0	60	30	193.145	1457.01	24.12	3	V2V-Urban
0.1	60	30	196.725	1455.34	24.1058	3	V2V-Urban
0.2	60	30	186.125	1453.68	24.0915	3	V2V-Urban
0.3	60	30	194.117	1452.01	24.0772	3	V2V-Urban
0.4	60	30	194.088	1450.35	24.0629	3	V2V-Urban
0.5	60	30	186.796	1448.68	24.0487	3	V2V-Urban
0.6	60	30	188.489	1447.01	24.0344	3	V2V-Urban
0.7	60	30	188.459	1445.35	24.0201	3	V2V-Urban
0.8	60	30	188.43	1443.68	24.0058	3	V2V-Urban
0.9	60	30	188.401	1442.01	23.9915	3	V2V-Urban
1	60	30	186.178	1435.35	23.9341	3	V2V-Urban
1.1	60	30	186.149	1433.68	23.9198	3	V2V-Urban
1.2	60	30	186.119	1432.02	23.9055	3	V2V-Urban
1.3	60	30	186.09	1430.35	23.8911	3	V2V-Urban
1.4	60	30	186.06	1428.68	23.8768	3	V2V-Urban
1.5	60	30	186.03	1427.02	23.8624	3	V2V-Urban
1.6	60	30	186.001	1425.35	23.848	3	V2V-Urban
1.7	60	30	185.971	1423.68	23.8336	3	V2V-Urban
1.8	60	30	185.942	1422.02	23.8193	3	V2V-Urban
1.9	60	30	185.912	1420.35	23.8049	3	V2V-Urban
2	60	30	188.41	1409.36	23.7098	3	V2V-Urban
2.1	60	30	188.38	1407.69	23.6953	3	V2V-Urban
2.2	60	30	188.35	1406.02	23.6809	3	V2V-Urban
2.3	60	30	188.32	1404.36	23.6664	3	V2V-Urban
2.4	60	30	188.29	1402.69	23.652	3	V2V-Urban
2.5	60	30	188.26	1401.02	23.6375	3	V2V-Urban
2.6	60	30	188.23	1399.36	23.6231	3	V2V-Urban
2.7	60	30	188.2	1397.69	23.6086	3	V2V-Urban
2.8	60	30	188.17	1396.03	23.5941	3	V2V-Urban
2.9	60	30	188.14	1394.36	23.5796	3	V2V-Urban
3	60	30	187.305	1381.14	23.4645	3	V2V-Urban
3.1	60	30	187.274	1379.47	23.45	3	V2V-Urban
3.2	60	30	187.244	1377.81	23.4354	3	V2V-Urban
3.3	60	30	187.214	1376.14	23.4209	3	V2V-Urban
3.4	60	30	187.183	1374.48	23.4063	3	V2V-Urban
