0	60	0	168.109	1457.01	0	1	V2V-Highway
0.1	60	0	170.801	1455.34	0	1	V2V-Highway
0.2	60	0	162.858	1453.68	0	1	V2V-Highway
0.3	60	0	168.859	1452.01	0	1	V2V-Highway
0.4	60	0	168.844	1450.35	0	1	V2V-Highway
0.5	60	0	163.382	1448.68	0	1	V2V-Highway
0.6	60	0	164.659	1447.01	0	1	V2V-Highway
0.7	60	0	164.643	1445.35	0	1	V2V-Highway
0.8	60	0	164.628	1443.68	0	1	V2V-Highway
0.9	60	0	164.613	1442.01	0	1	V2V-Highway
1	60	0	163.35	1435.35	0	1	V2V-Highway
1.1	60	0	163.335	1433.68	0	1	V2V-Highway
1.2	60	0	163.32	1432.02	0	1	V2V-Highway
1.3	60	0	163.304	1430.35	0	1	V2V-Highway
1.4	60	0	163.289	1428.68	0	1	V2V-Highway
1.5	60	0	163.274	1427.02	0	1	V2V-Highway
1.6	60	0	163.259	1425.35	0	1	V2V-Highway
1.7	60	0	163.244	1423.68	0	1	V2V-Highway
1.8	60	0	163.228	1422.02	0	1	V2V-Highway
1.9	60	0	163.213	1420.35	0	1	V2V-Highway
2	60	0	164.223	1409.36	0	1	V2V-Highway
2.1	60	0	164.207	1407.69	0	1	V2V-Highway
2.2	60	0	164.192	1406.02	0	1	V2V-Highway
2.3	60	0	164.176	1404.36	0	1	V2V-Highway
2.4	60	0	164.161	1402.69	0	1	V2V-Highway
2.5	60	0	164.145	1401.02	0	1	V2V-Highway
2.6	60	0	164.13	1399.36	0	1	V2V-Highway
2.7	60	0	164.114	1397.69	0	1	V2V-Highway
2.8	60	0	164.099	1396.03	0	1	V2V-Highway
2.9	60	0	164.083	1394.36	0	1	V2V-Highway
3	60	0	163.758	1381.14	0	1	V2V-Highway
3.1	60	0	163.743	1379.47	0	1	V2V-Highway
3.2	60	0	163.727	1377.81	0	1	V2V-Highway
3.3	60	0	163.711	1376.14	0	1	V2V-Highway
3.4	60	0	163.695	1374.48	0	1	V2V-Highway
3.5	60	0	163.68	1372.81	0	1	V2V-Highway
3.6	60	0	163.664	1371.14	0	1	V2V-Highway
3.7	60	0	163.648	1369.48	0	1	V2V-Highway
3.8	60	0	163.632	1367.81	0	1	V2V-Highway
3.9	60	0	163.616	1366.14	0	1	V2V-Highway
4	60	0	166.373	1348.71	0	1	V2V-Highway
4.1	60	0	166.357	1347.04	0	1	V2V-Highway
4.2	60	0	166.341	1345.37	0	1	V2V-Highway
4.3	60	0	166.325	1343.71	0	1	V2V-Highway
4.4	60	0	166.309	1342.04	0	1	V2V-Highway
4.5	60	0	166.292	1340.37	0	1	V2V-Highway
4.6	60	0	166.276	1338.71	0	1	V2V-Highway
4.7	60	0	166.26	1337.04	0	1	V2V-Highway
4.8	60	0	166.244	1335.38	0	1	V2V-Highway
4.9	60	0	166.227	1333.71	0	1	V2V-Highway
5	60	0	165.556	1313.95	0	1	V2V-Highway
5.1	60	0	165.539	1312.29	0	1	V2V-Highway
5.2	60	0	165.523	1310.62	0	1	V2V-Highway
5.3	60	0	165.506	1308.96	0	1	V2V-Highway
5.4	60	0	165.489	1307.29	0	1	V2V-Highway
5.5	60	0	165.473	1305.62	0	1	V2V-Highway
5.6	60	0	165.456	1303.96	0	1	V2V-Highway
5.7	60	0	165.44	1302.29	0	1	V2V-Highway
5.8	60	0	165.423	1300.62	0	1	V2V-Highway
5.9	60	0	165.406	1298.96	0	1	V2V-Highway
6	60	0	168.483	1279.32	0	1	V2V-Highway
6.1	60	0	168.466	1277.65	0	1	V2V-Highway
6.2	60	0	168.449	1275.99	0	1	V2V-Highway
6.3	60	0	168.432	1274.32	0	1	V2V-Highway
6.4	60	0	168.415	1272.66	0	1	V2V-Highway
6.5	60	0	168.398	1270.99	0	1	V2V-Highway
6.6	60	0	168.38	1269.32	0	1	V2V-Highway
6.7	60	0	168.363	1267.66	0	1	V2V-Highway
6.8	60	0	168.346	1265.99	0	1	V2V-Highway
6.9	60	0	168.329	1264.32	0	1	V2V-Highway
7	60	0	163.562	1244.8	0	1	V2V-Highway
7.1	60	0	163.545	1243.13	0	1	V2V-Highway
7.2	60	0	163.527	1241.47	0	1	V2V-Highway
7.3	60	0	163.51	1239.8	0	1	V2V-Highway
7.4	60	0	163.492	1238.13	0	1	V2V-Highway
7.5	60	0	163.475	1236.47	0	1	V2V-Highway
7.6	60	0	163.457	1234.8	0	1	V2V-Highway
7.7	60	0	163.44	1233.13	0	1	V2V-Highway
7.8	60	0	163.422	1231.47	0	1	V2V-Highway
7.9	60	0	163.404	1229.8	0	1	V2V-Highway
8	60	0	161.363	1210.36	0	1	V2V-Highway
8.1	60	0	161.345	1208.69	0	1	V2V-Highway
8.2	60	0	161.327	1207.03	0	1	V2V-Highway
8.3	60	0	161.309	1205.36	0	1	V2V-Highway
8.4	60	0	161.291	1203.69	0	1	V2V-Highway
8.5	60	0	161.273	1202.03	0	1	V2V-Highway
8.6	60	0	161.255	1200.36	0	1	V2V-Highway
8.7	60	0	161.237	1198.7	0	1	V2V-Highway
8.8	60	0	161.219	1197.03	0	1	V2V-Highway
8.9	60	0	161.2	1195.36	0	1	V2V-Highway
9	60	0	160.833	1175.98	0	1	V2V-Highway
9.1	60	0	160.814	1174.32	0	1	V2V-Highway
9.2	60	0	160.796	1172.65	0	1	V2V-Highway
9.3	60	0	160.777	1170.98	0	1	V2V-Highway
9.4	60	0	160.759	1169.32	0	1	V2V-Highway
9.5	60	0	160.74	1167.65	0	1	V2V-Highway
9.6	60	0	160.721	1165.99	0	1	V2V-Highway
9.7	60	0	160.703	1164.32	0	1	V2V-Highway
9.8	60	0	160.684	1162.65	0	1	V2V-Highway
9.9	60	0	160.666	1160.99	0	1	V2V-Highway
10	60	0	164.285	1141.65	0	1	V2V-Highway
10.1	60	0	164.266	1139.99	0	1	V2V-Highway
10.2	60	0	164.247	1138.32	0	1	V2V-Highway
10.3	60	0	164.228	1136.66	0	1	V2V-Highway
10.4	60	0	164.209	1134.99	0	1	V2V-Highway
10.5	60	0	164.19	1133.32	0	1	V2V-Highway
10.6	60	0	164.171	1131.66	0	1	V2V-Highway
10.7	60	0	164.152	1129.99	0	1	V2V-Highway
10.8	60	0	164.132	1128.33	0	1	V2V-Highway
10.9	60	0	164.113	1126.66	0	1	V2V-Highway
11	60	0	160.794	1107.36	0	1	V2V-Highway
11.1	60	0	160.775	1105.7	0	1	V2V-Highway
11.2	60	0	160.755	1104.03	0	1	V2V-Highway
11.3	60	0	160.736	1102.36	0	1	V2V-Highway
11.4	60	0	160.716	1100.7	0	1	V2V-Highway
11.5	60	0	160.696	1099.03	0	1	V2V-Highway
11.6	60	0	160.676	1097.37	0	1	V2V-Highway
11.7	60	0	160.657	1095.7	0	1	V2V-Highway
11.8	60	0	160.637	1094.03	0	1	V2V-Highway
11.9	60	0	160.617	1092.37	0	1	V2V-Highway
12	60	0	162.874	1073.1	0	1	V2V-Highway
12.1	60	0	162.854	1071.43	0	1	V2V-Highway
12.2	60	0	162.833	1069.76	0	1	V2V-Highway
12.3	60	0	162.813	1068.1	0	1	V2V-Highway
12.4	60	0	162.793	1066.43	0	1	V2V-Highway
12.5	60	0	162.772	1064.77	0	1	V2V-Highway
12.6	60	0	162.752	1063.1	0	1	V2V-Highway
12.7	60	0	162.732	1061.44	0	1	V2V-Highway
12.8	60	0	162.711	1059.77	0	1	V2V-Highway
12.9	60	0	162.691	1058.1	0	1	V2V-Highway
13	60	0	164.341	1038.85	0	1	V2V-Highway
13.1	60	0	164.32	1037.19	0	1	V2V-Highway
13.2	60	0	164.3	1035.52	0	1	V2V-Highway
13.3	60	0	164.279	1033.85	0	1	V2V-Highway
13.4	60	0	164.258	1032.19	0	1	V2V-Highway
13.5	60	0	164.237	1030.52	0	1	V2V-Highway
13.6	60	0	164.215	1028.86	0	1	V2V-Highway
13.7	60	0	164.194	1027.19	0	1	V2V-Highway
13.8	60	0	164.173	1025.52	0	1	V2V-Highway
13.9	60	0	164.152	1023.86	0	1	V2V-Highway
14	60	0	163.769	1004.62	0	1	V2V-Highway
14.1	60	0	163.747	1002.96	0	1	V2V-Highway
14.2	60	0	163.725	1001.29	0	1	V2V-Highway
14.3	60	0	163.704	999.626	0	1	V2V-Highway
14.4	60	0	163.682	997.96	0	1	V2V-Highway
14.5	60	0	163.66	996.294	0	1	V2V-Highway
14.6	60	0	163.638	994.628	0	1	V2V-Highway
14.7	60	0	163.617	992.962	0	1	V2V-Highway
14.8	60	0	163.595	991.297	0	1	V2V-Highway
14.9	60	0	163.573	989.631	0	1	V2V-Highway
15	60	0	159.847	970.407	0	1	V2V-Highway
15.1	60	0	159.824	968.741	0	1	V2V-Highway
15.2	60	0	159.802	967.075	0	1	V2V-Highway
15.3	60	0	159.779	965.409	0	1	V2V-Highway
15.4	60	0	159.757	963.743	0	1	V2V-Highway
15.5	60	0	159.734	962.078	0	1	V2V-Highway
15.6	60	0	159.712	960.412	0	1	V2V-Highway
15.7	60	0	159.689	958.746	0	1	V2V-Highway
15.8	60	0	159.666	957.08	0	1	V2V-Highway
15.9	60	0	159.644	955.415	0	1	V2V-Highway
16	60	0	160.992	936.199	0	1	V2V-Highway
16.1	60	0	160.969	934.534	0	1	V2V-Highway
16.2	60	0	160.946	932.868	0	1	V2V-Highway
16.3	60	0	160.923	931.202	0	1	V2V-Highway
16.4	60	0	160.899	929.537	0	1	V2V-Highway
16.5	60	0	160.876	927.871	0	1	V2V-Highway
16.6	60	0	160.853	926.205	0	1	V2V-Highway
16.7	60	0	160.829	924.54	0	1	V2V-Highway
16.8	60	0	160.806	922.874	0	1	V2V-Highway
16.9	60	0	160.782	921.208	0	1	V2V-Highway
17	60	0	157.635	902	0	1	V2V-Highway
17.1	60	0	157.611	900.334	0	1	V2V-Highway
17.2	60	0	157.587	898.669	0	1	V2V-Highway
17.3	60	0	157.563	897.003	0	1	V2V-Highway
17.4	60	0	157.538	895.338	0	1	V2V-Highway
17.5	60	0	157.514	893.672	0	1	V2V-Highway
17.6	60	0	157.49	892.006	0	1	V2V-Highway
17.7	60	0	157.465	890.341	0	1	V2V-Highway
17.8	60	0	157.441	888.675	0	1	V2V-Highway
17.9	60	0	157.417	887.01	0	1	V2V-Highway
18	60	0	162.417	867.807	0	1	V2V-Highway
18.1	60	0	162.392	866.141	0	1	V2V-Highway
18.2	60	0	162.367	864.476	0	1	V2V-Highway
18.3	60	0	162.342	862.81	0	1	V2V-Highway
18.4	60	0	162.317	861.145	0	1	V2V-Highway
18.5	60	0	162.291	859.479	0	1	V2V-Highway
18.6	60	0	162.266	857.814	0	1	V2V-Highway
18.7	60	0	162.241	856.148	0	1	V2V-Highway
18.8	60	0	162.215	854.483	0	1	V2V-Highway
18.9	60	0	162.19	852.817	0	1	V2V-Highway
19	60	0	160.016	833.619	0	1	V2V-Highway
19.1	60	0	159.99	831.954	0	1	V2V-Highway
19.2	60	0	159.964	830.288	0	1	V2V-Highway
19.3	60	0	159.938	828.623	0	1	V2V-Highway
19.4	60	0	159.912	826.957	0	1	V2V-Highway
19.5	60	0	159.885	825.292	0	1	V2V-Highway
19.6	60	0	159.859	823.627	0	1	V2V-Highway
19.7	60	0	159.833	821.961	0	1	V2V-Highway
19.8	60	0	159.806	820.296	0	1	V2V-Highway
19.9	60	0	159.78	818.63	0	1	V2V-Highway
20	60	0	159.738	799.436	0	1	V2V-Highway
20.1	60	0	159.711	797.771	0	1	V2V-Highway
20.2	60	0	159.684	796.105	0	1	V2V-Highway
20.3	60	0	159.656	794.44	0	1	V2V-Highway
20.4	60	0	159.629	792.775	0	1	V2V-Highway
20.5	60	0	159.602	791.109	0	1	V2V-Highway
20.6	60	0	159.574	789.444	0	1	V2V-Highway
20.7	60	0	159.547	787.779	0	1	V2V-Highway
20.8	60	0	159.519	786.113	0	1	V2V-Highway
20.9	60	0	159.492	784.448	0	1	V2V-Highway
21	60	0	155.811	765.257	0	1	V2V-Highway
21.1	60	0	155.783	763.592	0	1	V2V-Highway
21.2	60	0	155.755	761.927	0	1	V2V-Highway
21.3	60	0	155.726	760.262	0	1	V2V-Highway
21.4	60	0	155.698	758.596	0	1	V2V-Highway
21.5	60	0	155.669	756.931	0	1	V2V-Highway
21.6	60	0	155.64	755.266	0	1	V2V-Highway
21.7	60	0	155.611	753.601	0	1	V2V-Highway
21.8	60	0	155.583	751.936	0	1	V2V-Highway
21.9	60	0	155.554	750.27	0	1	V2V-Highway
22	60	0	151.42	731.083	0	1	V2V-Highway
22.1	60	0	151.39	729.417	0	1	V2V-Highway
22.2	60	0	151.36	727.752	0	1	V2V-Highway
22.3	60	0	151.33	726.087	0	1	V2V-Highway
22.4	60	0	151.3	724.422	0	1	V2V-Highway
22.5	60	0	151.27	722.757	0	1	V2V-Highway
22.6	60	0	151.24	721.092	0	1	V2V-Highway
22.7	60	0	151.21	719.427	0	1	V2V-Highway
22.8	60	0	151.18	717.762	0	1	V2V-Highway
22.9	60	0	151.15	716.097	0	1	V2V-Highway
23	60	0	155.256	696.912	0	1	V2V-Highway
23.1	60	0	155.225	695.247	0	1	V2V-Highway
23.2	60	0	155.193	693.582	0	1	V2V-Highway
23.3	60	0	155.162	691.917	0	1	V2V-Highway
23.4	60	0	155.131	690.252	0	1	V2V-Highway
23.5	60	0	155.099	688.587	0	1	V2V-Highway
23.6	60	0	155.068	686.922	0	1	V2V-Highway
23.7	60	0	155.036	685.257	0	1	V2V-Highway
23.8	60	0	155.004	683.593	0	1	V2V-Highway
23.9	60	0	154.973	681.928	0	1	V2V-Highway
24	60	0	154.959	662.746	0	1	V2V-Highway
24.1	60	0	154.926	661.081	0	1	V2V-Highway
24.2	60	0	154.893	659.416	0	1	V2V-Highway
24.3	60	0	154.86	657.751	0	1	V2V-Highway
24.4	60	0	154.827	656.087	0	1	V2V-Highway
24.5	60	0	154.794	654.422	0	1	V2V-Highway
24.6	60	0	154.761	652.757	0	1	V2V-Highway
24.7	60	0	154.728	651.092	0	1	V2V-Highway
24.8	60	0	154.694	649.428	0	1	V2V-Highway
24.9	60	0	154.661	647.763	0	1	V2V-Highway
25	60	0	153.885	628.584	0	1	V2V-Highway
25.1	60	0	153.85	626.919	0	1	V2V-Highway
25.2	60	0	153.815	625.255	0	1	V2V-Highway
25.3	60	0	153.781	623.59	0	1	V2V-Highway
25.4	60	0	153.746	621.926	0	1	V2V-Highway
25.5	60	0	153.711	620.261	0	1	V2V-Highway
25.6	60	0	153.676	618.597	0	1	V2V-Highway
25.7	60	0	153.641	616.932	0	1	V2V-Highway
25.8	60	0	153.606	615.268	0	1	V2V-Highway
25.9	60	0	153.57	613.603	0	1	V2V-Highway
26	60	0	154.241	594.427	0	1	V2V-Highway
26.1	60	0	154.205	592.763	0	1	V2V-Highway
26.2	60	0	154.168	591.099	0	1	V2V-Highway
26.3	60	0	154.131	589.435	0	1	V2V-Highway
26.4	60	0	154.094	587.77	0	1	V2V-Highway
26.5	60	0	154.057	586.106	0	1	V2V-Highway
26.6	60	0	154.02	584.442	0	1	V2V-Highway
26.7	60	0	153.983	582.778	0	1	V2V-Highway
26.8	60	0	153.946	581.113	0	1	V2V-Highway
26.9	60	0	153.909	579.449	0	1	V2V-Highway
27	60	0	157.331	560.277	0	1	V2V-Highway
27.1	60	0	157.292	558.613	0	1	V2V-Highway
27.2	60	0	157.253	556.949	0	1	V2V-Highway
27.3	60	0	157.214	555.285	0	1	V2V-Highway
27.4	60	0	157.175	553.621	0	1	V2V-Highway
27.5	60	0	157.136	551.957	0	1	V2V-Highway
27.6	60	0	157.097	550.293	0	1	V2V-Highway
27.7	60	0	157.057	548.629	0	1	V2V-Highway
27.8	60	0	157.017	546.965	0	1	V2V-Highway
27.9	60	0	156.978	545.301	0	1	V2V-Highway
28	60	0	149.219	526.133	0	1	V2V-Highway
28.1	60	0	149.178	524.47	0	1	V2V-Highway
28.2	60	0	149.137	522.806	0	1	V2V-Highway
28.3	60	0	149.095	521.142	0	1	V2V-Highway
28.4	60	0	149.054	519.479	0	1	V2V-Highway
28.5	60	0	149.012	517.815	0	1	V2V-Highway
28.6	60	0	148.97	516.152	0	1	V2V-Highway
28.7	60	0	148.928	514.488	0	1	V2V-Highway
28.8	60	0	148.886	512.825	0	1	V2V-Highway
28.9	60	0	148.843	511.161	0	1	V2V-Highway
29	60	0	152.631	491.998	0	1	V2V-Highway
29.1	60	0	152.587	490.335	0	1	V2V-Highway
29.2	60	0	152.543	488.671	0	1	V2V-Highway
29.3	60	0	152.498	487.008	0	1	V2V-Highway
29.4	60	0	152.454	485.345	0	1	V2V-Highway
29.5	60	0	152.409	483.682	0	1	V2V-Highway
29.6	60	0	152.364	482.019	0	1	V2V-Highway
29.7	60	0	152.319	480.356	0	1	V2V-Highway
29.8	60	0	152.274	478.693	0	1	V2V-Highway
29.9	60	0	152.229	477.03	0	1	V2V-Highway
30	60	0	150.565	457.873	0	1	V2V-Highway
30.1	60	0	150.518	456.21	0	1	V2V-Highway
30.2	60	0	150.47	454.547	0	1	V2V-Highway
30.3	60	0	150.423	452.885	0	1	V2V-Highway
30.4	60	0	150.375	451.222	0	1	V2V-Highway
30.5	60	0	150.327	449.56	0	1	V2V-Highway
30.6	60	0	150.278	447.897	0	1	V2V-Highway
30.7	60	0	150.23	446.235	0	1	V2V-Highway
30.8	60	0	150.181	444.572	0	1	V2V-Highway
30.9	60	0	150.132	442.91	0	1	V2V-Highway
31	60	0	147.474	423.76	0	1	V2V-Highway
31.1	60	0	147.423	422.098	0	1	V2V-Highway
31.2	60	0	147.371	420.436	0	1	V2V-Highway
31.3	60	0	147.32	418.774	0	1	V2V-Highway
31.4	60	0	147.268	417.112	0	1	V2V-Highway
31.5	60	0	147.216	415.45	0	1	V2V-Highway
31.6	60	0	147.164	413.788	0	1	V2V-Highway
31.7	60	0	147.111	412.126	0	1	V2V-Highway
31.8	60	0	147.059	410.465	0	1	V2V-Highway
31.9	60	0	147.006	408.803	0	1	V2V-Highway
32	60	0	141.953	389.662	0	1	V2V-Highway
32.1	60	0	141.898	388.001	0	1	V2V-Highway
32.2	60	0	141.842	386.34	0	1	V2V-Highway
32.3	60	0	141.786	384.679	0	1	V2V-Highway
32.4	60	0	141.729	383.018	0	1	V2V-Highway
32.5	60	0	141.673	381.357	0	1	V2V-Highway
32.6	60	0	141.616	379.696	0	1	V2V-Highway
32.7	60	0	141.559	378.035	0	1	V2V-Highway
32.8	60	0	141.501	376.375	0	1	V2V-Highway
32.9	60	0	141.444	374.714	0	1	V2V-Highway
33	60	0	146.744	355.585	0	1	V2V-Highway
33.1	60	0	146.684	353.925	0	1	V2V-Highway
33.2	60	0	146.622	352.265	0	1	V2V-Highway
33.3	60	0	146.561	350.605	0	1	V2V-Highway
33.4	60	0	146.499	348.945	0	1	V2V-Highway
33.5	60	0	146.437	347.285	0	1	V2V-Highway
33.6	60	0	146.374	345.626	0	1	V2V-Highway
33.7	60	0	146.312	343.966	0	1	V2V-Highway
33.8	60	0	146.249	342.306	0	1	V2V-Highway
33.9	60	0	146.185	340.647	0	1	V2V-Highway
34	60	0	147.063	321.534	0	1	V2V-Highway
34.1	60	0	146.996	319.875	0	1	V2V-Highway
34.2	60	0	146.928	318.217	0	1	V2V-Highway
34.3	60	0	146.86	316.559	0	1	V2V-Highway
34.4	60	0	146.792	314.9	0	1	V2V-Highway
34.5	60	0	146.723	313.242	0	1	V2V-Highway
34.6	60	0	146.654	311.584	0	1	V2V-Highway
34.7	60	0	146.584	309.926	0	1	V2V-Highway
34.8	60	0	146.514	308.268	0	1	V2V-Highway
34.9	60	0	146.444	306.61	0	1	V2V-Highway
35	60	0	146.957	287.518	0	1	V2V-Highway
35.1	60	0	146.882	285.862	0	1	V2V-Highway
35.2	60	0	146.806	284.206	0	1	V2V-Highway
35.3	60	0	146.73	282.549	0	1	V2V-Highway
35.4	60	0	146.654	280.893	0	1	V2V-Highway
35.5	60	0	146.577	279.237	0	1	V2V-Highway
35.6	60	0	146.499	277.581	0	1	V2V-Highway
35.7	60	0	146.421	275.926	0	1	V2V-Highway
35.8	60	0	146.343	274.27	0	1	V2V-Highway
35.9	60	0	146.264	272.615	0	1	V2V-Highway
36	60	0	144.907	253.553	0	1	V2V-Highway
36.1	60	0	144.821	251.899	0	1	V2V-Highway
36.2	60	0	144.736	250.246	0	1	V2V-Highway
36.3	60	0	144.649	248.593	0	1	V2V-Highway
36.4	60	0	144.562	246.94	0	1	V2V-Highway
36.5	60	0	144.475	245.287	0	1	V2V-Highway
36.6	60	0	144.387	243.634	0	1	V2V-Highway
36.7	60	0	144.298	241.982	0	1	V2V-Highway
