0	60	2	129.856	1457.01	3.14578	2	V2V-Urban
0.1	60	2	132.552	1455.34	3.14379	2	V2V-Urban
0.2	60	2	124.614	1453.68	3.14179	2	V2V-Urban
0.3	60	2	130.62	1452.01	3.1398	2	V2V-Urban
0.4	60	2	130.61	1450.35	3.1378	2	V2V-Urban
0.5	60	2	125.153	1448.68	3.1358	2	V2V-Urban
0.6	60	2	126.433	1447.01	3.1338	2	V2V-Urban
0.7	60	2	126.423	1445.35	3.1318	2	V2V-Urban
0.8	60	2	126.413	1443.68	3.1298	2	V2V-Urban
0.9	60	2	126.402	1442.01	3.1278	2	V2V-Urban
1	60	2	124.782	1435.35	3.11979	2	V2V-Urban
1.1	60	2	124.772	1433.68	3.11779	2	V2V-Urban
1.2	60	2	124.761	1432.02	3.11579	2	V2V-Urban
1.3	60	2	124.751	1430.35	3.11378	2	V2V-Urban
1.4	60	2	124.74	1428.68	3.11177	2	V2V-Urban
1.5	60	2	124.73	1427.02	3.10977	2	V2V-Urban
1.6	60	2	124.719	1425.35	3.10776	2	V2V-Urban
1.7	60	2	124.709	1423.68	3.10575	2	V2V-Urban
1.8	60	2	124.698	1422.02	3.10375	2	V2V-Urban
1.9	60	2	124.688	1420.35	3.10174	2	V2V-Urban
2	60	2	126.639	1409.36	3.08846	2	V2V-Urban
2.1	60	2	126.628	1407.69	3.08645	2	V2V-Urban
2.2	60	2	126.617	1406.02	3.08443	2	V2V-Urban
2.3	60	2	126.607	1404.36	3.08241	2	V2V-Urban
2.4	60	2	126.596	1402.69	3.0804	2	V2V-Urban
2.5	60	2	126.585	1401.02	3.07838	2	V2V-Urban
2.6	60	2	126.575	1399.36	3.07636	2	V2V-Urban
2.7	60	2	126.564	1397.69	3.07435	2	V2V-Urban
2.8	60	2	126.553	1396.03	3.07233	2	V2V-Urban
2.9	60	2	126.543	1394.36	3.07031	2	V2V-Urban
3	60	2	126.011	1381.14	3.05426	2	V2V-Urban
3.1	60	2	126	1379.47	3.05223	2	V2V-Urban
3.2	60	2	125.989	1377.81	3.05021	2	V2V-Urban
3.3	60	2	125.978	1376.14	3.04818	2	V2V-Urban
3.4	60	2	125.967	1374.48	3.04615	2	V2V-Urban
3.5	60	2	125.957	1372.81	3.04412	2	V2V-Urban
3.6	60	2	125.946	1371.14	3.04209	2	V2V-Urban
3.7	60	2	125.935	1369.48	3.04006	2	V2V-Urban
3.8	60	2	125.924	1367.81	3.03803	2	V2V-Urban
3.9	60	2	125.913	1366.14	3.036	2	V2V-Urban
4	60	2	129.179	1348.71	3.01469	2	V2V-Urban
4.1	60	2	129.168	1347.04	3.01265	2	V2V-Urban
4.2	60	2	129.156	1345.37	3.01061	2	V2V-Urban
4.3	60	2	129.145	1343.71	3.00857	2	V2V-Urban
4.4	60	2	129.134	1342.04	3.00653	2	V2V-Urban
4.5	60	2	129.123	1340.37	3.00448	2	V2V-Urban
4.6	60	2	129.112	1338.71	3.00244	2	V2V-Urban
4.7	60	2	129.101	1337.04	3.0004	2	V2V-Urban
4.8	60	2	129.09	1335.38	2.99835	2	V2V-Urban
4.9	60	2	129.079	1333.71	2.99631	2	V2V-Urban
5	60	2	127.271	1313.95	2.97199	2	V2V-Urban
5.1	60	2	127.26	1312.29	2.96993	2	V2V-Urban
5.2	60	2	127.249	1310.62	2.96788	2	V2V-Urban
5.3	60	2	127.237	1308.96	2.96582	2	V2V-Urban
5.4	60	2	127.226	1307.29	2.96376	2	V2V-Urban
5.5	60	2	127.215	1305.62	2.9617	2	V2V-Urban
5.6	60	2	127.204	1303.96	2.95964	2	V2V-Urban
5.7	60	2	127.192	1302.29	2.95758	2	V2V-Urban
5.8	60	2	127.181	1300.62	2.95552	2	V2V-Urban
5.9	60	2	127.17	1298.96	2.95346	2	V2V-Urban
6	60	2	130.719	1279.32	2.9291	2	V2V-Urban
6.1	60	2	130.707	1277.65	2.92703	2	V2V-Urban
6.2	60	2	130.696	1275.99	2.92495	2	V2V-Urban
6.3	60	2	130.684	1274.32	2.92288	2	V2V-Urban
6.4	60	2	130.673	1272.66	2.92081	2	V2V-Urban
6.5	60	2	130.661	1270.99	2.91873	2	V2V-Urban
6.6	60	2	130.649	1269.32	2.91665	2	V2V-Urban
6.7	60	2	130.638	1267.66	2.91458	2	V2V-Urban
6.8	60	2	130.626	1265.99	2.9125	2	V2V-Urban
6.9	60	2	130.615	1264.32	2.91042	2	V2V-Urban
7	60	2	124.126	1244.8	2.886	2	V2V-Urban
7.1	60	2	124.115	1243.13	2.88391	2	V2V-Urban
7.2	60	2	124.103	1241.47	2.88182	2	V2V-Urban
7.3	60	2	124.091	1239.8	2.87973	2	V2V-Urban
7.4	60	2	124.079	1238.13	2.87764	2	V2V-Urban
7.5	60	2	124.067	1236.47	2.87554	2	V2V-Urban
7.6	60	2	124.055	1234.8	2.87345	2	V2V-Urban
7.7	60	2	124.044	1233.13	2.87135	2	V2V-Urban
7.8	60	2	124.032	1231.47	2.86926	2	V2V-Urban
7.9	60	2	124.02	1229.8	2.86716	2	V2V-Urban
8	60	2	123.263	1210.36	2.84264	2	V2V-Urban
8.1	60	2	123.251	1208.69	2.84053	2	V2V-Urban
8.2	60	2	123.239	1207.03	2.83842	2	V2V-Urban
8.3	60	2	123.227	1205.36	2.83631	2	V2V-Urban
8.4	60	2	123.215	1203.69	2.8342	2	V2V-Urban
8.5	60	2	123.203	1202.03	2.83209	2	V2V-Urban
8.6	60	2	123.19	1200.36	2.82998	2	V2V-Urban
8.7	60	2	123.178	1198.7	2.82787	2	V2V-Urban
8.8	60	2	123.166	1197.03	2.82575	2	V2V-Urban
8.9	60	2	123.154	1195.36	2.82364	2	V2V-Urban
9	60	2	123.749	1175.98	2.79898	2	V2V-Urban
9.1	60	2	123.737	1174.32	2.79685	2	V2V-Urban
9.2	60	2	123.724	1172.65	2.79472	2	V2V-Urban
9.3	60	2	123.712	1170.98	2.79259	2	V2V-Urban
9.4	60	2	123.7	1169.32	2.79047	2	V2V-Urban
9.5	60	2	123.687	1167.65	2.78834	2	V2V-Urban
9.6	60	2	123.675	1165.99	2.78621	2	V2V-Urban
9.7	60	2	123.662	1164.32	2.78407	2	V2V-Urban
9.8	60	2	123.65	1162.65	2.78194	2	V2V-Urban
9.9	60	2	123.637	1160.99	2.77981	2	V2V-Urban
10	60	2	128.05	1141.65	2.75498	2	V2V-Urban
10.1	60	2	128.037	1139.99	2.75283	2	V2V-Urban
10.2	60	2	128.025	1138.32	2.75068	2	V2V-Urban
10.3	60	2	128.012	1136.66	2.74853	2	V2V-Urban
10.4	60	2	127.999	1134.99	2.74639	2	V2V-Urban
10.5	60	2	127.986	1133.32	2.74424	2	V2V-Urban
10.6	60	2	127.973	1131.66	2.74208	2	V2V-Urban
10.7	60	2	127.961	1129.99	2.73993	2	V2V-Urban
10.8	60	2	127.948	1128.33	2.73778	2	V2V-Urban
10.9	60	2	127.935	1126.66	2.73563	2	V2V-Urban
11	60	2	122.915	1107.36	2.7106	2	V2V-Urban
11.1	60	2	122.902	1105.7	2.70843	2	V2V-Urban
11.2	60	2	122.889	1104.03	2.70627	2	V2V-Urban
11.3	60	2	122.875	1102.36	2.7041	2	V2V-Urban
11.4	60	2	122.862	1100.7	2.70193	2	V2V-Urban
11.5	60	2	122.849	1099.03	2.69976	2	V2V-Urban
11.6	60	2	122.836	1097.37	2.69759	2	V2V-Urban
11.7	60	2	122.823	1095.7	2.69541	2	V2V-Urban
11.8	60	2	122.81	1094.03	2.69324	2	V2V-Urban
11.9	60	2	122.796	1092.37	2.69106	2	V2V-Urban
12	60	2	126.359	1073.1	2.66582	2	V2V-Urban
12.1	60	2	126.345	1071.43	2.66363	2	V2V-Urban
12.2	60	2	126.332	1069.76	2.66144	2	V2V-Urban
12.3	60	2	126.318	1068.1	2.65925	2	V2V-Urban
12.4	60	2	126.305	1066.43	2.65706	2	V2V-Urban
12.5	60	2	126.291	1064.77	2.65487	2	V2V-Urban
12.6	60	2	126.278	1063.1	2.65267	2	V2V-Urban
12.7	60	2	126.264	1061.44	2.65048	2	V2V-Urban
12.8	60	2	126.251	1059.77	2.64828	2	V2V-Urban
12.9	60	2	126.237	1058.1	2.64608	2	V2V-Urban
13	60	2	127.465	1038.85	2.6206	2	V2V-Urban
13.1	60	2	127.451	1037.19	2.61839	2	V2V-Urban
13.2	60	2	127.437	1035.52	2.61618	2	V2V-Urban
13.3	60	2	127.423	1033.85	2.61396	2	V2V-Urban
13.4	60	2	127.41	1032.19	2.61175	2	V2V-Urban
13.5	60	2	127.396	1030.52	2.60953	2	V2V-Urban
13.6	60	2	127.382	1028.86	2.60731	2	V2V-Urban
13.7	60	2	127.368	1027.19	2.60509	2	V2V-Urban
13.8	60	2	127.354	1025.52	2.60287	2	V2V-Urban
13.9	60	2	127.34	1023.86	2.60065	2	V2V-Urban
14	60	2	126.201	1004.62	2.57491	2	V2V-Urban
14.1	60	2	126.187	1002.96	2.57267	2	V2V-Urban
14.2	60	2	126.172	1001.29	2.57044	2	V2V-Urban
14.3	60	2	126.158	999.626	2.5682	2	V2V-Urban
14.4	60	2	126.144	997.96	2.56596	2	V2V-Urban
14.5	60	2	126.129	996.294	2.56371	2	V2V-Urban
14.6	60	2	126.115	994.628	2.56147	2	V2V-Urban
14.7	60	2	126.1	992.962	2.55923	2	V2V-Urban
14.8	60	2	126.086	991.297	2.55698	2	V2V-Urban
14.9	60	2	126.072	989.631	2.55474	2	V2V-Urban
15	60	2	121.876	970.407	2.52871	2	V2V-Urban
15.1	60	2	121.862	968.741	2.52645	2	V2V-Urban
15.2	60	2	121.847	967.075	2.52419	2	V2V-Urban
15.3	60	2	121.832	965.409	2.52192	2	V2V-Urban
15.4	60	2	121.817	963.743	2.51966	2	V2V-Urban
15.5	60	2	121.803	962.078	2.51739	2	V2V-Urban
15.6	60	2	121.788	960.412	2.51512	2	V2V-Urban
15.7	60	2	121.773	958.746	2.51285	2	V2V-Urban
15.8	60	2	121.758	957.08	2.51057	2	V2V-Urban
15.9	60	2	121.743	955.415	2.5083	2	V2V-Urban
16	60	2	124.652	936.199	2.48198	2	V2V-Urban
16.1	60	2	124.637	934.534	2.47969	2	V2V-Urban
16.2	60	2	124.622	932.868	2.4774	2	V2V-Urban
16.3	60	2	124.607	931.202	2.4751	2	V2V-Urban
16.4	60	2	124.591	929.537	2.47281	2	V2V-Urban
16.5	60	2	124.576	927.871	2.47051	2	V2V-Urban
16.6	60	2	124.561	926.205	2.46821	2	V2V-Urban
16.7	60	2	124.545	924.54	2.46591	2	V2V-Urban
16.8	60	2	124.53	922.874	2.46361	2	V2V-Urban
16.9	60	2	124.515	921.208	2.46131	2	V2V-Urban
17	60	2	120.704	902	2.43466	2	V2V-Urban
17.1	60	2	120.688	900.334	2.43234	2	V2V-Urban
17.2	60	2	120.672	898.669	2.43002	2	V2V-Urban
17.3	60	2	120.657	897.003	2.4277	2	V2V-Urban
17.4	60	2	120.641	895.338	2.42537	2	V2V-Urban
17.5	60	2	120.625	893.672	2.42305	2	V2V-Urban
17.6	60	2	120.609	892.006	2.42072	2	V2V-Urban
17.7	60	2	120.593	890.341	2.41839	2	V2V-Urban
17.8	60	2	120.577	888.675	2.41606	2	V2V-Urban
17.9	60	2	120.561	887.01	2.41373	2	V2V-Urban
18	60	2	127.356	867.807	2.38673	2	V2V-Urban
18.1	60	2	127.34	866.141	2.38438	2	V2V-Urban
18.2	60	2	127.323	864.476	2.38203	2	V2V-Urban
18.3	60	2	127.307	862.81	2.37967	2	V2V-Urban
18.4	60	2	127.291	861.145	2.37731	2	V2V-Urban
18.5	60	2	127.274	859.479	2.37496	2	V2V-Urban
18.6	60	2	127.258	857.814	2.3726	2	V2V-Urban
18.7	60	2	127.241	856.148	2.37024	2	V2V-Urban
18.8	60	2	127.225	854.483	2.36787	2	V2V-Urban
18.9	60	2	127.208	852.817	2.36551	2	V2V-Urban
19	60	2	123.124	833.619	2.33814	2	V2V-Urban
19.1	60	2	123.107	831.954	2.33575	2	V2V-Urban
19.2	60	2	123.09	830.288	2.33336	2	V2V-Urban
19.3	60	2	123.073	828.623	2.33098	2	V2V-Urban
19.4	60	2	123.056	826.957	2.32858	2	V2V-Urban
19.5	60	2	123.039	825.292	2.32619	2	V2V-Urban
19.6	60	2	123.022	823.627	2.3238	2	V2V-Urban
19.7	60	2	123.005	821.961	2.3214	2	V2V-Urban
19.8	60	2	122.988	820.296	2.31901	2	V2V-Urban
19.9	60	2	122.97	818.63	2.31661	2	V2V-Urban
20	60	2	123.456	799.436	2.28883	2	V2V-Urban
20.1	60	2	123.438	797.771	2.28641	2	V2V-Urban
