0	60	0	133.98	1457.01	0	1	V2V-Highway
0.1	60	0	136.677	1455.34	0	1	V2V-Highway
0.2	60	0	128.739	1453.68	0	1	V2V-Highway
0.3	60	0	134.745	1452.01	0	1	V2V-Highway
0.4	60	0	134.735	1450.35	0	1	V2V-Highway
0.5	60	0	129.279	1448.68	0	1	V2V-Highway
0.6	60	0	130.56	1447.01	0	1	V2V-Highway
0.7	60	0	130.55	1445.35	0	1	V2V-Highway
0.8	60	0	130.54	1443.68	0	1	V2V-Highway
0.9	60	0	130.53	1442.01	0	1	V2V-Highway
1	60	0	129.286	1435.35	0	1	V2V-Highway
1.1	60	0	129.276	1433.68	0	1	V2V-Highway
1.2	60	0	129.266	1432.02	0	1	V2V-Highway
1.3	60	0	129.256	1430.35	0	1	V2V-Highway
1.4	60	0	129.246	1428.68	0	1	V2V-Highway
1.5	60	0	129.236	1427.02	0	1	V2V-Highway
1.6	60	0	129.226	1425.35	0	1	V2V-Highway
1.7	60	0	129.215	1423.68	0	1	V2V-Highway
1.8	60	0	129.205	1422.02	0	1	V2V-Highway
1.9	60	0	129.195	1420.35	0	1	V2V-Highway
2	60	0	130.238	1409.36	0	1	V2V-Highway
2.1	60	0	130.228	1407.69	0	1	V2V-Highway
2.2	60	0	130.218	1406.02	0	1	V2V-Highway
2.3	60	0	130.207	1404.36	0	1	V2V-Highway
2.4	60	0	130.197	1402.69	0	1	V2V-Highway
2.5	60	0	130.187	1401.02	0	1	V2V-Highway
2.6	60	0	130.176	1399.36	0	1	V2V-Highway
2.7	60	0	130.166	1397.69	0	1	V2V-Highway
2.8	60	0	130.156	1396.03	0	1	V2V-Highway
2.9	60	0	130.145	1394.36	0	1	V2V-Highway
3	60	0	129.862	1381.14	0	1	V2V-Highway
3.1	60	0	129.851	1379.47	0	1	V2V-Highway
3.2	60	0	129.841	1377.81	0	1	V2V-Highway
3.3	60	0	129.83	1376.14	0	1	V2V-Highway
3.4	60	0	129.82	1374.48	0	1	V2V-Highway
3.5	60	0	129.809	1372.81	0	1	V2V-Highway
3.6	60	0	129.799	1371.14	0	1	V2V-Highway
3.7	60	0	129.788	1369.48	0	1	V2V-Highway
3.8	60	0	129.778	1367.81	0	1	V2V-Highway
3.9	60	0	129.767	1366.14	0	1	V2V-Highway
4	60	0	132.58	1348.71	0	1	V2V-Highway
4.1	60	0	132.569	1347.04	0	1	V2V-Highway
4.2	60	0	132.558	1345.37	0	1	V2V-Highway
4.3	60	0	132.548	1343.71	0	1	V2V-Highway
4.4	60	0	132.537	1342.04	0	1	V2V-Highway
4.5	60	0	132.526	1340.37	0	1	V2V-Highway
4.6	60	0	132.515	1338.71	0	1	V2V-Highway
4.7	60	0	132.504	1337.04	0	1	V2V-Highway
4.8	60	0	132.494	1335.38	0	1	V2V-Highway
4.9	60	0	132.483	1333.71	0	1	V2V-Highway
5	60	0	131.876	1313.95	0	1	V2V-Highway
5.1	60	0	131.865	1312.29	0	1	V2V-Highway
5.2	60	0	131.854	1310.62	0	1	V2V-Highway
5.3	60	0	131.843	1308.96	0	1	V2V-Highway
5.4	60	0	131.832	1307.29	0	1	V2V-Highway
5.5	60	0	131.821	1305.62	0	1	V2V-Highway
5.6	60	0	131.81	1303.96	0	1	V2V-Highway
5.7	60	0	131.798	1302.29	0	1	V2V-Highway
5.8	60	0	131.787	1300.62	0	1	V2V-Highway
5.9	60	0	131.776	1298.96	0	1	V2V-Highway
6	60	0	134.919	1279.32	0	1	V2V-Highway
6.1	60	0	134.907	1277.65	0	1	V2V-Highway
6.2	60	0	134.896	1275.99	0	1	V2V-Highway
6.3	60	0	134.885	1274.32	0	1	V2V-Highway
6.4	60	0	134.873	1272.66	0	1	V2V-Highway
6.5	60	0	134.862	1270.99	0	1	V2V-Highway
6.6	60	0	134.851	1269.32	0	1	V2V-Highway
6.7	60	0	134.839	1267.66	0	1	V2V-Highway
6.8	60	0	134.828	1265.99	0	1	V2V-Highway
6.9	60	0	134.816	1264.32	0	1	V2V-Highway
7	60	0	130.117	1244.8	0	1	V2V-Highway
7.1	60	0	130.106	1243.13	0	1	V2V-Highway
7.2	60	0	130.094	1241.47	0	1	V2V-Highway
7.3	60	0	130.082	1239.8	0	1	V2V-Highway
7.4	60	0	130.071	1238.13	0	1	V2V-Highway
7.5	60	0	130.059	1236.47	0	1	V2V-Highway
7.6	60	0	130.047	1234.8	0	1	V2V-Highway
7.7	60	0	130.035	1233.13	0	1	V2V-Highway
7.8	60	0	130.024	1231.47	0	1	V2V-Highway
7.9	60	0	130.012	1229.8	0	1	V2V-Highway
8	60	0	128.04	1210.36	0	1	V2V-Highway
8.1	60	0	128.028	1208.69	0	1	V2V-Highway
8.2	60	0	128.016	1207.03	0	1	V2V-Highway
8.3	60	0	128.004	1205.36	0	1	V2V-Highway
8.4	60	0	127.992	1203.69	0	1	V2V-Highway
8.5	60	0	127.98	1202.03	0	1	V2V-Highway
8.6	60	0	127.968	1200.36	0	1	V2V-Highway
8.7	60	0	127.956	1198.7	0	1	V2V-Highway
8.8	60	0	127.944	1197.03	0	1	V2V-Highway
8.9	60	0	127.931	1195.36	0	1	V2V-Highway
9	60	0	127.635	1175.98	0	1	V2V-Highway
9.1	60	0	127.622	1174.32	0	1	V2V-Highway
9.2	60	0	127.61	1172.65	0	1	V2V-Highway
9.3	60	0	127.598	1170.98	0	1	V2V-Highway
9.4	60	0	127.585	1169.32	0	1	V2V-Highway
9.5	60	0	127.573	1167.65	0	1	V2V-Highway
9.6	60	0	127.561	1165.99	0	1	V2V-Highway
9.7	60	0	127.548	1164.32	0	1	V2V-Highway
9.8	60	0	127.536	1162.65	0	1	V2V-Highway
9.9	60	0	127.523	1160.99	0	1	V2V-Highway
10	60	0	131.216	1141.65	0	1	V2V-Highway
10.1	60	0	131.203	1139.99	0	1	V2V-Highway
10.2	60	0	131.191	1138.32	0	1	V2V-Highway
10.3	60	0	131.178	1136.66	0	1	V2V-Highway
10.4	60	0	131.165	1134.99	0	1	V2V-Highway
10.5	60	0	131.152	1133.32	0	1	V2V-Highway
10.6	60	0	131.14	1131.66	0	1	V2V-Highway
10.7	60	0	131.127	1129.99	0	1	V2V-Highway
10.8	60	0	131.114	1128.33	0	1	V2V-Highway
10.9	60	0	131.101	1126.66	0	1	V2V-Highway
11	60	0	127.858	1107.36	0	1	V2V-Highway
11.1	60	0	127.844	1105.7	0	1	V2V-Highway
11.2	60	0	127.831	1104.03	0	1	V2V-Highway
11.3	60	0	127.818	1102.36	0	1	V2V-Highway
11.4	60	0	127.805	1100.7	0	1	V2V-Highway
11.5	60	0	127.792	1099.03	0	1	V2V-Highway
11.6	60	0	127.779	1097.37	0	1	V2V-Highway
11.7	60	0	127.766	1095.7	0	1	V2V-Highway
11.8	60	0	127.752	1094.03	0	1	V2V-Highway
11.9	60	0	127.739	1092.37	0	1	V2V-Highway
12	60	0	130.073	1073.1	0	1	V2V-Highway
12.1	60	0	130.06	1071.43	0	1	V2V-Highway
12.2	60	0	130.046	1069.76	0	1	V2V-Highway
12.3	60	0	130.033	1068.1	0	1	V2V-Highway
12.4	60	0	130.019	1066.43	0	1	V2V-Highway
12.5	60	0	130.006	1064.77	0	1	V2V-Highway
12.6	60	0	129.992	1063.1	0	1	V2V-Highway
12.7	60	0	129.979	1061.44	0	1	V2V-Highway
12.8	60	0	129.965	1059.77	0	1	V2V-Highway
12.9	60	0	129.951	1058.1	0	1	V2V-Highway
13	60	0	131.682	1038.85	0	1	V2V-Highway
13.1	60	0	131.668	1037.19	0	1	V2V-Highway
13.2	60	0	131.654	1035.52	0	1	V2V-Highway
13.3	60	0	131.64	1033.85	0	1	V2V-Highway
13.4	60	0	131.626	1032.19	0	1	V2V-Highway
13.5	60	0	131.612	1030.52	0	1	V2V-Highway
13.6	60	0	131.598	1028.86	0	1	V2V-Highway
13.7	60	0	131.584	1027.19	0	1	V2V-Highway
13.8	60	0	131.57	1025.52	0	1	V2V-Highway
13.9	60	0	131.556	1023.86	0	1	V2V-Highway
14	60	0	131.255	1004.62	0	1	V2V-Highway
14.1	60	0	131.24	1002.96	0	1	V2V-Highway
14.2	60	0	131.226	1001.29	0	1	V2V-Highway
14.3	60	0	131.211	999.626	0	1	V2V-Highway
14.4	60	0	131.197	997.96	0	1	V2V-Highway
14.5	60	0	131.182	996.294	0	1	V2V-Highway
14.6	60	0	131.168	994.628	0	1	V2V-Highway
14.7	60	0	131.153	992.962	0	1	V2V-Highway
14.8	60	0	131.139	991.297	0	1	V2V-Highway
14.9	60	0	131.124	989.631	0	1	V2V-Highway
15	60	0	127.483	970.407	0	1	V2V-Highway
15.1	60	0	127.468	968.741	0	1	V2V-Highway
15.2	60	0	127.453	967.075	0	1	V2V-Highway
15.3	60	0	127.438	965.409	0	1	V2V-Highway
15.4	60	0	127.423	963.743	0	1	V2V-Highway
15.5	60	0	127.408	962.078	0	1	V2V-Highway
15.6	60	0	127.393	960.412	0	1	V2V-Highway
15.7	60	0	127.378	958.746	0	1	V2V-Highway
15.8	60	0	127.363	957.08	0	1	V2V-Highway
15.9	60	0	127.348	955.415	0	1	V2V-Highway
16	60	0	128.785	936.199	0	1	V2V-Highway
16.1	60	0	128.769	934.534	0	1	V2V-Highway
16.2	60	0	128.754	932.868	0	1	V2V-Highway
16.3	60	0	128.738	931.202	0	1	V2V-Highway
16.4	60	0	128.723	929.537	0	1	V2V-Highway
16.5	60	0	128.707	927.871	0	1	V2V-Highway
16.6	60	0	128.691	926.205	0	1	V2V-Highway
16.7	60	0	128.676	924.54	0	1	V2V-Highway
16.8	60	0	128.66	922.874	0	1	V2V-Highway
16.9	60	0	128.644	921.208	0	1	V2V-Highway
17	60	0	125.589	902	0	1	V2V-Highway
17.1	60	0	125.573	900.334	0	1	V2V-Highway
17.2	60	0	125.557	898.669	0	1	V2V-Highway
17.3	60	0	125.541	897.003	0	1	V2V-Highway
17.4	60	0	125.524	895.338	0	1	V2V-Highway
17.5	60	0	125.508	893.672	0	1	V2V-Highway
17.6	60	0	125.492	892.006	0	1	V2V-Highway
17.7	60	0	125.476	890.341	0	1	V2V-Highway
17.8	60	0	125.46	888.675	0	1	V2V-Highway
17.9	60	0	125.443	887.01	0	1	V2V-Highway
18	60	0	130.539	867.807	0	1	V2V-Highway
18.1	60	0	130.522	866.141	0	1	V2V-Highway
18.2	60	0	130.505	864.476	0	1	V2V-Highway
18.3	60	0	130.489	862.81	0	1	V2V-Highway
18.4	60	0	130.472	861.145	0	1	V2V-Highway
18.5	60	0	130.455	859.479	0	1	V2V-Highway
18.6	60	0	130.438	857.814	0	1	V2V-Highway
18.7	60	0	130.421	856.148	0	1	V2V-Highway
18.8	60	0	130.404	854.483	0	1	V2V-Highway
18.9	60	0	130.387	852.817	0	1	V2V-Highway
19	60	0	128.312	833.619	0	1	V2V-Highway
19.1	60	0	128.295	831.954	0	1	V2V-Highway
19.2	60	0	128.278	830.288	0	1	V2V-Highway
19.3	60	0	128.26	828.623	0	1	V2V-Highway
19.4	60	0	128.243	826.957	0	1	V2V-Highway
19.5	60	0	128.225	825.292	0	1	V2V-Highway
19.6	60	0	128.208	823.627	0	1	V2V-Highway
19.7	60	0	128.19	821.961	0	1	V2V-Highway
19.8	60	0	128.172	820.296	0	1	V2V-Highway
19.9	60	0	128.155	818.63	0	1	V2V-Highway
20	60	0	128.216	799.436	0	1	V2V-Highway
20.1	60	0	128.198	797.771	0	1	V2V-Highway
20.2	60	0	128.18	796.105	0	1	V2V-Highway
20.3	60	0	128.162	794.44	0	1	V2V-Highway
20.4	60	0	128.144	792.775	0	1	V2V-Highway
20.5	60	0	128.125	791.109	0	1	V2V-Highway
20.6	60	0	128.107	789.444	0	1	V2V-Highway
20.7	60	0	128.089	787.779	0	1	V2V-Highway
20.8	60	0	128.07	786.113	0	1	V2V-Highway
20.9	60	0	128.052	784.448	0	1	V2V-Highway
21	60	0	124.479	765.257	0	1	V2V-Highway
21.1	60	0	124.46	763.592	0	1	V2V-Highway
21.2	60	0	124.441	761.927	0	1	V2V-Highway
21.3	60	0	124.422	760.262	0	1	V2V-Highway
21.4	60	0	124.403	758.596	0	1	V2V-Highway
21.5	60	0	124.384	756.931	0	1	V2V-Highway
21.6	60	0	124.365	755.266	0	1	V2V-Highway
21.7	60	0	124.346	753.601	0	1	V2V-Highway
21.8	60	0	124.327	751.936	0	1	V2V-Highway
21.9	60	0	124.308	750.27	0	1	V2V-Highway
22	60	0	120.286	731.083	0	1	V2V-Highway
22.1	60	0	120.266	729.417	0	1	V2V-Highway
22.2	60	0	120.246	727.752	0	1	V2V-Highway
22.3	60	0	120.226	726.087	0	1	V2V-Highway
22.4	60	0	120.206	724.422	0	1	V2V-Highway
22.5	60	0	120.186	722.757	0	1	V2V-Highway
22.6	60	0	120.166	721.092	0	1	V2V-Highway
22.7	60	0	120.146	719.427	0	1	V2V-Highway
22.8	60	0	120.126	717.762	0	1	V2V-Highway
22.9	60	0	120.106	716.097	0	1	V2V-Highway
23	60	0	124.33	696.912	0	1	V2V-Highway
23.1	60	0	124.309	695.247	0	1	V2V-Highway
23.2	60	0	124.288	693.582	0	1	V2V-Highway
23.3	60	0	124.267	691.917	0	1	V2V-Highway
23.4	60	0	124.247	690.252	0	1	V2V-Highway
23.5	60	0	124.226	688.587	0	1	V2V-Highway
23.6	60	0	124.205	686.922	0	1	V2V-Highway
23.7	60	0	124.183	685.257	0	1	V2V-Highway
23.8	60	0	124.162	683.593	0	1	V2V-Highway
23.9	60	0	124.141	681.928	0	1	V2V-Highway
24	60	0	124.251	662.746	0	1	V2V-Highway
24.1	60	0	124.229	661.081	0	1	V2V-Highway
24.2	60	0	124.207	659.416	0	1	V2V-Highway
24.3	60	0	124.185	657.751	0	1	V2V-Highway
24.4	60	0	124.163	656.087	0	1	V2V-Highway
24.5	60	0	124.141	654.422	0	1	V2V-Highway
24.6	60	0	124.119	652.757	0	1	V2V-Highway
24.7	60	0	124.097	651.092	0	1	V2V-Highway
24.8	60	0	124.075	649.428	0	1	V2V-Highway
24.9	60	0	124.053	647.763	0	1	V2V-Highway
25	60	0	123.407	628.584	0	1	V2V-Highway
25.1	60	0	123.384	626.919	0	1	V2V-Highway
25.2	60	0	123.361	625.255	0	1	V2V-Highway
25.3	60	0	123.338	623.59	0	1	V2V-Highway
25.4	60	0	123.314	621.926	0	1	V2V-Highway
25.5	60	0	123.291	620.261	0	1	V2V-Highway
25.6	60	0	123.268	618.597	0	1	V2V-Highway
25.7	60	0	123.244	616.932	0	1	V2V-Highway
25.8	60	0	123.221	615.268	0	1	V2V-Highway
25.9	60	0	123.197	613.603	0	1	V2V-Highway
26	60	0	124.006	594.427	0	1	V2V-Highway
26.1	60	0	123.982	592.763	0	1	V2V-Highway
26.2	60	0	123.957	591.099	0	1	V2V-Highway
26.3	60	0	123.933	589.435	0	1	V2V-Highway
26.4	60	0	123.908	587.77	0	1	V2V-Highway
26.5	60	0	123.884	586.106	0	1	V2V-Highway
26.6	60	0	123.859	584.442	0	1	V2V-Highway
26.7	60	0	123.834	582.778	0	1	V2V-Highway
26.8	60	0	123.809	581.113	0	1	V2V-Highway
26.9	60	0	123.784	579.449	0	1	V2V-Highway
27	60	0	127.353	560.277	0	1	V2V-Highway
27.1	60	0	127.327	558.613	0	1	V2V-Highway
27.2	60	0	127.301	556.949	0	1	V2V-Highway
27.3	60	0	127.275	555.285	0	1	V2V-Highway
27.4	60	0	127.249	553.621	0	1	V2V-Highway
27.5	60	0	127.223	551.957	0	1	V2V-Highway
27.6	60	0	127.197	550.293	0	1	V2V-Highway
27.7	60	0	127.17	548.629	0	1	V2V-Highway
27.8	60	0	127.144	546.965	0	1	V2V-Highway
27.9	60	0	127.117	545.301	0	1	V2V-Highway
28	60	0	119.514	526.133	0	1	V2V-Highway
28.1	60	0	119.487	524.47	0	1	V2V-Highway
28.2	60	0	119.459	522.806	0	1	V2V-Highway
28.3	60	0	119.432	521.142	0	1	V2V-Highway
28.4	60	0	119.404	519.479	0	1	V2V-Highway
28.5	60	0	119.376	517.815	0	1	V2V-Highway
28.6	60	0	119.348	516.152	0	1	V2V-Highway
28.7	60	0	119.32	514.488	0	1	V2V-Highway
28.8	60	0	119.292	512.825	0	1	V2V-Highway
28.9	60	0	119.264	511.161	0	1	V2V-Highway
29	60	0	123.218	491.998	0	1	V2V-Highway
29.1	60	0	123.188	490.335	0	1	V2V-Highway
29.2	60	0	123.159	488.671	0	1	V2V-Highway
29.3	60	0	123.129	487.008	0	1	V2V-Highway
29.4	60	0	123.099	485.345	0	1	V2V-Highway
29.5	60	0	123.069	483.682	0	1	V2V-Highway
29.6	60	0	123.04	482.019	0	1	V2V-Highway
29.7	60	0	123.01	480.356	0	1	V2V-Highway
29.8	60	0	122.979	478.693	0	1	V2V-Highway
29.9	60	0	122.949	477.03	0	1	V2V-Highway
30	60	0	121.464	457.873	0	1	V2V-Highway
30.1	60	0	121.432	456.21	0	1	V2V-Highway
30.2	60	0	121.401	454.547	0	1	V2V-Highway
30.3	60	0	121.369	452.885	0	1	V2V-Highway
30.4	60	0	121.337	451.222	0	1	V2V-Highway
30.5	60	0	121.305	449.56	0	1	V2V-Highway
30.6	60	0	121.273	447.897	0	1	V2V-Highway
30.7	60	0	121.24	446.235	0	1	V2V-Highway
30.8	60	0	121.208	444.572	0	1	V2V-Highway
