0	60	0	138.715	1457.01	0	1	V2V-Highway
0.1	60	0	139.763	1455.34	0	1	V2V-Highway
0.2	60	0	132.561	1453.68	0	1	V2V-Highway
0.3	60	0	137.523	1452.01	0	1	V2V-Highway
0.4	60	0	138.359	1450.35	0	1	V2V-Highway
0.5	60	0	132.219	1448.68	0	1	V2V-Highway
0.6	60	0	134.402	1447.01	0	1	V2V-Highway
0.7	60	0	133.805	1445.35	0	1	V2V-Highway
0.8	60	0	133.208	1443.68	0	1	V2V-Highway
0.9	60	0	133.983	1442.01	0	1	V2V-Highway
1	60	0	131.887	1435.35	0	1	V2V-Highway
1.1	60	0	131.768	1433.68	0	1	V2V-Highway
1.2	60	0	131.97	1432.02	0	1	V2V-Highway
1.3	60	0	131.603	1430.35	0	1	V2V-Highway
1.4	60	0	132.825	1428.68	0	1	V2V-Highway
1.5	60	0	134.687	1427.02	0	1	V2V-Highway
1.6	60	0	132.845	1425.35	0	1	V2V-Highway
1.7	60	0	132.245	1423.68	0	1	V2V-Highway
1.8	60	0	131.967	1422.02	0	1	V2V-Highway
1.9	60	0	133.121	1420.35	0	1	V2V-Highway
2	60	0	134.169	1409.36	0	1	V2V-Highway
2.1	60	0	132.71	1407.69	0	1	V2V-Highway
2.2	60	0	133.468	1406.02	0	1	V2V-Highway
2.3	60	0	134.775	1404.36	0	1	V2V-Highway
2.4	60	0	132.531	1402.69	0	1	V2V-Highway
2.5	60	0	133.413	1401.02	0	1	V2V-Highway
2.6	60	0	133.333	1399.36	0	1	V2V-Highway
2.7	60	0	134.38	1397.69	0	1	V2V-Highway
2.8	60	0	134.124	1396.03	0	1	V2V-Highway
2.9	60	0	133.434	1394.36	0	1	V2V-Highway
3	60	0	133.252	1381.14	0	1	V2V-Highway
3.1	60	0	134.076	1379.47	0	1	V2V-Highway
3.2	60	0	132.809	1377.81	0	1	V2V-Highway
3.3	60	0	132.792	1376.14	0	1	V2V-Highway
3.4	60	0	133.423	1374.48	0	1	V2V-Highway
3.5	60	0	133.36	1372.81	0	1	V2V-Highway
3.6	60	0	133.386	1371.14	0	1	V2V-Highway
3.7	60	0	133.75	1369.48	0	1	V2V-Highway
3.8	60	0	135.023	1367.81	0	1	V2V-Highway
3.9	60	0	132.653	1366.14	0	1	V2V-Highway
4	60	0	134.82	1348.71	0	1	V2V-Highway
4.1	60	0	135.634	1347.04	0	1	V2V-Highway
4.2	60	0	135.577	1345.37	0	1	V2V-Highway
4.3	60	0	134.961	1343.71	0	1	V2V-Highway
4.4	60	0	136.263	1342.04	0	1	V2V-Highway
4.5	60	0	135.537	1340.37	0	1	V2V-Highway
4.6	60	0	135.891	1338.71	0	1	V2V-Highway
4.7	60	0	135.661	1337.04	0	1	V2V-Highway
4.8	60	0	136.524	1335.38	0	1	V2V-Highway
4.9	60	0	135.242	1333.71	0	1	V2V-Highway
5	60	0	135.049	1313.95	0	1	V2V-Highway
5.1	60	0	134.977	1312.29	0	1	V2V-Highway
5.2	60	0	135.117	1310.62	0	1	V2V-Highway
5.3	60	0	135.224	1308.96	0	1	V2V-Highway
5.4	60	0	134.581	1307.29	0	1	V2V-Highway
5.5	60	0	134.773	1305.62	0	1	V2V-Highway
5.6	60	0	134.032	1303.96	0	1	V2V-Highway
5.7	60	0	135.151	1302.29	0	1	V2V-Highway
5.8	60	0	135.636	1300.62	0	1	V2V-Highway
5.9	60	0	135.745	1298.96	0	1	V2V-Highway
6	60	0	139.045	1279.32	0	1	V2V-Highway
6.1	60	0	138.243	1277.65	0	1	V2V-Highway
6.2	60	0	137.252	1275.99	0	1	V2V-Highway
6.3	60	0	137.613	1274.32	0	1	V2V-Highway
6.4	60	0	137.794	1272.66	0	1	V2V-Highway
6.5	60	0	138.133	1270.99	0	1	V2V-Highway
6.6	60	0	138.782	1269.32	0	1	V2V-Highway
6.7	60	0	137.783	1267.66	0	1	V2V-Highway
6.8	60	0	138.063	1265.99	0	1	V2V-Highway
6.9	60	0	139.638	1264.32	0	1	V2V-Highway
7	60	0	133.741	1244.8	0	1	V2V-Highway
7.1	60	0	133.792	1243.13	0	1	V2V-Highway
7.2	60	0	132.328	1241.47	0	1	V2V-Highway
7.3	60	0	134.311	1239.8	0	1	V2V-Highway
7.4	60	0	133.448	1238.13	0	1	V2V-Highway
7.5	60	0	132.34	1236.47	0	1	V2V-Highway
7.6	60	0	132.694	1234.8	0	1	V2V-Highway
7.7	60	0	133.854	1233.13	0	1	V2V-Highway
7.8	60	0	132.794	1231.47	0	1	V2V-Highway
7.9	60	0	134.848	1229.8	0	1	V2V-Highway
8	60	0	131.48	1210.36	0	1	V2V-Highway
8.1	60	0	132.524	1208.69	0	1	V2V-Highway
8.2	60	0	130.741	1207.03	0	1	V2V-Highway
8.3	60	0	131.031	1205.36	0	1	V2V-Highway
8.4	60	0	131.386	1203.69	0	1	V2V-Highway
8.5	60	0	131.726	1202.03	0	1	V2V-Highway
8.6	60	0	130.909	1200.36	0	1	V2V-Highway
8.7	60	0	130.604	1198.7	0	1	V2V-Highway
8.8	60	0	130.408	1197.03	0	1	V2V-Highway
8.9	60	0	130.622	1195.36	0	1	V2V-Highway
9	60	0	131.797	1175.98	0	1	V2V-Highway
9.1	60	0	131.408	1174.32	0	1	V2V-Highway
9.2	60	0	130.448	1172.65	0	1	V2V-Highway
9.3	60	0	132.486	1170.98	0	1	V2V-Highway
9.4	60	0	130.931	1169.32	0	1	V2V-Highway
9.5	60	0	130.895	1167.65	0	1	V2V-Highway
9.6	60	0	130.776	1165.99	0	1	V2V-Highway
9.7	60	0	130.632	1164.32	0	1	V2V-Highway
9.8	60	0	131.102	1162.65	0	1	V2V-Highway
9.9	60	0	130.884	1160.99	0	1	V2V-Highway
10	60	0	133.914	1141.65	0	1	V2V-Highway
10.1	60	0	135.036	1139.99	0	1	V2V-Highway
10.2	60	0	134.391	1138.32	0	1	V2V-Highway
10.3	60	0	134.403	1136.66	0	1	V2V-Highway
10.4	60	0	133.372	1134.99	0	1	V2V-Highway
10.5	60	0	133.952	1133.32	0	1	V2V-Highway
10.6	60	0	133.349	1131.66	0	1	V2V-Highway
10.7	60	0	133.694	1129.99	0	1	V2V-Highway
10.8	60	0	133.777	1128.33	0	1	V2V-Highway
10.9	60	0	135.773	1126.66	0	1	V2V-Highway
11	60	0	130.977	1107.36	0	1	V2V-Highway
11.1	60	0	131.072	1105.7	0	1	V2V-Highway
11.2	60	0	130.74	1104.03	0	1	V2V-Highway
11.3	60	0	130.308	1102.36	0	1	V2V-Highway
11.4	60	0	130.513	1100.7	0	1	V2V-Highway
11.5	60	0	130.911	1099.03	0	1	V2V-Highway
11.6	60	0	130.498	1097.37	0	1	V2V-Highway
11.7	60	0	131.496	1095.7	0	1	V2V-Highway
11.8	60	0	131.307	1094.03	0	1	V2V-Highway
11.9	60	0	130.347	1092.37	0	1	V2V-Highway
12	60	0	133.45	1073.1	0	1	V2V-Highway
12.1	60	0	132.19	1071.43	0	1	V2V-Highway
12.2	60	0	132.389	1069.76	0	1	V2V-Highway
12.3	60	0	133.799	1068.1	0	1	V2V-Highway
12.4	60	0	133.242	1066.43	0	1	V2V-Highway
12.5	60	0	133.466	1064.77	0	1	V2V-Highway
12.6	60	0	132.915	1063.1	0	1	V2V-Highway
12.7	60	0	132.143	1061.44	0	1	V2V-Highway
12.8	60	0	131.878	1059.77	0	1	V2V-Highway
12.9	60	0	132.618	1058.1	0	1	V2V-Highway
13	60	0	134.879	1038.85	0	1	V2V-Highway
13.1	60	0	136.518	1037.19	0	1	V2V-Highway
13.2	60	0	133.92	1035.52	0	1	V2V-Highway
13.3	60	0	134.035	1033.85	0	1	V2V-Highway
13.4	60	0	134.061	1032.19	0	1	V2V-Highway
13.5	60	0	135.925	1030.52	0	1	V2V-Highway
13.6	60	0	135.2	1028.86	0	1	V2V-Highway
13.7	60	0	134.214	1027.19	0	1	V2V-Highway
13.8	60	0	134.375	1025.52	0	1	V2V-Highway
13.9	60	0	134.651	1023.86	0	1	V2V-Highway
14	60	0	134.13	1004.62	0	1	V2V-Highway
14.1	60	0	133.801	1002.96	0	1	V2V-Highway
14.2	60	0	133.589	1001.29	0	1	V2V-Highway
14.3	60	0	134.281	999.626	0	1	V2V-Highway
14.4	60	0	134.922	997.96	0	1	V2V-Highway
14.5	60	0	133.73	996.294	0	1	V2V-Highway
14.6	60	0	135.14	994.628	0	1	V2V-Highway
14.7	60	0	134.446	992.962	0	1	V2V-Highway
14.8	60	0	134.211	991.297	0	1	V2V-Highway
14.9	60	0	134.285	989.631	0	1	V2V-Highway
15	60	0	130.656	970.407	0	1	V2V-Highway
15.1	60	0	131.353	968.741	0	1	V2V-Highway
15.2	60	0	129.733	967.075	0	1	V2V-Highway
15.3	60	0	130.496	965.409	0	1	V2V-Highway
15.4	60	0	130.674	963.743	0	1	V2V-Highway
15.5	60	0	131.716	962.078	0	1	V2V-Highway
15.6	60	0	129.96	960.412	0	1	V2V-Highway
15.7	60	0	130.94	958.746	0	1	V2V-Highway
15.8	60	0	130.283	957.08	0	1	V2V-Highway
15.9	60	0	130.953	955.415	0	1	V2V-Highway
16	60	0	133.404	936.199	0	1	V2V-Highway
16.1	60	0	131.435	934.534	0	1	V2V-Highway
16.2	60	0	131.476	932.868	0	1	V2V-Highway
16.3	60	0	131.237	931.202	0	1	V2V-Highway
16.4	60	0	132.564	929.537	0	1	V2V-Highway
16.5	60	0	131.375	927.871	0	1	V2V-Highway
16.6	60	0	130.462	926.205	0	1	V2V-Highway
16.7	60	0	131.792	924.54	0	1	V2V-Highway
16.8	60	0	131.106	922.874	0	1	V2V-Highway
16.9	60	0	131.52	921.208	0	1	V2V-Highway
17	60	0	127.982	902	0	1	V2V-Highway
17.1	60	0	127.403	900.334	0	1	V2V-Highway
17.2	60	0	128.452	898.669	0	1	V2V-Highway
17.3	60	0	128.43	897.003	0	1	V2V-Highway
17.4	60	0	128.776	895.338	0	1	V2V-Highway
17.5	60	0	127.337	893.672	0	1	V2V-Highway
17.6	60	0	128.265	892.006	0	1	V2V-Highway
17.7	60	0	129.348	890.341	0	1	V2V-Highway
17.8	60	0	128.248	888.675	0	1	V2V-Highway
17.9	60	0	128.685	887.01	0	1	V2V-Highway
18	60	0	134.134	867.807	0	1	V2V-Highway
18.1	60	0	132.857	866.141	0	1	V2V-Highway
18.2	60	0	133.132	864.476	0	1	V2V-Highway
18.3	60	0	133.262	862.81	0	1	V2V-Highway
18.4	60	0	133.472	861.145	0	1	V2V-Highway
18.5	60	0	134.356	859.479	0	1	V2V-Highway
18.6	60	0	133.023	857.814	0	1	V2V-Highway
18.7	60	0	134.671	856.148	0	1	V2V-Highway
18.8	60	0	132.867	854.483	0	1	V2V-Highway
18.9	60	0	132.565	852.817	0	1	V2V-Highway
19	60	0	130.303	833.619	0	1	V2V-Highway
19.1	60	0	132.258	831.954	0	1	V2V-Highway
19.2	60	0	130.973	830.288	0	1	V2V-Highway
19.3	60	0	131.747	828.623	0	1	V2V-Highway
19.4	60	0	130.855	826.957	0	1	V2V-Highway
19.5	60	0	130.992	825.292	0	1	V2V-Highway
19.6	60	0	131.546	823.627	0	1	V2V-Highway
19.7	60	0	131.285	821.961	0	1	V2V-Highway
19.8	60	0	131.71	820.296	0	1	V2V-Highway
19.9	60	0	130.22	818.63	0	1	V2V-Highway
20	60	0	131.026	799.436	0	1	V2V-Highway
20.1	60	0	130.833	797.771	0	1	V2V-Highway
20.2	60	0	131.254	796.105	0	1	V2V-Highway
20.3	60	0	130.288	794.44	0	1	V2V-Highway
20.4	60	0	129.792	792.775	0	1	V2V-Highway
20.5	60	0	131.473	791.109	0	1	V2V-Highway
20.6	60	0	130.529	789.444	0	1	V2V-Highway
20.7	60	0	130.392	787.779	0	1	V2V-Highway
20.8	60	0	131.441	786.113	0	1	V2V-Highway
20.9	60	0	130.381	784.448	0	1	V2V-Highway
21	60	0	126.532	765.257	0	1	V2V-Highway
21.1	60	0	126.982	763.592	0	1	V2V-Highway
21.2	60	0	127.331	761.927	0	1	V2V-Highway
21.3	60	0	127.612	760.262	0	1	V2V-Highway
21.4	60	0	126.072	758.596	0	1	V2V-Highway
21.5	60	0	126.494	756.931	0	1	V2V-Highway
21.6	60	0	127.448	755.266	0	1	V2V-Highway
21.7	60	0	127.453	753.601	0	1	V2V-Highway
21.8	60	0	128.32	751.936	0	1	V2V-Highway
21.9	60	0	127.587	750.27	0	1	V2V-Highway
22	60	0	123.856	731.083	0	1	V2V-Highway
22.1	60	0	123.444	729.417	0	1	V2V-Highway
22.2	60	0	123.013	727.752	0	1	V2V-Highway
22.3	60	0	122.496	726.087	0	1	V2V-Highway
