0	60	30	146.702	1457.01	19.9924	2	V2V-Urban
0.1	60	30	149.389	1455.34	19.9806	2	V2V-Urban
0.2	60	30	141.441	1453.68	19.9688	2	V2V-Urban
0.3	60	30	147.437	1452.01	19.9569	2	V2V-Urban
0.4	60	30	147.417	1450.35	19.9451	2	V2V-Urban
0.5	60	30	141.95	1448.68	19.9332	2	V2V-Urban
0.6	60	30	143.221	1447.01	19.9214	2	V2V-Urban
0.7	60	30	143.201	1445.35	19.9096	2	V2V-Urban
0.8	60	30	143.18	1443.68	19.8977	2	V2V-Urban
0.9	60	30	143.16	1442.01	19.8858	2	V2V-Urban
1	60	30	141.501	1435.35	19.8383	2	V2V-Urban
1.1	60	30	141.48	1433.68	19.8265	2	V2V-Urban
1.2	60	30	141.46	1432.02	19.8146	2	V2V-Urban
1.3	60	30	141.44	1430.35	19.8027	2	V2V-Urban
1.4	60	30	141.419	1428.68	19.7908	2	V2V-Urban
1.5	60	30	141.399	1427.02	19.7789	2	V2V-Urban
1.6	60	30	141.378	1425.35	19.767	2	V2V-Urban
1.7	60	30	141.358	1423.68	19.7551	2	V2V-Urban
1.8	60	30	141.338	1422.02	19.7431	2	V2V-Urban
1.9	60	30	141.317	1420.35	19.7312	2	V2V-Urban
2	60	30	143.202	1409.36	19.6524	2	V2V-Urban
2.1	60	30	143.182	1407.69	19.6404	2	V2V-Urban
2.2	60	30	143.161	1406.02	19.6285	2	V2V-Urban
2.3	60	30	143.141	1404.36	19.6165	2	V2V-Urban
2.4	60	30	143.12	1402.69	19.6045	2	V2V-Urban
2.5	60	30	143.1	1401.02	19.5925	2	V2V-Urban
2.6	60	30	143.079	1399.36	19.5806	2	V2V-Urban
2.7	60	30	143.058	1397.69	19.5686	2	V2V-Urban
2.8	60	30	143.038	1396.03	19.5566	2	V2V-Urban
2.9	60	30	143.017	1394.36	19.5446	2	V2V-Urban
3	60	30	142.405	1381.14	19.4492	2	V2V-Urban
3.1	60	30	142.385	1379.47	19.4371	2	V2V-Urban
3.2	60	30	142.364	1377.81	19.4251	2	V2V-Urban
3.3	60	30	142.343	1376.14	19.413	2	V2V-Urban
3.4	60	30	142.322	1374.48	19.401	2	V2V-Urban
3.5	60	30	142.301	1372.81	19.3889	2	V2V-Urban
3.6	60	30	142.28	1371.14	19.3768	2	V2V-Urban
3.7	60	30	142.259	1369.48	19.3647	2	V2V-Urban
3.8	60	30	142.239	1367.81	19.3526	2	V2V-Urban
3.9	60	30	142.218	1366.14	19.3406	2	V2V-Urban
4	60	30	145.378	1348.71	19.2137	2	V2V-Urban
4.1	60	30	145.356	1347.04	19.2015	2	V2V-Urban
4.2	60	30	145.335	1345.37	19.1894	2	V2V-Urban
4.3	60	30	145.314	1343.71	19.1772	2	V2V-Urban
