0	60	2	128.697	1457.01	3.14578	2	V2V-Urban
0.1	60	2	127.04	1455.34	3.14379	2	V2V-Urban
0.2	60	2	127.767	1453.68	3.14179	2	V2V-Urban
0.3	60	2	126.715	1452.01	3.1398	2	V2V-Urban
0.4	60	2	127.552	1450.35	3.1378	2	V2V-Urban
0.5	60	2	126.861	1448.68	3.1358	2	V2V-Urban
0.6	60	2	127.755	1447.01	3.1338	2	V2V-Urban
0.7	60	2	127.159	1445.35	3.1318	2	V2V-Urban
0.8	60	2	126.564	1443.68	3.1298	2	V2V-Urban
0.9	60	2	127.34	1442.01	3.1278	2	V2V-Urban
1	60	2	126.454	1435.35	3.11979	2	V2V-Urban
1.1	60	2	126.337	1433.68	3.11779	2	V2V-Urban
1.2	60	2	126.54	1432.02	3.11579	2	V2V-Urban
1.3	60	2	126.175	1430.35	3.11378	2	V2V-Urban
1.4	60	2	127.399	1428.68	3.11177	2	V2V-Urban
1.5	60	2	129.263	1427.02	3.10977	2	V2V-Urban
1.6	60	2	127.422	1425.35	3.10776	2	V2V-Urban
1.7	60	2	126.823	1423.68	3.10575	2	V2V-Urban
1.8	60	2	126.548	1422.02	3.10375	2	V2V-Urban
1.9	60	2	127.703	1420.35	3.10174	2	V2V-Urban
2	60	2	127.652	1409.36	3.08846	2	V2V-Urban
2.1	60	2	126.194	1407.69	3.08645	2	V2V-Urban
2.2	60	2	126.954	1406.02	3.08443	2	V2V-Urban
2.3	60	2	128.263	1404.36	3.08241	2	V2V-Urban
2.4	60	2	126.021	1402.69	3.0804	2	V2V-Urban
2.5	60	2	126.905	1401.02	3.07838	2	V2V-Urban
2.6	60	2	126.826	1399.36	3.07636	2	V2V-Urban
2.7	60	2	127.875	1397.69	3.07435	2	V2V-Urban
2.8	60	2	127.62	1396.03	3.07233	2	V2V-Urban
2.9	60	2	126.932	1394.36	3.07031	2	V2V-Urban
3	60	2	126.965	1381.14	3.05426	2	V2V-Urban
3.1	60	2	127.791	1379.47	3.05223	2	V2V-Urban
3.2	60	2	126.525	1377.81	3.05021	2	V2V-Urban
3.3	60	2	126.51	1376.14	3.04818	2	V2V-Urban
