0	60	30	128.697	1457.01	24.12	3	V2V-Urban
0.1	60	30	127.04	1455.34	24.1058	3	V2V-Urban
0.2	60	30	127.767	1453.68	24.0915	3	V2V-Urban
0.3	60	30	126.715	1452.01	24.0772	3	V2V-Urban
0.4	60	30	127.552	1450.35	24.0629	3	V2V-Urban
0.5	60	30	126.861	1448.68	24.0487	3	V2V-Urban
0.6	60	30	127.755	1447.01	24.0344	3	V2V-Urban
0.7	60	30	127.159	1445.35	24.0201	3	V2V-Urban
0.8	60	30	126.564	1443.68	24.0058	3	V2V-Urban
0.9	60	30	127.34	1442.01	23.9915	3	V2V-Urban
1	60	30	126.454	1435.35	23.9341	3	V2V-Urban
1.1	60	30	126.337	1433.68	23.9198	3	V2V-Urban
1.2	60	30	126.54	1432.02	23.9055	3	V2V-Urban
1.3	60	30	126.175	1430.35	23.8911	3	V2V-Urban
1.4	60	30	127.399	1428.68	23.8768	3	V2V-Urban
1.5	60	30	129.263	1427.02	23.8624	3	V2V-Urban
1.6	60	30	127.422	1425.35	23.848	3	V2V-Urban
1.7	60	30	126.823	1423.68	23.8336	3	V2V-Urban
1.8	60	30	126.548	1422.02	23.8193	3	V2V-Urban
1.9	60	30	127.703	1420.35	23.8049	3	V2V-Urban
2	60	30	127.652	1409.36	23.7098	3	V2V-Urban
2.1	60	30	126.194	1407.69	23.6953	3	V2V-Urban
2.2	60	30	126.954	1406.02	23.6809	3	V2V-Urban
2.3	60	30	128.263	1404.36	23.6664	3	V2V-Urban
2.4	60	30	126.021	1402.69	23.652	3	V2V-Urban
2.5	60	30	126.905	1401.02	23.6375	3	V2V-Urban
2.6	60	30	126.826	1399.36	23.6231	3	V2V-Urban
2.7	60	30	127.875	1397.69	23.6086	3	V2V-Urban
2.8	60	30	127.62	1396.03	23.5941	3	V2V-Urban
2.9	60	30	126.932	1394.36	23.5796	3	V2V-Urban
3	60	30	126.965	1381.14	23.4645	3	V2V-Urban
3.1	60	30	127.791	1379.47	23.45	3	V2V-Urban
3.2	60	30	126.525	1377.81	23.4354	3	V2V-Urban
3.3	60	30	126.51	1376.14	23.4209	3	V2V-Urban
3.4	60	30	127.142	1374.48	23.4063	3	V2V-Urban
3.5	60	30	127.081	1372.81	23.3918	3	V2V-Urban
3.6	60	30	127.109	1371.14	23.3772	3	V2V-Urban
3.7	60	30	127.474	1369.48	23.3626	3	V2V-Urban
3.8	60	30	128.749	1367.81	23.348	3	V2V-Urban
3.9	60	30	126.381	1366.14	23.3335	3	V2V-Urban
4	60	30	125.642	1348.71	23.1804	3	V2V-Urban
4.1	60	30	126.458	1347.04	23.1657	3	V2V-Urban
4.2	60	30	126.403	1345.37	23.151	3	V2V-Urban
4.3	60	30	125.788	1343.71	23.1364	3	V2V-Urban
4.4	60	30	127.093	1342.04	23.1217	3	V2V-Urban
4.5	60	30	126.368	1340.37	23.107	3	V2V-Urban
4.6	60	30	126.724	1338.71	23.0923	3	V2V-Urban
4.7	60	30	126.496	1337.04	23.0776	3	V2V-Urban
4.8	60	30	127.36	1335.38	23.0629	3	V2V-Urban
4.9	60	30	126.08	1333.71	23.0482	3	V2V-Urban
5	60	30	126.386	1313.95	22.8732	3	V2V-Urban
5.1	60	30	126.315	1312.29	22.8584	3	V2V-Urban
5.2	60	30	126.457	1310.62	22.8436	3	V2V-Urban
5.3	60	30	126.566	1308.96	22.8288	3	V2V-Urban
5.4	60	30	125.925	1307.29	22.8139	3	V2V-Urban
5.5	60	30	126.119	1305.62	22.7991	3	V2V-Urban
5.6	60	30	125.38	1303.96	22.7843	3	V2V-Urban
5.7	60	30	126.5	1302.29	22.7694	3	V2V-Urban
5.8	60	30	126.988	1300.62	22.7546	3	V2V-Urban
5.9	60	30	127.098	1298.96	22.7397	3	V2V-Urban
6	60	30	127.145	1279.32	22.5641	3	V2V-Urban
6.1	60	30	126.345	1277.65	22.5492	3	V2V-Urban
6.2	60	30	125.356	1275.99	22.5342	3	V2V-Urban
6.3	60	30	125.719	1274.32	22.5192	3	V2V-Urban
6.4	60	30	125.902	1272.66	22.5043	3	V2V-Urban
6.5	60	30	126.242	1270.99	22.4893	3	V2V-Urban
6.6	60	30	126.893	1269.32	22.4743	3	V2V-Urban
6.7	60	30	125.896	1267.66	22.4593	3	V2V-Urban
6.8	60	30	126.178	1265.99	22.4443	3	V2V-Urban
6.9	60	30	127.755	1264.32	22.4293	3	V2V-Urban
7	60	30	126.444	1244.8	22.2529	3	V2V-Urban
7.1	60	30	126.497	1243.13	22.2378	3	V2V-Urban
7.2	60	30	125.035	1241.47	22.2227	3	V2V-Urban
7.3	60	30	127.02	1239.8	22.2076	3	V2V-Urban
7.4	60	30	126.159	1238.13	22.1925	3	V2V-Urban
7.5	60	30	125.053	1236.47	22.1774	3	V2V-Urban
7.6	60	30	125.409	1234.8	22.1622	3	V2V-Urban
7.7	60	30	126.571	1233.13	22.1471	3	V2V-Urban
7.8	60	30	125.512	1231.47	22.1319	3	V2V-Urban
7.9	60	30	127.569	1229.8	22.1168	3	V2V-Urban
8	60	30	126.057	1210.36	21.9393	3	V2V-Urban
8.1	60	30	127.103	1208.69	21.9241	3	V2V-Urban
8.2	60	30	125.322	1207.03	21.9088	3	V2V-Urban
8.3	60	30	125.614	1205.36	21.8935	3	V2V-Urban
8.4	60	30	125.972	1203.69	21.8783	3	V2V-Urban
8.5	60	30	126.314	1202.03	21.863	3	V2V-Urban
8.6	60	30	125.499	1200.36	21.8477	3	V2V-Urban
8.7	60	30	125.195	1198.7	21.8324	3	V2V-Urban
8.8	60	30	125.001	1197.03	21.8171	3	V2V-Urban
8.9	60	30	125.218	1195.36	21.8018	3	V2V-Urban
9	60	30	126.57	1175.98	21.623	3	V2V-Urban
9.1	60	30	126.183	1174.32	21.6076	3	V2V-Urban
9.2	60	30	125.226	1172.65	21.5921	3	V2V-Urban
9.3	60	30	127.265	1170.98	21.5767	3	V2V-Urban
9.4	60	30	125.712	1169.32	21.5612	3	V2V-Urban
9.5	60	30	125.678	1167.65	21.5458	3	V2V-Urban
9.6	60	30	125.561	1165.99	21.5303	3	V2V-Urban
9.7	60	30	125.42	1164.32	21.5149	3	V2V-Urban
9.8	60	30	125.891	1162.65	21.4994	3	V2V-Urban
9.9	60	30	125.676	1160.99	21.4839	3	V2V-Urban
10	60	30	124.891	1141.65	21.3036	3	V2V-Urban
10.1	60	30	126.015	1139.99	21.288	3	V2V-Urban
10.2	60	30	125.372	1138.32	21.2724	3	V2V-Urban
10.3	60	30	125.386	1136.66	21.2568	3	V2V-Urban
10.4	60	30	124.357	1134.99	21.2412	3	V2V-Urban
10.5	60	30	124.94	1133.32	21.2255	3	V2V-Urban
10.6	60	30	124.339	1131.66	21.2099	3	V2V-Urban
10.7	60	30	124.686	1129.99	21.1942	3	V2V-Urban
10.8	60	30	124.771	1128.33	21.1786	3	V2V-Urban
10.9	60	30	126.769	1126.66	21.1629	3	V2V-Urban
11	60	30	125.092	1107.36	20.9809	3	V2V-Urban
11.1	60	30	125.189	1105.7	20.9651	3	V2V-Urban
11.2	60	30	124.859	1104.03	20.9493	3	V2V-Urban
11.3	60	30	124.429	1102.36	20.9335	3	V2V-Urban
11.4	60	30	124.636	1100.7	20.9177	3	V2V-Urban
11.5	60	30	125.036	1099.03	20.9019	3	V2V-Urban
11.6	60	30	124.625	1097.37	20.8861	3	V2V-Urban
11.7	60	30	125.626	1095.7	20.8703	3	V2V-Urban
11.8	60	30	125.439	1094.03	20.8544	3	V2V-Urban
11.9	60	30	124.481	1092.37	20.8386	3	V2V-Urban
12	60	30	125.121	1073.1	20.6546	3	V2V-Urban
12.1	60	30	123.863	1071.43	20.6386	3	V2V-Urban
12.2	60	30	124.064	1069.76	20.6226	3	V2V-Urban
12.3	60	30	125.476	1068.1	20.6067	3	V2V-Urban
12.4	60	30	124.921	1066.43	20.5907	3	V2V-Urban
12.5	60	30	125.148	1064.77	20.5747	3	V2V-Urban
12.6	60	30	124.599	1063.1	20.5587	3	V2V-Urban
12.7	60	30	123.829	1061.44	20.5426	3	V2V-Urban
12.8	60	30	123.566	1059.77	20.5266	3	V2V-Urban
12.9	60	30	124.309	1058.1	20.5106	3	V2V-Urban
13	60	30	124.706	1038.85	20.3245	3	V2V-Urban
13.1	60	30	126.347	1037.19	20.3083	3	V2V-Urban
13.2	60	30	123.751	1035.52	20.2921	3	V2V-Urban
13.3	60	30	123.869	1033.85	20.276	3	V2V-Urban
13.4	60	30	123.898	1032.19	20.2598	3	V2V-Urban
13.5	60	30	125.764	1030.52	20.2436	3	V2V-Urban
13.6	60	30	125.041	1028.86	20.2273	3	V2V-Urban
13.7	60	30	124.058	1027.19	20.2111	3	V2V-Urban
13.8	60	30	124.22	1025.52	20.1949	3	V2V-Urban
13.9	60	30	124.499	1023.86	20.1786	3	V2V-Urban
14	60	30	124.142	1004.62	19.9903	3	V2V-Urban
14.1	60	30	123.814	1002.96	19.9739	3	V2V-Urban
14.2	60	30	123.605	1001.29	19.9575	3	V2V-Urban
14.3	60	30	124.299	999.626	19.9411	3	V2V-Urban
14.4	60	30	124.942	997.96	19.9247	3	V2V-Urban
14.5	60	30	123.754	996.294	19.9083	3	V2V-Urban
14.6	60	30	125.165	994.628	19.8919	3	V2V-Urban
14.7	60	30	124.473	992.962	19.8754	3	V2V-Urban
14.8	60	30	124.241	991.297	19.859	3	V2V-Urban
14.9	60	30	124.318	989.631	19.8425	3	V2V-Urban
15	60	30	124.188	970.407	19.6517	3	V2V-Urban
15.1	60	30	124.887	968.741	19.6351	3	V2V-Urban
15.2	60	30	123.269	967.075	19.6185	3	V2V-Urban
15.3	60	30	124.035	965.409	19.6019	3	V2V-Urban
15.4	60	30	124.215	963.743	19.5853	3	V2V-Urban
15.5	60	30	125.259	962.078	19.5686	3	V2V-Urban
15.6	60	30	123.506	960.412	19.5519	3	V2V-Urban
15.7	60	30	124.489	958.746	19.5353	3	V2V-Urban
15.8	60	30	123.834	957.08	19.5186	3	V2V-Urban
15.9	60	30	124.507	955.415	19.5019	3	V2V-Urban
16	60	30	125.374	936.199	19.3085	3	V2V-Urban
16.1	60	30	123.407	934.534	19.2917	3	V2V-Urban
16.2	60	30	123.451	932.868	19.2748	3	V2V-Urban
16.3	60	30	123.214	931.202	19.258	3	V2V-Urban
16.4	60	30	124.544	929.537	19.2411	3	V2V-Urban
16.5	60	30	123.357	927.871	19.2242	3	V2V-Urban
16.6	60	30	122.447	926.205	19.2073	3	V2V-Urban
16.7	60	30	123.78	924.54	19.1904	3	V2V-Urban
16.8	60	30	123.096	922.874	19.1735	3	V2V-Urban
16.9	60	30	123.513	921.208	19.1566	3	V2V-Urban
17	60	30	122.877	902	18.9604	3	V2V-Urban
17.1	60	30	122.301	900.334	18.9433	3	V2V-Urban
17.2	60	30	123.352	898.669	18.9262	3	V2V-Urban
