0	60	30	189.017	1457.01	19.9924	2	V2V-Urban
0.1	60	30	192.6	1455.34	19.9806	2	V2V-Urban
0.2	60	30	182.002	1453.68	19.9688	2	V2V-Urban
0.3	60	30	189.997	1452.01	19.9569	2	V2V-Urban
0.4	60	30	189.97	1450.35	19.9451	2	V2V-Urban
0.5	60	30	182.681	1448.68	19.9332	2	V2V-Urban
0.6	60	30	184.376	1447.01	19.9214	2	V2V-Urban
0.7	60	30	184.349	1445.35	19.9096	2	V2V-Urban
0.8	60	30	184.322	1443.68	19.8977	2	V2V-Urban
0.9	60	30	184.295	1442.01	19.8858	2	V2V-Urban
1	60	30	182.082	1435.35	19.8383	2	V2V-Urban
1.1	60	30	182.055	1433.68	19.8265	2	V2V-Urban
1.2	60	30	182.028	1432.02	19.8146	2	V2V-Urban
1.3	60	30	182.001	1430.35	19.8027	2	V2V-Urban
1.4	60	30	181.974	1428.68	19.7908	2	V2V-Urban
1.5	60	30	181.947	1427.02	19.7789	2	V2V-Urban
1.6	60	30	181.92	1425.35	19.767	2	V2V-Urban
1.7	60	30	181.893	1423.68	19.7551	2	V2V-Urban
1.8	60	30	181.866	1422.02	19.7431	2	V2V-Urban
1.9	60	30	181.838	1420.35	19.7312	2	V2V-Urban
2	60	30	184.352	1409.36	19.6524	2	V2V-Urban
2.1	60	30	184.325	1407.69	19.6404	2	V2V-Urban
2.2	60	30	184.297	1406.02	19.6285	2	V2V-Urban
2.3	60	30	184.27	1404.36	19.6165	2	V2V-Urban
2.4	60	30	184.243	1402.69	19.6045	2	V2V-Urban
2.5	60	30	184.215	1401.02	19.5925	2	V2V-Urban
2.6	60	30	184.188	1399.36	19.5806	2	V2V-Urban
2.7	60	30	184.16	1397.69	19.5686	2	V2V-Urban
2.8	60	30	184.133	1396.03	19.5566	2	V2V-Urban
2.9	60	30	184.105	1394.36	19.5446	2	V2V-Urban
3	60	30	183.289	1381.14	19.4492	2	V2V-Urban
3.1	60	30	183.262	1379.47	19.4371	2	V2V-Urban
3.2	60	30	183.234	1377.81	19.4251	2	V2V-Urban
3.3	60	30	183.206	1376.14	19.413	2	V2V-Urban
3.4	60	30	183.178	1374.48	19.401	2	V2V-Urban
3.5	60	30	183.15	1372.81	19.3889	2	V2V-Urban
3.6	60	30	183.122	1371.14	19.3768	2	V2V-Urban
3.7	60	30	183.094	1369.48	19.3647	2	V2V-Urban
3.8	60	30	183.066	1367.81	19.3526	2	V2V-Urban
3.9	60	30	183.038	1366.14	19.3406	2	V2V-Urban
4	60	30	187.251	1348.71	19.2137	2	V2V-Urban
4.1	60	30	187.222	1347.04	19.2015	2	V2V-Urban
4.2	60	30	187.194	1345.37	19.1894	2	V2V-Urban
4.3	60	30	187.166	1343.71	19.1772	2	V2V-Urban
4.4	60	30	187.138	1342.04	19.1651	2	V2V-Urban
4.5	60	30	187.109	1340.37	19.1529	2	V2V-Urban
4.6	60	30	187.081	1338.71	19.1407	2	V2V-Urban
4.7	60	30	187.052	1337.04	19.1285	2	V2V-Urban
4.8	60	30	187.024	1335.38	19.1163	2	V2V-Urban
4.9	60	30	186.996	1333.71	19.1041	2	V2V-Urban
5	60	30	184.422	1313.95	18.9591	2	V2V-Urban
5.1	60	30	184.394	1312.29	18.9469	2	V2V-Urban
5.2	60	30	184.365	1310.62	18.9346	2	V2V-Urban
5.3	60	30	184.336	1308.96	18.9223	2	V2V-Urban
5.4	60	30	184.307	1307.29	18.91	2	V2V-Urban
5.5	60	30	184.278	1305.62	18.8977	2	V2V-Urban
5.6	60	30	184.249	1303.96	18.8854	2	V2V-Urban
5.7	60	30	184.22	1302.29	18.8731	2	V2V-Urban
5.8	60	30	184.191	1300.62	18.8608	2	V2V-Urban
5.9	60	30	184.162	1298.96	18.8485	2	V2V-Urban
6	60	30	188.731	1279.32	18.703	2	V2V-Urban
6.1	60	30	188.701	1277.65	18.6906	2	V2V-Urban
6.2	60	30	188.672	1275.99	18.6782	2	V2V-Urban
6.3	60	30	188.642	1274.32	18.6658	2	V2V-Urban
6.4	60	30	188.613	1272.66	18.6534	2	V2V-Urban
6.5	60	30	188.583	1270.99	18.641	2	V2V-Urban
6.6	60	30	188.554	1269.32	18.6286	2	V2V-Urban
6.7	60	30	188.524	1267.66	18.6161	2	V2V-Urban
6.8	60	30	188.495	1265.99	18.6037	2	V2V-Urban
6.9	60	30	188.465	1264.32	18.5913	2	V2V-Urban
7	60	30	179.648	1244.8	18.4451	2	V2V-Urban
7.1	60	30	179.618	1243.13	18.4326	2	V2V-Urban
7.2	60	30	179.588	1241.47	18.4201	2	V2V-Urban
7.3	60	30	179.558	1239.8	18.4075	2	V2V-Urban
7.4	60	30	179.528	1238.13	18.395	2	V2V-Urban
7.5	60	30	179.498	1236.47	18.3825	2	V2V-Urban
7.6	60	30	179.468	1234.8	18.3699	2	V2V-Urban
7.7	60	30	179.438	1233.13	18.3574	2	V2V-Urban
7.8	60	30	179.408	1231.47	18.3448	2	V2V-Urban
7.9	60	30	179.378	1229.8	18.3323	2	V2V-Urban
8	60	30	178.201	1210.36	18.1852	2	V2V-Urban
8.1	60	30	178.171	1208.69	18.1726	2	V2V-Urban
8.2	60	30	178.14	1207.03	18.1599	2	V2V-Urban
8.3	60	30	178.109	1205.36	18.1473	2	V2V-Urban
8.4	60	30	178.079	1203.69	18.1346	2	V2V-Urban
8.5	60	30	178.048	1202.03	18.1219	2	V2V-Urban
8.6	60	30	178.017	1200.36	18.1093	2	V2V-Urban
8.7	60	30	177.986	1198.7	18.0966	2	V2V-Urban
8.8	60	30	177.956	1197.03	18.0839	2	V2V-Urban
8.9	60	30	177.925	1195.36	18.0712	2	V2V-Urban
9	60	30	178.548	1175.98	17.923	2	V2V-Urban
9.1	60	30	178.517	1174.32	17.9102	2	V2V-Urban
9.2	60	30	178.486	1172.65	17.8975	2	V2V-Urban
9.3	60	30	178.455	1170.98	17.8847	2	V2V-Urban
9.4	60	30	178.423	1169.32	17.8719	2	V2V-Urban
9.5	60	30	178.392	1167.65	17.8591	2	V2V-Urban
9.6	60	30	178.36	1165.99	17.8462	2	V2V-Urban
9.7	60	30	178.329	1164.32	17.8334	2	V2V-Urban
9.8	60	30	178.298	1162.65	17.8206	2	V2V-Urban
9.9	60	30	178.266	1160.99	17.8078	2	V2V-Urban
10	60	30	183.977	1141.65	17.6583	2	V2V-Urban
10.1	60	30	183.945	1139.99	17.6454	2	V2V-Urban
10.2	60	30	183.913	1138.32	17.6325	2	V2V-Urban
10.3	60	30	183.881	1136.66	17.6195	2	V2V-Urban
10.4	60	30	183.849	1134.99	17.6066	2	V2V-Urban
10.5	60	30	183.817	1133.32	17.5936	2	V2V-Urban
10.6	60	30	183.785	1131.66	17.5807	2	V2V-Urban
10.7	60	30	183.753	1129.99	17.5677	2	V2V-Urban
10.8	60	30	183.721	1128.33	17.5547	2	V2V-Urban
10.9	60	30	183.689	1126.66	17.5418	2	V2V-Urban
11	60	30	176.82	1107.36	17.3909	2	V2V-Urban
11.1	60	30	176.787	1105.7	17.3778	2	V2V-Urban
11.2	60	30	176.754	1104.03	17.3647	2	V2V-Urban
11.3	60	30	176.721	1102.36	17.3516	2	V2V-Urban
11.4	60	30	176.689	1100.7	17.3385	2	V2V-Urban
11.5	60	30	176.656	1099.03	17.3254	2	V2V-Urban
11.6	60	30	176.623	1097.37	17.3123	2	V2V-Urban
11.7	60	30	176.59	1095.7	17.2992	2	V2V-Urban
11.8	60	30	176.557	1094.03	17.2861	2	V2V-Urban
