0	60	2	172.17	1457.01	3.14578	2	V2V-Urban
0.1	60	2	175.763	1455.34	3.14379	2	V2V-Urban
0.2	60	2	165.175	1453.68	3.14179	2	V2V-Urban
0.3	60	2	173.18	1452.01	3.1398	2	V2V-Urban
0.4	60	2	173.163	1450.35	3.1378	2	V2V-Urban
0.5	60	2	165.884	1448.68	3.1358	2	V2V-Urban
0.6	60	2	167.588	1447.01	3.1338	2	V2V-Urban
0.7	60	2	167.571	1445.35	3.1318	2	V2V-Urban
0.8	60	2	167.554	1443.68	3.1298	2	V2V-Urban
0.9	60	2	167.537	1442.01	3.1278	2	V2V-Urban
1	60	2	165.364	1435.35	3.11979	2	V2V-Urban
1.1	60	2	165.347	1433.68	3.11779	2	V2V-Urban
1.2	60	2	165.329	1432.02	3.11579	2	V2V-Urban
1.3	60	2	165.312	1430.35	3.11378	2	V2V-Urban
1.4	60	2	165.295	1428.68	3.11177	2	V2V-Urban
1.5	60	2	165.278	1427.02	3.10977	2	V2V-Urban
1.6	60	2	165.261	1425.35	3.10776	2	V2V-Urban
1.7	60	2	165.243	1423.68	3.10575	2	V2V-Urban
1.8	60	2	165.226	1422.02	3.10375	2	V2V-Urban
1.9	60	2	165.209	1420.35	3.10174	2	V2V-Urban
2	60	2	167.788	1409.36	3.08846	2	V2V-Urban
2.1	60	2	167.771	1407.69	3.08645	2	V2V-Urban
2.2	60	2	167.753	1406.02	3.08443	2	V2V-Urban
2.3	60	2	167.736	1404.36	3.08241	2	V2V-Urban
2.4	60	2	167.718	1402.69	3.0804	2	V2V-Urban
2.5	60	2	167.701	1401.02	3.07838	2	V2V-Urban
2.6	60	2	167.683	1399.36	3.07636	2	V2V-Urban
2.7	60	2	167.666	1397.69	3.07435	2	V2V-Urban
2.8	60	2	167.648	1396.03	3.07233	2	V2V-Urban
2.9	60	2	167.631	1394.36	3.07031	2	V2V-Urban
3	60	2	166.894	1381.14	3.05426	2	V2V-Urban
3.1	60	2	166.877	1379.47	3.05223	2	V2V-Urban
3.2	60	2	166.859	1377.81	3.05021	2	V2V-Urban
3.3	60	2	166.841	1376.14	3.04818	2	V2V-Urban
3.4	60	2	166.823	1374.48	3.04615	2	V2V-Urban
3.5	60	2	166.805	1372.81	3.04412	2	V2V-Urban
3.6	60	2	166.788	1371.14	3.04209	2	V2V-Urban
3.7	60	2	166.77	1369.48	3.04006	2	V2V-Urban
3.8	60	2	166.752	1367.81	3.03803	2	V2V-Urban
3.9	60	2	166.734	1366.14	3.036	2	V2V-Urban
4	60	2	171.052	1348.71	3.01469	2	V2V-Urban
4.1	60	2	171.034	1347.04	3.01265	2	V2V-Urban
4.2	60	2	171.015	1345.37	3.01061	2	V2V-Urban
4.3	60	2	170.997	1343.71	3.00857	2	V2V-Urban
4.4	60	2	170.979	1342.04	3.00653	2	V2V-Urban
4.5	60	2	170.961	1340.37	3.00448	2	V2V-Urban
4.6	60	2	170.943	1338.71	3.00244	2	V2V-Urban
4.7	60	2	170.924	1337.04	3.0004	2	V2V-Urban
4.8	60	2	170.906	1335.38	2.99835	2	V2V-Urban
4.9	60	2	170.888	1333.71	2.99631	2	V2V-Urban
5	60	2	168.435	1313.95	2.97199	2	V2V-Urban
5.1	60	2	168.417	1312.29	2.96993	2	V2V-Urban
5.2	60	2	168.398	1310.62	2.96788	2	V2V-Urban
5.3	60	2	168.38	1308.96	2.96582	2	V2V-Urban
5.4	60	2	168.361	1307.29	2.96376	2	V2V-Urban
5.5	60	2	168.342	1305.62	2.9617	2	V2V-Urban
5.6	60	2	168.323	1303.96	2.95964	2	V2V-Urban
5.7	60	2	168.305	1302.29	2.95758	2	V2V-Urban
5.8	60	2	168.286	1300.62	2.95552	2	V2V-Urban
5.9	60	2	168.267	1298.96	2.95346	2	V2V-Urban
6	60	2	172.957	1279.32	2.9291	2	V2V-Urban
6.1	60	2	172.938	1277.65	2.92703	2	V2V-Urban
6.2	60	2	172.919	1275.99	2.92495	2	V2V-Urban
6.3	60	2	172.899	1274.32	2.92288	2	V2V-Urban
6.4	60	2	172.88	1272.66	2.92081	2	V2V-Urban
6.5	60	2	172.861	1270.99	2.91873	2	V2V-Urban
6.6	60	2	172.842	1269.32	2.91665	2	V2V-Urban
6.7	60	2	172.823	1267.66	2.91458	2	V2V-Urban
6.8	60	2	172.804	1265.99	2.9125	2	V2V-Urban
6.9	60	2	172.784	1264.32	2.91042	2	V2V-Urban
7	60	2	164.089	1244.8	2.886	2	V2V-Urban
7.1	60	2	164.07	1243.13	2.88391	2	V2V-Urban
7.2	60	2	164.05	1241.47	2.88182	2	V2V-Urban
7.3	60	2	164.031	1239.8	2.87973	2	V2V-Urban
7.4	60	2	164.011	1238.13	2.87764	2	V2V-Urban
7.5	60	2	163.991	1236.47	2.87554	2	V2V-Urban
7.6	60	2	163.972	1234.8	2.87345	2	V2V-Urban
7.7	60	2	163.952	1233.13	2.87135	2	V2V-Urban
7.8	60	2	163.932	1231.47	2.86926	2	V2V-Urban
7.9	60	2	163.913	1229.8	2.86716	2	V2V-Urban
8	60	2	162.859	1210.36	2.84264	2	V2V-Urban
8.1	60	2	162.839	1208.69	2.84053	2	V2V-Urban
8.2	60	2	162.818	1207.03	2.83842	2	V2V-Urban
8.3	60	2	162.798	1205.36	2.83631	2	V2V-Urban
8.4	60	2	162.778	1203.69	2.8342	2	V2V-Urban
8.5	60	2	162.758	1202.03	2.83209	2	V2V-Urban
8.6	60	2	162.738	1200.36	2.82998	2	V2V-Urban
8.7	60	2	162.718	1198.7	2.82787	2	V2V-Urban
8.8	60	2	162.697	1197.03	2.82575	2	V2V-Urban
8.9	60	2	162.677	1195.36	2.82364	2	V2V-Urban
9	60	2	163.424	1175.98	2.79898	2	V2V-Urban
9.1	60	2	163.404	1174.32	2.79685	2	V2V-Urban
9.2	60	2	163.383	1172.65	2.79472	2	V2V-Urban
9.3	60	2	163.363	1170.98	2.79259	2	V2V-Urban
9.4	60	2	163.342	1169.32	2.79047	2	V2V-Urban
9.5	60	2	163.321	1167.65	2.78834	2	V2V-Urban
9.6	60	2	163.3	1165.99	2.78621	2	V2V-Urban
9.7	60	2	163.28	1164.32	2.78407	2	V2V-Urban
9.8	60	2	163.259	1162.65	2.78194	2	V2V-Urban
9.9	60	2	163.238	1160.99	2.77981	2	V2V-Urban
10	60	2	169.074	1141.65	2.75498	2	V2V-Urban
10.1	60	2	169.053	1139.99	2.75283	2	V2V-Urban
10.2	60	2	169.032	1138.32	2.75068	2	V2V-Urban
10.3	60	2	169.01	1136.66	2.74853	2	V2V-Urban
10.4	60	2	168.989	1134.99	2.74639	2	V2V-Urban
10.5	60	2	168.968	1133.32	2.74424	2	V2V-Urban
10.6	60	2	168.947	1131.66	2.74208	2	V2V-Urban
10.7	60	2	168.925	1129.99	2.73993	2	V2V-Urban
10.8	60	2	168.904	1128.33	2.73778	2	V2V-Urban
10.9	60	2	168.882	1126.66	2.73563	2	V2V-Urban
11	60	2	162.139	1107.36	2.7106	2	V2V-Urban
11.1	60	2	162.118	1105.7	2.70843	2	V2V-Urban
11.2	60	2	162.096	1104.03	2.70627	2	V2V-Urban
11.3	60	2	162.074	1102.36	2.7041	2	V2V-Urban
11.4	60	2	162.052	1100.7	2.70193	2	V2V-Urban
11.5	60	2	162.03	1099.03	2.69976	2	V2V-Urban
11.6	60	2	162.008	1097.37	2.69759	2	V2V-Urban
11.7	60	2	161.986	1095.7	2.69541	2	V2V-Urban
11.8	60	2	161.964	1094.03	2.69324	2	V2V-Urban
11.9	60	2	161.942	1092.37	2.69106	2	V2V-Urban
12	60	2	166.641	1073.1	2.66582	2	V2V-Urban
12.1	60	2	166.618	1071.43	2.66363	2	V2V-Urban
12.2	60	2	166.596	1069.76	2.66144	2	V2V-Urban
12.3	60	2	166.573	1068.1	2.65925	2	V2V-Urban
12.4	60	2	166.551	1066.43	2.65706	2	V2V-Urban
12.5	60	2	166.528	1064.77	2.65487	2	V2V-Urban
12.6	60	2	166.506	1063.1	2.65267	2	V2V-Urban
12.7	60	2	166.483	1061.44	2.65048	2	V2V-Urban
12.8	60	2	166.46	1059.77	2.64828	2	V2V-Urban
12.9	60	2	166.438	1058.1	2.64608	2	V2V-Urban
13	60	2	168.022	1038.85	2.6206	2	V2V-Urban
13.1	60	2	167.999	1037.19	2.61839	2	V2V-Urban
13.2	60	2	167.976	1035.52	2.61618	2	V2V-Urban
13.3	60	2	167.952	1033.85	2.61396	2	V2V-Urban
13.4	60	2	167.929	1032.19	2.61175	2	V2V-Urban
13.5	60	2	167.906	1030.52	2.60953	2	V2V-Urban
13.6	60	2	167.883	1028.86	2.60731	2	V2V-Urban
13.7	60	2	167.859	1027.19	2.60509	2	V2V-Urban
13.8	60	2	167.836	1025.52	2.60287	2	V2V-Urban
13.9	60	2	167.812	1023.86	2.60065	2	V2V-Urban
14	60	2	166.239	1004.62	2.57491	2	V2V-Urban
14.1	60	2	166.215	1002.96	2.57267	2	V2V-Urban
14.2	60	2	166.191	1001.29	2.57044	2	V2V-Urban
14.3	60	2	166.167	999.626	2.5682	2	V2V-Urban
14.4	60	2	166.143	997.96	2.56596	2	V2V-Urban
14.5	60	2	166.119	996.294	2.56371	2	V2V-Urban
14.6	60	2	166.095	994.628	2.56147	2	V2V-Urban
14.7	60	2	166.071	992.962	2.55923	2	V2V-Urban
14.8	60	2	166.047	991.297	2.55698	2	V2V-Urban
14.9	60	2	166.023	989.631	2.55474	2	V2V-Urban
15	60	2	160.372	970.407	2.52871	2	V2V-Urban
15.1	60	2	160.347	968.741	2.52645	2	V2V-Urban
15.2	60	2	160.323	967.075	2.52419	2	V2V-Urban
15.3	60	2	160.298	965.409	2.52192	2	V2V-Urban
15.4	60	2	160.273	963.743	2.51966	2	V2V-Urban
15.5	60	2	160.248	962.078	2.51739	2	V2V-Urban
15.6	60	2	160.223	960.412	2.51512	2	V2V-Urban
15.7	60	2	160.199	958.746	2.51285	2	V2V-Urban
15.8	60	2	160.174	957.08	2.51057	2	V2V-Urban
15.9	60	2	160.149	955.415	2.5083	2	V2V-Urban
16	60	2	163.968	936.199	2.48198	2	V2V-Urban
16.1	60	2	163.943	934.534	2.47969	2	V2V-Urban
16.2	60	2	163.917	932.868	2.4774	2	V2V-Urban
16.3	60	2	163.892	931.202	2.4751	2	V2V-Urban
16.4	60	2	163.866	929.537	2.47281	2	V2V-Urban
16.5	60	2	163.84	927.871	2.47051	2	V2V-Urban
16.6	60	2	163.815	926.205	2.46821	2	V2V-Urban
16.7	60	2	163.789	924.54	2.46591	2	V2V-Urban
16.8	60	2	163.763	922.874	2.46361	2	V2V-Urban
16.9	60	2	163.737	921.208	2.46131	2	V2V-Urban
17	60	2	158.595	902	2.43466	2	V2V-Urban
17.1	60	2	158.568	900.334	2.43234	2	V2V-Urban
17.2	60	2	158.542	898.669	2.43002	2	V2V-Urban
17.3	60	2	158.515	897.003	2.4277	2	V2V-Urban
17.4	60	2	158.489	895.338	2.42537	2	V2V-Urban
17.5	60	2	158.462	893.672	2.42305	2	V2V-Urban
17.6	60	2	158.435	892.006	2.42072	2	V2V-Urban
17.7	60	2	158.409	890.341	2.41839	2	V2V-Urban
17.8	60	2	158.382	888.675	2.41606	2	V2V-Urban
17.9	60	2	158.355	887.01	2.41373	2	V2V-Urban
18	60	2	167.35	867.807	2.38673	2	V2V-Urban
18.1	60	2	167.323	866.141	2.38438	2	V2V-Urban
18.2	60	2	167.295	864.476	2.38203	2	V2V-Urban
18.3	60	2	167.268	862.81	2.37967	2	V2V-Urban
18.4	60	2	167.24	861.145	2.37731	2	V2V-Urban
18.5	60	2	167.213	859.479	2.37496	2	V2V-Urban
18.6	60	2	167.185	857.814	2.3726	2	V2V-Urban
18.7	60	2	167.157	856.148	2.37024	2	V2V-Urban
18.8	60	2	167.13	854.483	2.36787	2	V2V-Urban
18.9	60	2	167.102	852.817	2.36551	2	V2V-Urban
19	60	2	161.588	833.619	2.33814	2	V2V-Urban
19.1	60	2	161.56	831.954	2.33575	2	V2V-Urban
19.2	60	2	161.531	830.288	2.33336	2	V2V-Urban
19.3	60	2	161.503	828.623	2.33098	2	V2V-Urban
19.4	60	2	161.474	826.957	2.32858	2	V2V-Urban
19.5	60	2	161.445	825.292	2.32619	2	V2V-Urban
19.6	60	2	161.417	823.627	2.3238	2	V2V-Urban
19.7	60	2	161.388	821.961	2.3214	2	V2V-Urban
19.8	60	2	161.359	820.296	2.31901	2	V2V-Urban
19.9	60	2	161.33	818.63	2.31661	2	V2V-Urban
20	60	2	161.907	799.436	2.28883	2	V2V-Urban
20.1	60	2	161.877	797.771	2.28641	2	V2V-Urban
20.2	60	2	161.848	796.105	2.28399	2	V2V-Urban
20.3	60	2	161.818	794.44	2.28156	2	V2V-Urban
