0	60	2	172.82	1457.01	3.79527	3	V2V-Urban
0.1	60	2	176.412	1455.34	3.79286	3	V2V-Urban
0.2	60	2	165.824	1453.68	3.79045	3	V2V-Urban
0.3	60	2	173.828	1452.01	3.78804	3	V2V-Urban
0.4	60	2	173.811	1450.35	3.78563	3	V2V-Urban
0.5	60	2	166.531	1448.68	3.78322	3	V2V-Urban
0.6	60	2	168.235	1447.01	3.78081	3	V2V-Urban
0.7	60	2	168.218	1445.35	3.77839	3	V2V-Urban
0.8	60	2	168.2	1443.68	3.77598	3	V2V-Urban
0.9	60	2	168.183	1442.01	3.77357	3	V2V-Urban
1	60	2	166.008	1435.35	3.7639	3	V2V-Urban
1.1	60	2	165.99	1433.68	3.76148	3	V2V-Urban
1.2	60	2	165.973	1432.02	3.75907	3	V2V-Urban
1.3	60	2	165.955	1430.35	3.75665	3	V2V-Urban
1.4	60	2	165.938	1428.68	3.75423	3	V2V-Urban
1.5	60	2	165.92	1427.02	3.7518	3	V2V-Urban
1.6	60	2	165.902	1425.35	3.74938	3	V2V-Urban
1.7	60	2	165.885	1423.68	3.74696	3	V2V-Urban
1.8	60	2	165.867	1422.02	3.74454	3	V2V-Urban
1.9	60	2	165.849	1420.35	3.74211	3	V2V-Urban
2	60	2	168.426	1409.36	3.72609	3	V2V-Urban
2.1	60	2	168.408	1407.69	3.72366	3	V2V-Urban
2.2	60	2	168.39	1406.02	3.72123	3	V2V-Urban
2.3	60	2	168.372	1404.36	3.7188	3	V2V-Urban
2.4	60	2	168.354	1402.69	3.71636	3	V2V-Urban
2.5	60	2	168.336	1401.02	3.71393	3	V2V-Urban
2.6	60	2	168.319	1399.36	3.71149	3	V2V-Urban
2.7	60	2	168.301	1397.69	3.70906	3	V2V-Urban
2.8	60	2	168.283	1396.03	3.70662	3	V2V-Urban
2.9	60	2	168.265	1394.36	3.70419	3	V2V-Urban
3	60	2	167.525	1381.14	3.68482	3	V2V-Urban
3.1	60	2	167.507	1379.47	3.68238	3	V2V-Urban
3.2	60	2	167.489	1377.81	3.67993	3	V2V-Urban
3.3	60	2	167.47	1376.14	3.67748	3	V2V-Urban
3.4	60	2	167.452	1374.48	3.67504	3	V2V-Urban
3.5	60	2	167.434	1372.81	3.67259	3	V2V-Urban
3.6	60	2	167.416	1371.14	3.67014	3	V2V-Urban
3.7	60	2	167.397	1369.48	3.66769	3	V2V-Urban
3.8	60	2	167.379	1367.81	3.66524	3	V2V-Urban
3.9	60	2	167.361	1366.14	3.66279	3	V2V-Urban
4	60	2	171.674	1348.71	3.63708	3	V2V-Urban
4.1	60	2	171.656	1347.04	3.63461	3	V2V-Urban
4.2	60	2	171.637	1345.37	3.63215	3	V2V-Urban
4.3	60	2	171.618	1343.71	3.62969	3	V2V-Urban
4.4	60	2	171.6	1342.04	3.62722	3	V2V-Urban
4.5	60	2	171.581	1340.37	3.62476	3	V2V-Urban
4.6	60	2	171.562	1338.71	3.62229	3	V2V-Urban
4.7	60	2	171.544	1337.04	3.61983	3	V2V-Urban
4.8	60	2	171.525	1335.38	3.61736	3	V2V-Urban
4.9	60	2	171.506	1333.71	3.61489	3	V2V-Urban
5	60	2	169.049	1313.95	3.58555	3	V2V-Urban
5.1	60	2	169.03	1312.29	3.58307	3	V2V-Urban
5.2	60	2	169.011	1310.62	3.58059	3	V2V-Urban
5.3	60	2	168.992	1308.96	3.57811	3	V2V-Urban
5.4	60	2	168.973	1307.29	3.57562	3	V2V-Urban
5.5	60	2	168.954	1305.62	3.57314	3	V2V-Urban
5.6	60	2	168.935	1303.96	3.57065	3	V2V-Urban
5.7	60	2	168.915	1302.29	3.56817	3	V2V-Urban
5.8	60	2	168.896	1300.62	3.56568	3	V2V-Urban
5.9	60	2	168.877	1298.96	3.56319	3	V2V-Urban
6	60	2	173.561	1279.32	3.5338	3	V2V-Urban
6.1	60	2	173.542	1277.65	3.53129	3	V2V-Urban
6.2	60	2	173.522	1275.99	3.52879	3	V2V-Urban
6.3	60	2	173.503	1274.32	3.52629	3	V2V-Urban
6.4	60	2	173.483	1272.66	3.52379	3	V2V-Urban
6.5	60	2	173.464	1270.99	3.52128	3	V2V-Urban
6.6	60	2	173.444	1269.32	3.51878	3	V2V-Urban
6.7	60	2	173.424	1267.66	3.51627	3	V2V-Urban
6.8	60	2	173.405	1265.99	3.51377	3	V2V-Urban
6.9	60	2	173.385	1264.32	3.51126	3	V2V-Urban
7	60	2	164.685	1244.8	3.48179	3	V2V-Urban
7.1	60	2	164.665	1243.13	3.47927	3	V2V-Urban
7.2	60	2	164.645	1241.47	3.47674	3	V2V-Urban
7.3	60	2	164.625	1239.8	3.47422	3	V2V-Urban
7.4	60	2	164.605	1238.13	3.4717	3	V2V-Urban
7.5	60	2	164.585	1236.47	3.46917	3	V2V-Urban
7.6	60	2	164.565	1234.8	3.46665	3	V2V-Urban
7.7	60	2	164.545	1233.13	3.46412	3	V2V-Urban
7.8	60	2	164.525	1231.47	3.46159	3	V2V-Urban
7.9	60	2	164.504	1229.8	3.45906	3	V2V-Urban
8	60	2	163.445	1210.36	3.42947	3	V2V-Urban
8.1	60	2	163.425	1208.69	3.42692	3	V2V-Urban
8.2	60	2	163.404	1207.03	3.42438	3	V2V-Urban
8.3	60	2	163.384	1205.36	3.42184	3	V2V-Urban
8.4	60	2	163.363	1203.69	3.41929	3	V2V-Urban
8.5	60	2	163.343	1202.03	3.41674	3	V2V-Urban
8.6	60	2	163.322	1200.36	3.4142	3	V2V-Urban
8.7	60	2	163.301	1198.7	3.41165	3	V2V-Urban
8.8	60	2	163.281	1197.03	3.4091	3	V2V-Urban
8.9	60	2	163.26	1195.36	3.40654	3	V2V-Urban
9	60	2	164.002	1175.98	3.37678	3	V2V-Urban
