0	60	0	169.025	1457.01	0	1	V2V-Urban
0.1	60	0	172.619	1455.34	0	1	V2V-Urban
0.2	60	0	162.033	1453.68	0	1	V2V-Urban
0.3	60	0	170.04	1452.01	0	1	V2V-Urban
0.4	60	0	170.025	1450.35	0	1	V2V-Urban
0.5	60	0	162.748	1448.68	0	1	V2V-Urban
0.6	60	0	164.454	1447.01	0	1	V2V-Urban
0.7	60	0	164.439	1445.35	0	1	V2V-Urban
0.8	60	0	164.424	1443.68	0	1	V2V-Urban
0.9	60	0	164.409	1442.01	0	1	V2V-Urban
1	60	0	162.244	1435.35	0	1	V2V-Urban
1.1	60	0	162.229	1433.68	0	1	V2V-Urban
1.2	60	0	162.214	1432.02	0	1	V2V-Urban
1.3	60	0	162.198	1430.35	0	1	V2V-Urban
1.4	60	0	162.183	1428.68	0	1	V2V-Urban
1.5	60	0	162.168	1427.02	0	1	V2V-Urban
1.6	60	0	162.153	1425.35	0	1	V2V-Urban
1.7	60	0	162.138	1423.68	0	1	V2V-Urban
1.8	60	0	162.122	1422.02	0	1	V2V-Urban
1.9	60	0	162.107	1420.35	0	1	V2V-Urban
2	60	0	164.7	1409.36	0	1	V2V-Urban
2.1	60	0	164.684	1407.69	0	1	V2V-Urban
2.2	60	0	164.669	1406.02	0	1	V2V-Urban
2.3	60	0	164.654	1404.36	0	1	V2V-Urban
2.4	60	0	164.638	1402.69	0	1	V2V-Urban
2.5	60	0	164.623	1401.02	0	1	V2V-Urban
2.6	60	0	164.607	1399.36	0	1	V2V-Urban
2.7	60	0	164.592	1397.69	0	1	V2V-Urban
2.8	60	0	164.576	1396.03	0	1	V2V-Urban
2.9	60	0	164.56	1394.36	0	1	V2V-Urban
3	60	0	163.84	1381.14	0	1	V2V-Urban
3.1	60	0	163.824	1379.47	0	1	V2V-Urban
3.2	60	0	163.809	1377.81	0	1	V2V-Urban
3.3	60	0	163.793	1376.14	0	1	V2V-Urban
3.4	60	0	163.777	1374.48	0	1	V2V-Urban
3.5	60	0	163.761	1372.81	0	1	V2V-Urban
3.6	60	0	163.745	1371.14	0	1	V2V-Urban
3.7	60	0	163.73	1369.48	0	1	V2V-Urban
3.8	60	0	163.714	1367.81	0	1	V2V-Urban
3.9	60	0	163.698	1366.14	0	1	V2V-Urban
4	60	0	168.037	1348.71	0	1	V2V-Urban
4.1	60	0	168.021	1347.04	0	1	V2V-Urban
4.2	60	0	168.005	1345.37	0	1	V2V-Urban
4.3	60	0	167.989	1343.71	0	1	V2V-Urban
4.4	60	0	167.973	1342.04	0	1	V2V-Urban
4.5	60	0	167.956	1340.37	0	1	V2V-Urban
4.6	60	0	167.94	1338.71	0	1	V2V-Urban
4.7	60	0	167.924	1337.04	0	1	V2V-Urban
4.8	60	0	167.908	1335.38	0	1	V2V-Urban
4.9	60	0	167.891	1333.71	0	1	V2V-Urban
5	60	0	165.463	1313.95	0	1	V2V-Urban
5.1	60	0	165.447	1312.29	0	1	V2V-Urban
5.2	60	0	165.43	1310.62	0	1	V2V-Urban
5.3	60	0	165.414	1308.96	0	1	V2V-Urban
5.4	60	0	165.397	1307.29	0	1	V2V-Urban
5.5	60	0	165.38	1305.62	0	1	V2V-Urban
5.6	60	0	165.364	1303.96	0	1	V2V-Urban
5.7	60	0	165.347	1302.29	0	1	V2V-Urban
5.8	60	0	165.331	1300.62	0	1	V2V-Urban
5.9	60	0	165.314	1298.96	0	1	V2V-Urban
6	60	0	170.028	1279.32	0	1	V2V-Urban
6.1	60	0	170.011	1277.65	0	1	V2V-Urban
6.2	60	0	169.994	1275.99	0	1	V2V-Urban
6.3	60	0	169.977	1274.32	0	1	V2V-Urban
6.4	60	0	169.959	1272.66	0	1	V2V-Urban
6.5	60	0	169.942	1270.99	0	1	V2V-Urban
6.6	60	0	169.925	1269.32	0	1	V2V-Urban
6.7	60	0	169.908	1267.66	0	1	V2V-Urban
6.8	60	0	169.891	1265.99	0	1	V2V-Urban
6.9	60	0	169.874	1264.32	0	1	V2V-Urban
7	60	0	161.203	1244.8	0	1	V2V-Urban
7.1	60	0	161.186	1243.13	0	1	V2V-Urban
7.2	60	0	161.168	1241.47	0	1	V2V-Urban
7.3	60	0	161.151	1239.8	0	1	V2V-Urban
7.4	60	0	161.133	1238.13	0	1	V2V-Urban
7.5	60	0	161.116	1236.47	0	1	V2V-Urban
7.6	60	0	161.098	1234.8	0	1	V2V-Urban
7.7	60	0	161.081	1233.13	0	1	V2V-Urban
7.8	60	0	161.063	1231.47	0	1	V2V-Urban
7.9	60	0	161.045	1229.8	0	1	V2V-Urban
8	60	0	160.016	1210.36	0	1	V2V-Urban
8.1	60	0	159.998	1208.69	0	1	V2V-Urban
8.2	60	0	159.98	1207.03	0	1	V2V-Urban
8.3	60	0	159.962	1205.36	0	1	V2V-Urban
8.4	60	0	159.944	1203.69	0	1	V2V-Urban
8.5	60	0	159.926	1202.03	0	1	V2V-Urban
8.6	60	0	159.908	1200.36	0	1	V2V-Urban
8.7	60	0	159.89	1198.7	0	1	V2V-Urban
8.8	60	0	159.872	1197.03	0	1	V2V-Urban
8.9	60	0	159.854	1195.36	0	1	V2V-Urban
9	60	0	160.625	1175.98	0	1	V2V-Urban
9.1	60	0	160.607	1174.32	0	1	V2V-Urban
9.2	60	0	160.588	1172.65	0	1	V2V-Urban
9.3	60	0	160.57	1170.98	0	1	V2V-Urban
9.4	60	0	160.551	1169.32	0	1	V2V-Urban
9.5	60	0	160.533	1167.65	0	1	V2V-Urban
9.6	60	0	160.514	1165.99	0	1	V2V-Urban
9.7	60	0	160.496	1164.32	0	1	V2V-Urban
9.8	60	0	160.477	1162.65	0	1	V2V-Urban
9.9	60	0	160.458	1160.99	0	1	V2V-Urban
10	60	0	166.319	1141.65	0	1	V2V-Urban
10.1	60	0	166.3	1139.99	0	1	V2V-Urban
10.2	60	0	166.281	1138.32	0	1	V2V-Urban
10.3	60	0	166.262	1136.66	0	1	V2V-Urban
10.4	60	0	166.243	1134.99	0	1	V2V-Urban
10.5	60	0	166.224	1133.32	0	1	V2V-Urban
10.6	60	0	166.204	1131.66	0	1	V2V-Urban
10.7	60	0	166.185	1129.99	0	1	V2V-Urban
10.8	60	0	166.166	1128.33	0	1	V2V-Urban
10.9	60	0	166.147	1126.66	0	1	V2V-Urban
11	60	0	159.429	1107.36	0	1	V2V-Urban
11.1	60	0	159.409	1105.7	0	1	V2V-Urban
11.2	60	0	159.389	1104.03	0	1	V2V-Urban
11.3	60	0	159.37	1102.36	0	1	V2V-Urban
11.4	60	0	159.35	1100.7	0	1	V2V-Urban
11.5	60	0	159.33	1099.03	0	1	V2V-Urban
11.6	60	0	159.311	1097.37	0	1	V2V-Urban
11.7	60	0	159.291	1095.7	0	1	V2V-Urban
11.8	60	0	159.271	1094.03	0	1	V2V-Urban
11.9	60	0	159.251	1092.37	0	1	V2V-Urban
12	60	0	163.975	1073.1	0	1	V2V-Urban
12.1	60	0	163.955	1071.43	0	1	V2V-Urban
12.2	60	0	163.934	1069.76	0	1	V2V-Urban
12.3	60	0	163.914	1068.1	0	1	V2V-Urban
12.4	60	0	163.894	1066.43	0	1	V2V-Urban
12.5	60	0	163.873	1064.77	0	1	V2V-Urban
12.6	60	0	163.853	1063.1	0	1	V2V-Urban
12.7	60	0	163.832	1061.44	0	1	V2V-Urban
12.8	60	0	163.812	1059.77	0	1	V2V-Urban
12.9	60	0	163.791	1058.1	0	1	V2V-Urban
13	60	0	165.401	1038.85	0	1	V2V-Urban
13.1	60	0	165.38	1037.19	0	1	V2V-Urban
13.2	60	0	165.359	1035.52	0	1	V2V-Urban
13.3	60	0	165.338	1033.85	0	1	V2V-Urban
13.4	60	0	165.317	1032.19	0	1	V2V-Urban
13.5	60	0	165.296	1030.52	0	1	V2V-Urban
13.6	60	0	165.275	1028.86	0	1	V2V-Urban
13.7	60	0	165.254	1027.19	0	1	V2V-Urban
13.8	60	0	165.233	1025.52	0	1	V2V-Urban
13.9	60	0	165.212	1023.86	0	1	V2V-Urban
14	60	0	163.664	1004.62	0	1	V2V-Urban
14.1	60	0	163.642	1002.96	0	1	V2V-Urban
14.2	60	0	163.621	1001.29	0	1	V2V-Urban
14.3	60	0	163.599	999.626	0	1	V2V-Urban
14.4	60	0	163.577	997.96	0	1	V2V-Urban
14.5	60	0	163.556	996.294	0	1	V2V-Urban
14.6	60	0	163.534	994.628	0	1	V2V-Urban
14.7	60	0	163.512	992.962	0	1	V2V-Urban
14.8	60	0	163.49	991.297	0	1	V2V-Urban
14.9	60	0	163.468	989.631	0	1	V2V-Urban
15	60	0	157.843	970.407	0	1	V2V-Urban
15.1	60	0	157.821	968.741	0	1	V2V-Urban
15.2	60	0	157.798	967.075	0	1	V2V-Urban
15.3	60	0	157.776	965.409	0	1	V2V-Urban
15.4	60	0	157.753	963.743	0	1	V2V-Urban
15.5	60	0	157.731	962.078	0	1	V2V-Urban
15.6	60	0	157.708	960.412	0	1	V2V-Urban
15.7	60	0	157.686	958.746	0	1	V2V-Urban
15.8	60	0	157.663	957.08	0	1	V2V-Urban
15.9	60	0	157.64	955.415	0	1	V2V-Urban
16	60	0	161.486	936.199	0	1	V2V-Urban
16.1	60	0	161.463	934.534	0	1	V2V-Urban
16.2	60	0	161.44	932.868	0	1	V2V-Urban
16.3	60	0	161.416	931.202	0	1	V2V-Urban
16.4	60	0	161.393	929.537	0	1	V2V-Urban
16.5	60	0	161.37	927.871	0	1	V2V-Urban
16.6	60	0	161.346	926.205	0	1	V2V-Urban
16.7	60	0	161.323	924.54	0	1	V2V-Urban
