0	60	0	126.71	1457.01	0	1	V2V-Urban
0.1	60	0	129.409	1455.34	0	1	V2V-Urban
0.2	60	0	121.472	1453.68	0	1	V2V-Urban
0.3	60	0	127.48	1452.01	0	1	V2V-Urban
0.4	60	0	127.472	1450.35	0	1	V2V-Urban
0.5	60	0	122.017	1448.68	0	1	V2V-Urban
0.6	60	0	123.3	1447.01	0	1	V2V-Urban
0.7	60	0	123.291	1445.35	0	1	V2V-Urban
0.8	60	0	123.283	1443.68	0	1	V2V-Urban
0.9	60	0	123.274	1442.01	0	1	V2V-Urban
1	60	0	121.662	1435.35	0	1	V2V-Urban
1.1	60	0	121.654	1433.68	0	1	V2V-Urban
1.2	60	0	121.645	1432.02	0	1	V2V-Urban
1.3	60	0	121.637	1430.35	0	1	V2V-Urban
1.4	60	0	121.628	1428.68	0	1	V2V-Urban
1.5	60	0	121.62	1427.02	0	1	V2V-Urban
1.6	60	0	121.611	1425.35	0	1	V2V-Urban
1.7	60	0	121.603	1423.68	0	1	V2V-Urban
1.8	60	0	121.594	1422.02	0	1	V2V-Urban
1.9	60	0	121.586	1420.35	0	1	V2V-Urban
2	60	0	123.55	1409.36	0	1	V2V-Urban
2.1	60	0	123.542	1407.69	0	1	V2V-Urban
2.2	60	0	123.533	1406.02	0	1	V2V-Urban
2.3	60	0	123.524	1404.36	0	1	V2V-Urban
2.4	60	0	123.516	1402.69	0	1	V2V-Urban
2.5	60	0	123.507	1401.02	0	1	V2V-Urban
2.6	60	0	123.498	1399.36	0	1	V2V-Urban
2.7	60	0	123.49	1397.69	0	1	V2V-Urban
2.8	60	0	123.481	1396.03	0	1	V2V-Urban
2.9	60	0	123.473	1394.36	0	1	V2V-Urban
3	60	0	122.956	1381.14	0	1	V2V-Urban
3.1	60	0	122.948	1379.47	0	1	V2V-Urban
3.2	60	0	122.939	1377.81	0	1	V2V-Urban
3.3	60	0	122.93	1376.14	0	1	V2V-Urban
3.4	60	0	122.921	1374.48	0	1	V2V-Urban
3.5	60	0	122.912	1372.81	0	1	V2V-Urban
3.6	60	0	122.904	1371.14	0	1	V2V-Urban
3.7	60	0	122.895	1369.48	0	1	V2V-Urban
3.8	60	0	122.886	1367.81	0	1	V2V-Urban
3.9	60	0	122.877	1366.14	0	1	V2V-Urban
4	60	0	126.164	1348.71	0	1	V2V-Urban
4.1	60	0	126.155	1347.04	0	1	V2V-Urban
4.2	60	0	126.146	1345.37	0	1	V2V-Urban
4.3	60	0	126.137	1343.71	0	1	V2V-Urban
4.4	60	0	126.128	1342.04	0	1	V2V-Urban
4.5	60	0	126.119	1340.37	0	1	V2V-Urban
4.6	60	0	126.11	1338.71	0	1	V2V-Urban
4.7	60	0	126.101	1337.04	0	1	V2V-Urban
4.8	60	0	126.092	1335.38	0	1	V2V-Urban
4.9	60	0	126.083	1333.71	0	1	V2V-Urban
5	60	0	124.299	1313.95	0	1	V2V-Urban
5.1	60	0	124.29	1312.29	0	1	V2V-Urban
5.2	60	0	124.281	1310.62	0	1	V2V-Urban
5.3	60	0	124.272	1308.96	0	1	V2V-Urban
5.4	60	0	124.262	1307.29	0	1	V2V-Urban
5.5	60	0	124.253	1305.62	0	1	V2V-Urban
5.6	60	0	124.244	1303.96	0	1	V2V-Urban
