0	60	2	171.904	1457.01	3.79527	3	V2V-Highway
0.1	60	2	174.594	1455.34	3.79286	3	V2V-Highway
0.2	60	2	166.648	1453.68	3.79045	3	V2V-Highway
0.3	60	2	172.647	1452.01	3.78804	3	V2V-Highway
0.4	60	2	172.63	1450.35	3.78563	3	V2V-Highway
0.5	60	2	167.166	1448.68	3.78322	3	V2V-Highway
0.6	60	2	168.439	1447.01	3.78081	3	V2V-Highway
0.7	60	2	168.422	1445.35	3.77839	3	V2V-Highway
0.8	60	2	168.404	1443.68	3.77598	3	V2V-Highway
0.9	60	2	168.387	1442.01	3.77357	3	V2V-Highway
1	60	2	167.114	1435.35	3.7639	3	V2V-Highway
1.1	60	2	167.096	1433.68	3.76148	3	V2V-Highway
1.2	60	2	167.079	1432.02	3.75907	3	V2V-Highway
1.3	60	2	167.061	1430.35	3.75665	3	V2V-Highway
1.4	60	2	167.044	1428.68	3.75423	3	V2V-Highway
1.5	60	2	167.026	1427.02	3.7518	3	V2V-Highway
1.6	60	2	167.008	1425.35	3.74938	3	V2V-Highway
1.7	60	2	166.991	1423.68	3.74696	3	V2V-Highway
1.8	60	2	166.973	1422.02	3.74454	3	V2V-Highway
1.9	60	2	166.955	1420.35	3.74211	3	V2V-Highway
2	60	2	167.949	1409.36	3.72609	3	V2V-Highway
2.1	60	2	167.931	1407.69	3.72366	3	V2V-Highway
2.2	60	2	167.913	1406.02	3.72123	3	V2V-Highway
2.3	60	2	167.895	1404.36	3.7188	3	V2V-Highway
2.4	60	2	167.877	1402.69	3.71636	3	V2V-Highway
2.5	60	2	167.859	1401.02	3.71393	3	V2V-Highway
2.6	60	2	167.841	1399.36	3.71149	3	V2V-Highway
2.7	60	2	167.823	1397.69	3.70906	3	V2V-Highway
2.8	60	2	167.805	1396.03	3.70662	3	V2V-Highway
2.9	60	2	167.787	1394.36	3.70419	3	V2V-Highway
3	60	2	167.443	1381.14	3.68482	3	V2V-Highway
3.1	60	2	167.425	1379.47	3.68238	3	V2V-Highway
3.2	60	2	167.407	1377.81	3.67993	3	V2V-Highway
3.3	60	2	167.389	1376.14	3.67748	3	V2V-Highway
3.4	60	2	167.37	1374.48	3.67504	3	V2V-Highway
3.5	60	2	167.352	1372.81	3.67259	3	V2V-Highway
3.6	60	2	167.334	1371.14	3.67014	3	V2V-Highway
