0	60	30	162.835	1457.01	24.12	3	V2V-Highway
0.1	60	30	163.869	1455.34	24.1058	3	V2V-Highway
0.2	60	30	156.652	1453.68	24.0915	3	V2V-Highway
0.3	60	30	161.6	1452.01	24.0772	3	V2V-Highway
0.4	60	30	162.422	1450.35	24.0629	3	V2V-Highway
0.5	60	30	156.267	1448.68	24.0487	3	V2V-Highway
0.6	60	30	158.436	1447.01	24.0344	3	V2V-Highway
0.7	60	30	157.825	1445.35	24.0201	3	V2V-Highway
0.8	60	30	157.214	1443.68	24.0058	3	V2V-Highway
0.9	60	30	157.974	1442.01	23.9915	3	V2V-Highway
1	60	30	155.821	1435.35	23.9341	3	V2V-Highway
1.1	60	30	155.688	1433.68	23.9198	3	V2V-Highway
1.2	60	30	155.875	1432.02	23.9055	3	V2V-Highway
1.3	60	30	155.494	1430.35	23.8911	3	V2V-Highway
1.4	60	30	156.702	1428.68	23.8768	3	V2V-Highway
1.5	60	30	158.55	1427.02	23.8624	3	V2V-Highway
1.6	60	30	156.693	1425.35	23.848	3	V2V-Highway
1.7	60	30	156.078	1423.68	23.8336	3	V2V-Highway
1.8	60	30	155.786	1422.02	23.8193	3	V2V-Highway
1.9	60	30	156.926	1420.35	23.8049	3	V2V-Highway
2	60	30	157.879	1409.36	23.7098	3	V2V-Highway
2.1	60	30	156.405	1407.69	23.6953	3	V2V-Highway
2.2	60	30	157.149	1406.02	23.6809	3	V2V-Highway
2.3	60	30	158.441	1404.36	23.6664	3	V2V-Highway
2.4	60	30	156.183	1402.69	23.652	3	V2V-Highway
2.5	60	30	157.051	1401.02	23.6375	3	V2V-Highway
2.6	60	30	156.956	1399.36	23.6231	3	V2V-Highway
2.7	60	30	157.989	1397.69	23.6086	3	V2V-Highway
2.8	60	30	157.718	1396.03	23.5941	3	V2V-Highway
2.9	60	30	157.014	1394.36	23.5796	3	V2V-Highway
3	60	30	156.717	1381.14	23.4645	3	V2V-Highway
3.1	60	30	157.526	1379.47	23.45	3	V2V-Highway
3.2	60	30	156.245	1377.81	23.4354	3	V2V-Highway
3.3	60	30	156.213	1376.14	23.4209	3	V2V-Highway
3.4	60	30	156.829	1374.48	23.4063	3	V2V-Highway
3.5	60	30	156.752	1372.81	23.3918	3	V2V-Highway
3.6	60	30	156.763	1371.14	23.3772	3	V2V-Highway
3.7	60	30	157.113	1369.48	23.3626	3	V2V-Highway
3.8	60	30	158.371	1367.81	23.348	3	V2V-Highway
3.9	60	30	155.986	1366.14	23.3335	3	V2V-Highway
4	60	30	158	1348.71	23.1804	3	V2V-Highway
4.1	60	30	158.8	1347.04	23.1657	3	V2V-Highway
4.2	60	30	158.728	1345.37	23.151	3	V2V-Highway
4.3	60	30	158.097	1343.71	23.1364	3	V2V-Highway
4.4	60	30	159.385	1342.04	23.1217	3	V2V-Highway
4.5	60	30	158.644	1340.37	23.107	3	V2V-Highway
4.6	60	30	158.983	1338.71	23.0923	3	V2V-Highway
4.7	60	30	158.739	1337.04	23.0776	3	V2V-Highway
4.8	60	30	159.587	1335.38	23.0629	3	V2V-Highway
4.9	60	30	158.29	1333.71	23.0482	3	V2V-Highway
5	60	30	157.923	1313.95	22.8732	3	V2V-Highway
5.1	60	30	157.835	1312.29	22.8584	3	V2V-Highway
5.2	60	30	157.96	1310.62	22.8436	3	V2V-Highway
5.3	60	30	158.053	1308.96	22.8288	3	V2V-Highway
5.4	60	30	157.395	1307.29	22.8139	3	V2V-Highway
5.5	60	30	157.573	1305.62	22.7991	3	V2V-Highway
5.6	60	30	156.817	1303.96	22.7843	3	V2V-Highway
5.7	60	30	157.92	1302.29	22.7694	3	V2V-Highway
5.8	60	30	158.391	1300.62	22.7546	3	V2V-Highway
5.9	60	30	158.485	1298.96	22.7397	3	V2V-Highway
6	60	30	161.609	1279.32	22.5641	3	V2V-Highway
6.1	60	30	160.792	1277.65	22.5492	3	V2V-Highway
6.2	60	30	159.786	1275.99	22.5342	3	V2V-Highway
6.3	60	30	160.133	1274.32	22.5192	3	V2V-Highway
6.4	60	30	160.298	1272.66	22.5043	3	V2V-Highway
6.5	60	30	160.622	1270.99	22.4893	3	V2V-Highway
6.6	60	30	161.256	1269.32	22.4743	3	V2V-Highway
6.7	60	30	160.242	1267.66	22.4593	3	V2V-Highway
6.8	60	30	160.508	1265.99	22.4443	3	V2V-Highway
6.9	60	30	162.068	1264.32	22.4293	3	V2V-Highway
7	60	30	155.994	1244.8	22.2529	3	V2V-Highway
7.1	60	30	156.03	1243.13	22.2378	3	V2V-Highway
7.2	60	30	154.551	1241.47	22.2227	3	V2V-Highway
7.3	60	30	156.519	1239.8	22.2076	3	V2V-Highway
7.4	60	30	155.64	1238.13	22.1925	3	V2V-Highway
7.5	60	30	154.517	1236.47	22.1774	3	V2V-Highway
7.6	60	30	154.856	1234.8	22.1622	3	V2V-Highway
7.7	60	30	156.001	1233.13	22.1471	3	V2V-Highway
7.8	60	30	154.926	1231.47	22.1319	3	V2V-Highway
7.9	60	30	156.965	1229.8	22.1168	3	V2V-Highway
8	60	30	153.419	1210.36	21.9393	3	V2V-Highway
8.1	60	30	154.448	1208.69	21.9241	3	V2V-Highway
8.2	60	30	152.65	1207.03	21.9088	3	V2V-Highway
8.3	60	30	152.925	1205.36	21.8935	3	V2V-Highway
8.4	60	30	153.265	1203.69	21.8783	3	V2V-Highway
8.5	60	30	153.589	1202.03	21.863	3	V2V-Highway
8.6	60	30	152.757	1200.36	21.8477	3	V2V-Highway
8.7	60	30	152.437	1198.7	21.8324	3	V2V-Highway
8.8	60	30	152.225	1197.03	21.8171	3	V2V-Highway
8.9	60	30	152.424	1195.36	21.8018	3	V2V-Highway
9	60	30	153.42	1175.98	21.623	3	V2V-Highway
9.1	60	30	153.015	1174.32	21.6076	3	V2V-Highway
9.2	60	30	152.041	1172.65	21.5921	3	V2V-Highway
9.3	60	30	154.062	1170.98	21.5767	3	V2V-Highway
9.4	60	30	152.492	1169.32	21.5612	3	V2V-Highway
