0	60	2	130.505	1457.01	3.79527	3	V2V-Urban
0.1	60	2	133.202	1455.34	3.79286	3	V2V-Urban
0.2	60	2	125.263	1453.68	3.79045	3	V2V-Urban
0.3	60	2	131.268	1452.01	3.78804	3	V2V-Urban
0.4	60	2	131.257	1450.35	3.78563	3	V2V-Urban
0.5	60	2	125.8	1448.68	3.78322	3	V2V-Urban
0.6	60	2	127.08	1447.01	3.78081	3	V2V-Urban
0.7	60	2	127.07	1445.35	3.77839	3	V2V-Urban
0.8	60	2	127.059	1443.68	3.77598	3	V2V-Urban
0.9	60	2	127.048	1442.01	3.77357	3	V2V-Urban
1	60	2	125.426	1435.35	3.7639	3	V2V-Urban
1.1	60	2	125.415	1433.68	3.76148	3	V2V-Urban
1.2	60	2	125.404	1432.02	3.75907	3	V2V-Urban
1.3	60	2	125.394	1430.35	3.75665	3	V2V-Urban
1.4	60	2	125.383	1428.68	3.75423	3	V2V-Urban
1.5	60	2	125.372	1427.02	3.7518	3	V2V-Urban
1.6	60	2	125.361	1425.35	3.74938	3	V2V-Urban
1.7	60	2	125.35	1423.68	3.74696	3	V2V-Urban
1.8	60	2	125.339	1422.02	3.74454	3	V2V-Urban
1.9	60	2	125.328	1420.35	3.74211	3	V2V-Urban
2	60	2	127.276	1409.36	3.72609	3	V2V-Urban
2.1	60	2	127.265	1407.69	3.72366	3	V2V-Urban
2.2	60	2	127.254	1406.02	3.72123	3	V2V-Urban
2.3	60	2	127.243	1404.36	3.7188	3	V2V-Urban
2.4	60	2	127.232	1402.69	3.71636	3	V2V-Urban
2.5	60	2	127.221	1401.02	3.71393	3	V2V-Urban
2.6	60	2	127.21	1399.36	3.71149	3	V2V-Urban
2.7	60	2	127.199	1397.69	3.70906	3	V2V-Urban
2.8	60	2	127.188	1396.03	3.70662	3	V2V-Urban
2.9	60	2	127.177	1394.36	3.70419	3	V2V-Urban
3	60	2	126.641	1381.14	3.68482	3	V2V-Urban
3.1	60	2	126.63	1379.47	3.68238	3	V2V-Urban
3.2	60	2	126.619	1377.81	3.67993	3	V2V-Urban
3.3	60	2	126.607	1376.14	3.67748	3	V2V-Urban
3.4	60	2	126.596	1374.48	3.67504	3	V2V-Urban
3.5	60	2	126.585	1372.81	3.67259	3	V2V-Urban
3.6	60	2	126.574	1371.14	3.67014	3	V2V-Urban
3.7	60	2	126.562	1369.48	3.66769	3	V2V-Urban
3.8	60	2	126.551	1367.81	3.66524	3	V2V-Urban
3.9	60	2	126.54	1366.14	3.66279	3	V2V-Urban
4	60	2	129.801	1348.71	3.63708	3	V2V-Urban
4.1	60	2	129.789	1347.04	3.63461	3	V2V-Urban
4.2	60	2	129.778	1345.37	3.63215	3	V2V-Urban
4.3	60	2	129.767	1343.71	3.62969	3	V2V-Urban
4.4	60	2	129.755	1342.04	3.62722	3	V2V-Urban
4.5	60	2	129.744	1340.37	3.62476	3	V2V-Urban
4.6	60	2	129.732	1338.71	3.62229	3	V2V-Urban
4.7	60	2	129.721	1337.04	3.61983	3	V2V-Urban
4.8	60	2	129.709	1335.38	3.61736	3	V2V-Urban
4.9	60	2	129.698	1333.71	3.61489	3	V2V-Urban
5	60	2	127.885	1313.95	3.58555	3	V2V-Urban
5.1	60	2	127.873	1312.29	3.58307	3	V2V-Urban
5.2	60	2	127.861	1310.62	3.58059	3	V2V-Urban
5.3	60	2	127.85	1308.96	3.57811	3	V2V-Urban
5.4	60	2	127.838	1307.29	3.57562	3	V2V-Urban
5.5	60	2	127.826	1305.62	3.57314	3	V2V-Urban
5.6	60	2	127.815	1303.96	3.57065	3	V2V-Urban
5.7	60	2	127.803	1302.29	3.56817	3	V2V-Urban
5.8	60	2	127.791	1300.62	3.56568	3	V2V-Urban
5.9	60	2	127.779	1298.96	3.56319	3	V2V-Urban
6	60	2	131.324	1279.32	3.5338	3	V2V-Urban
6.1	60	2	131.312	1277.65	3.53129	3	V2V-Urban
6.2	60	2	131.3	1275.99	3.52879	3	V2V-Urban
6.3	60	2	131.288	1274.32	3.52629	3	V2V-Urban
6.4	60	2	131.276	1272.66	3.52379	3	V2V-Urban
6.5	60	2	131.264	1270.99	3.52128	3	V2V-Urban
6.6	60	2	131.252	1269.32	3.51878	3	V2V-Urban
6.7	60	2	131.24	1267.66	3.51627	3	V2V-Urban
6.8	60	2	131.228	1265.99	3.51377	3	V2V-Urban
6.9	60	2	131.215	1264.32	3.51126	3	V2V-Urban
7	60	2	124.722	1244.8	3.48179	3	V2V-Urban
7.1	60	2	124.71	1243.13	3.47927	3	V2V-Urban
7.2	60	2	124.698	1241.47	3.47674	3	V2V-Urban
7.3	60	2	124.685	1239.8	3.47422	3	V2V-Urban
7.4	60	2	124.673	1238.13	3.4717	3	V2V-Urban
7.5	60	2	124.661	1236.47	3.46917	3	V2V-Urban
7.6	60	2	124.649	1234.8	3.46665	3	V2V-Urban
7.7	60	2	124.636	1233.13	3.46412	3	V2V-Urban
7.8	60	2	124.624	1231.47	3.46159	3	V2V-Urban
7.9	60	2	124.612	1229.8	3.45906	3	V2V-Urban
8	60	2	123.85	1210.36	3.42947	3	V2V-Urban
8.1	60	2	123.838	1208.69	3.42692	3	V2V-Urban
8.2	60	2	123.825	1207.03	3.42438	3	V2V-Urban
8.3	60	2	123.812	1205.36	3.42184	3	V2V-Urban
8.4	60	2	123.8	1203.69	3.41929	3	V2V-Urban
8.5	60	2	123.787	1202.03	3.41674	3	V2V-Urban
8.6	60	2	123.775	1200.36	3.4142	3	V2V-Urban
8.7	60	2	123.762	1198.7	3.41165	3	V2V-Urban
8.8	60	2	123.749	1197.03	3.4091	3	V2V-Urban
8.9	60	2	123.737	1195.36	3.40654	3	V2V-Urban
9	60	2	124.327	1175.98	3.37678	3	V2V-Urban
9.1	60	2	124.314	1174.32	3.37422	3	V2V-Urban
9.2	60	2	124.301	1172.65	3.37165	3	V2V-Urban
9.3	60	2	124.288	1170.98	3.36909	3	V2V-Urban
9.4	60	2	124.276	1169.32	3.36652	3	V2V-Urban
9.5	60	2	124.263	1167.65	3.36395	3	V2V-Urban
9.6	60	2	124.25	1165.99	3.36138	3	V2V-Urban
9.7	60	2	124.237	1164.32	3.3588	3	V2V-Urban
9.8	60	2	124.224	1162.65	3.35623	3	V2V-Urban
9.9	60	2	124.211	1160.99	3.35366	3	V2V-Urban
10	60	2	128.619	1141.65	3.32369	3	V2V-Urban
10.1	60	2	128.606	1139.99	3.3211	3	V2V-Urban
10.2	60	2	128.592	1138.32	3.31851	3	V2V-Urban
10.3	60	2	128.579	1136.66	3.31592	3	V2V-Urban
10.4	60	2	128.566	1134.99	3.31333	3	V2V-Urban
10.5	60	2	128.553	1133.32	3.31074	3	V2V-Urban
10.6	60	2	128.539	1131.66	3.30814	3	V2V-Urban
10.7	60	2	128.526	1129.99	3.30554	3	V2V-Urban
10.8	60	2	128.513	1128.33	3.30295	3	V2V-Urban
10.9	60	2	128.5	1126.66	3.30035	3	V2V-Urban
11	60	2	123.474	1107.36	3.27015	3	V2V-Urban
11.1	60	2	123.461	1105.7	3.26754	3	V2V-Urban
11.2	60	2	123.447	1104.03	3.26492	3	V2V-Urban
11.3	60	2	123.434	1102.36	3.26231	3	V2V-Urban
11.4	60	2	123.42	1100.7	3.25969	3	V2V-Urban
11.5	60	2	123.407	1099.03	3.25707	3	V2V-Urban
11.6	60	2	123.393	1097.37	3.25445	3	V2V-Urban
11.7	60	2	123.379	1095.7	3.25182	3	V2V-Urban
11.8	60	2	123.366	1094.03	3.2492	3	V2V-Urban
11.9	60	2	123.352	1092.37	3.24658	3	V2V-Urban
12	60	2	126.909	1073.1	3.21612	3	V2V-Urban
12.1	60	2	126.895	1071.43	3.21348	3	V2V-Urban
12.2	60	2	126.881	1069.76	3.21084	3	V2V-Urban
12.3	60	2	126.867	1068.1	3.20819	3	V2V-Urban
12.4	60	2	126.853	1066.43	3.20555	3	V2V-Urban
12.5	60	2	126.839	1064.77	3.2029	3	V2V-Urban
12.6	60	2	126.825	1063.1	3.20026	3	V2V-Urban
12.7	60	2	126.811	1061.44	3.19761	3	V2V-Urban
12.8	60	2	126.797	1059.77	3.19496	3	V2V-Urban
12.9	60	2	126.783	1058.1	3.1923	3	V2V-Urban
13	60	2	128.006	1038.85	3.16156	3	V2V-Urban
13.1	60	2	127.992	1037.19	3.15889	3	V2V-Urban
13.2	60	2	127.977	1035.52	3.15622	3	V2V-Urban
13.3	60	2	127.963	1033.85	3.15355	3	V2V-Urban
13.4	60	2	127.949	1032.19	3.15088	3	V2V-Urban
13.5	60	2	127.934	1030.52	3.1482	3	V2V-Urban
13.6	60	2	127.92	1028.86	3.14553	3	V2V-Urban
13.7	60	2	127.905	1027.19	3.14285	3	V2V-Urban
13.8	60	2	127.891	1025.52	3.14017	3	V2V-Urban
13.9	60	2	127.877	1023.86	3.13749	3	V2V-Urban
14	60	2	126.732	1004.62	3.10643	3	V2V-Urban
14.1	60	2	126.718	1002.96	3.10373	3	V2V-Urban
14.2	60	2	126.703	1001.29	3.10103	3	V2V-Urban
14.3	60	2	126.688	999.626	3.09833	3	V2V-Urban
14.4	60	2	126.673	997.96	3.09563	3	V2V-Urban
14.5	60	2	126.658	996.294	3.09292	3	V2V-Urban
14.6	60	2	126.644	994.628	3.09022	3	V2V-Urban
14.7	60	2	126.629	992.962	3.08751	3	V2V-Urban
14.8	60	2	126.614	991.297	3.0848	3	V2V-Urban
14.9	60	2	126.599	989.631	3.08209	3	V2V-Urban
15	60	2	122.398	970.407	3.05069	3	V2V-Urban
15.1	60	2	122.383	968.741	3.04796	3	V2V-Urban
15.2	60	2	122.368	967.075	3.04523	3	V2V-Urban
15.3	60	2	122.353	965.409	3.0425	3	V2V-Urban
15.4	60	2	122.337	963.743	3.03976	3	V2V-Urban
15.5	60	2	122.322	962.078	3.03703	3	V2V-Urban
15.6	60	2	122.307	960.412	3.03429	3	V2V-Urban
15.7	60	2	122.292	958.746	3.03155	3	V2V-Urban
15.8	60	2	122.276	957.08	3.02881	3	V2V-Urban
15.9	60	2	122.261	955.415	3.02606	3	V2V-Urban
16	60	2	125.165	936.199	2.9943	3	V2V-Urban
16.1	60	2	125.149	934.534	2.99154	3	V2V-Urban
16.2	60	2	125.133	932.868	2.98878	3	V2V-Urban
16.3	60	2	125.117	931.202	2.98601	3	V2V-Urban
16.4	60	2	125.102	929.537	2.98324	3	V2V-Urban
16.5	60	2	125.086	927.871	2.98047	3	V2V-Urban
16.6	60	2	125.07	926.205	2.9777	3	V2V-Urban
16.7	60	2	125.054	924.54	2.97492	3	V2V-Urban
16.8	60	2	125.038	922.874	2.97215	3	V2V-Urban
16.9	60	2	125.023	921.208	2.96937	3	V2V-Urban
17	60	2	121.207	902	2.93722	3	V2V-Urban
17.1	60	2	121.19	900.334	2.93442	3	V2V-Urban
17.2	60	2	121.174	898.669	2.93162	3	V2V-Urban
17.3	60	2	121.158	897.003	2.92881	3	V2V-Urban
17.4	60	2	121.142	895.338	2.92601	3	V2V-Urban
17.5	60	2	121.125	893.672	2.9232	3	V2V-Urban
17.6	60	2	121.109	892.006	2.9204	3	V2V-Urban
17.7	60	2	121.093	890.341	2.91759	3	V2V-Urban
17.8	60	2	121.076	888.675	2.91477	3	V2V-Urban
17.9	60	2	121.06	887.01	2.91196	3	V2V-Urban
18	60	2	127.849	867.807	2.87939	3	V2V-Urban
18.1	60	2	127.832	866.141	2.87655	3	V2V-Urban
18.2	60	2	127.815	864.476	2.87371	3	V2V-Urban
18.3	60	2	127.798	862.81	2.87087	3	V2V-Urban
18.4	60	2	127.781	861.145	2.86803	3	V2V-Urban
18.5	60	2	127.765	859.479	2.86518	3	V2V-Urban
18.6	60	2	127.748	857.814	2.86233	3	V2V-Urban
18.7	60	2	127.731	856.148	2.85949	3	V2V-Urban
18.8	60	2	127.714	854.483	2.85663	3	V2V-Urban
18.9	60	2	127.697	852.817	2.85378	3	V2V-Urban
19	60	2	123.606	833.619	2.82076	3	V2V-Urban
19.1	60	2	123.589	831.954	2.81788	3	V2V-Urban
19.2	60	2	123.571	830.288	2.815	3	V2V-Urban
19.3	60	2	123.554	828.623	2.81212	3	V2V-Urban
19.4	60	2	123.536	826.957	2.80923	3	V2V-Urban
19.5	60	2	123.519	825.292	2.80635	3	V2V-Urban
19.6	60	2	123.501	823.627	2.80346	3	V2V-Urban
19.7	60	2	123.484	821.961	2.80057	3	V2V-Urban
19.8	60	2	123.466	820.296	2.79768	3	V2V-Urban
19.9	60	2	123.449	818.63	2.79478	3	V2V-Urban
20	60	2	123.928	799.436	2.76127	3	V2V-Urban
20.1	60	2	123.91	797.771	2.75835	3	V2V-Urban
20.2	60	2	123.892	796.105	2.75543	3	V2V-Urban
20.3	60	2	123.874	794.44	2.7525	3	V2V-Urban
20.4	60	2	123.856	792.775	2.74957	3	V2V-Urban
20.5	60	2	123.838	791.109	2.74664	3	V2V-Urban
20.6	60	2	123.819	789.444	2.74371	3	V2V-Urban
20.7	60	2	123.801	787.779	2.74078	3	V2V-Urban
20.8	60	2	123.783	786.113	2.73784	3	V2V-Urban
20.9	60	2	123.765	784.448	2.7349	3	V2V-Urban
21	60	2	119.711	765.257	2.70087	3	V2V-Urban
21.1	60	2	119.693	763.592	2.6979	3	V2V-Urban
21.2	60	2	119.674	761.927	2.69493	3	V2V-Urban
21.3	60	2	119.655	760.262	2.69195	3	V2V-Urban
21.4	60	2	119.636	758.596	2.68898	3	V2V-Urban
21.5	60	2	119.617	756.931	2.686	3	V2V-Urban
21.6	60	2	119.598	755.266	2.68302	3	V2V-Urban
21.7	60	2	119.579	753.601	2.68004	3	V2V-Urban
21.8	60	2	119.56	751.936	2.67706	3	V2V-Urban
21.9	60	2	119.541	750.27	2.67407	3	V2V-Urban
22	60	2	116.236	731.083	2.63947	3	V2V-Urban
22.1	60	2	116.216	729.417	2.63645	3	V2V-Urban
22.2	60	2	116.197	727.752	2.63343	3	V2V-Urban
22.3	60	2	116.177	726.087	2.63041	3	V2V-Urban
22.4	60	2	116.158	724.422	2.62738	3	V2V-Urban
22.5	60	2	116.138	722.757	2.62435	3	V2V-Urban
22.6	60	2	116.118	721.092	2.62132	3	V2V-Urban
22.7	60	2	116.098	719.427	2.61829	3	V2V-Urban
22.8	60	2	116.078	717.762	2.61525	3	V2V-Urban
22.9	60	2	116.059	716.097	2.61221	3	V2V-Urban
23	60	2	122.486	696.912	2.577	3	V2V-Urban
23.1	60	2	122.465	695.247	2.57393	3	V2V-Urban
23.2	60	2	122.445	693.582	2.57085	3	V2V-Urban
23.3	60	2	122.424	691.917	2.56778	3	V2V-Urban
23.4	60	2	122.404	690.252	2.56469	3	V2V-Urban
23.5	60	2	122.383	688.587	2.56161	3	V2V-Urban
23.6	60	2	122.363	686.922	2.55852	3	V2V-Urban
23.7	60	2	122.342	685.257	2.55543	3	V2V-Urban
23.8	60	2	122.321	683.593	2.55234	3	V2V-Urban
23.9	60	2	122.3	681.928	2.54925	3	V2V-Urban
24	60	2	121.108	662.746	2.51338	3	V2V-Urban
24.1	60	2	121.087	661.081	2.51024	3	V2V-Urban
24.2	60	2	121.066	659.416	2.50711	3	V2V-Urban
24.3	60	2	121.044	657.751	2.50397	3	V2V-Urban
24.4	60	2	121.023	656.087	2.50083	3	V2V-Urban
24.5	60	2	121.001	654.422	2.49769	3	V2V-Urban
24.6	60	2	120.979	652.757	2.49454	3	V2V-Urban
24.7	60	2	120.958	651.092	2.49139	3	V2V-Urban
24.8	60	2	120.936	649.428	2.48824	3	V2V-Urban
24.9	60	2	120.914	647.763	2.48508	3	V2V-Urban
25	60	2	119.858	628.584	2.44849	3	V2V-Urban
25.1	60	2	119.835	626.919	2.44529	3	V2V-Urban
25.2	60	2	119.813	625.255	2.44209	3	V2V-Urban
25.3	60	2	119.79	623.59	2.43889	3	V2V-Urban
25.4	60	2	119.768	621.926	2.43568	3	V2V-Urban
25.5	60	2	119.745	620.261	2.43247	3	V2V-Urban
