0	60	2	142.51	1457.01	3.79527	3	V2V-Highway
0.1	60	2	143.556	1455.34	3.79286	3	V2V-Highway
0.2	60	2	136.351	1453.68	3.79045	3	V2V-Highway
0.3	60	2	141.311	1452.01	3.78804	3	V2V-Highway
0.4	60	2	142.144	1450.35	3.78563	3	V2V-Highway
0.5	60	2	136.002	1448.68	3.78322	3	V2V-Highway
0.6	60	2	138.183	1447.01	3.78081	3	V2V-Highway
0.7	60	2	137.584	1445.35	3.77839	3	V2V-Highway
0.8	60	2	136.984	1443.68	3.77598	3	V2V-Highway
0.9	60	2	137.756	1442.01	3.77357	3	V2V-Highway
1	60	2	135.65	1435.35	3.7639	3	V2V-Highway
1.1	60	2	135.53	1433.68	3.76148	3	V2V-Highway
1.2	60	2	135.729	1432.02	3.75907	3	V2V-Highway
1.3	60	2	135.359	1430.35	3.75665	3	V2V-Highway
1.4	60	2	136.58	1428.68	3.75423	3	V2V-Highway
1.5	60	2	138.439	1427.02	3.7518	3	V2V-Highway
1.6	60	2	136.594	1425.35	3.74938	3	V2V-Highway
1.7	60	2	135.991	1423.68	3.74696	3	V2V-Highway
1.8	60	2	135.712	1422.02	3.74454	3	V2V-Highway
1.9	60	2	136.863	1420.35	3.74211	3	V2V-Highway
2	60	2	137.895	1409.36	3.72609	3	V2V-Highway
2.1	60	2	136.434	1407.69	3.72366	3	V2V-Highway
2.2	60	2	137.189	1406.02	3.72123	3	V2V-Highway
2.3	60	2	138.494	1404.36	3.7188	3	V2V-Highway
2.4	60	2	136.248	1402.69	3.71636	3	V2V-Highway
2.5	60	2	137.127	1401.02	3.71393	3	V2V-Highway
2.6	60	2	137.044	1399.36	3.71149	3	V2V-Highway
2.7	60	2	138.09	1397.69	3.70906	3	V2V-Highway
2.8	60	2	137.83	1396.03	3.70662	3	V2V-Highway
2.9	60	2	137.138	1394.36	3.70419	3	V2V-Highway
3	60	2	136.937	1381.14	3.68482	3	V2V-Highway
3.1	60	2	137.759	1379.47	3.68238	3	V2V-Highway
3.2	60	2	136.489	1377.81	3.67993	3	V2V-Highway
3.3	60	2	136.47	1376.14	3.67748	3	V2V-Highway
3.4	60	2	137.098	1374.48	3.67504	3	V2V-Highway
3.5	60	2	137.033	1372.81	3.67259	3	V2V-Highway
3.6	60	2	137.056	1371.14	3.67014	3	V2V-Highway
3.7	60	2	137.418	1369.48	3.66769	3	V2V-Highway
3.8	60	2	138.688	1367.81	3.66524	3	V2V-Highway
3.9	60	2	136.316	1366.14	3.66279	3	V2V-Highway
4	60	2	138.457	1348.71	3.63708	3	V2V-Highway
4.1	60	2	139.269	1347.04	3.63461	3	V2V-Highway
4.2	60	2	139.209	1345.37	3.63215	3	V2V-Highway
4.3	60	2	138.59	1343.71	3.62969	3	V2V-Highway
4.4	60	2	139.891	1342.04	3.62722	3	V2V-Highway
4.5	60	2	139.161	1340.37	3.62476	3	V2V-Highway
4.6	60	2	139.513	1338.71	3.62229	3	V2V-Highway
4.7	60	2	139.281	1337.04	3.61983	3	V2V-Highway
4.8	60	2	140.141	1335.38	3.61736	3	V2V-Highway
4.9	60	2	138.857	1333.71	3.61489	3	V2V-Highway
5	60	2	138.635	1313.95	3.58555	3	V2V-Highway
5.1	60	2	138.56	1312.29	3.58307	3	V2V-Highway
5.2	60	2	138.697	1310.62	3.58059	3	V2V-Highway
5.3	60	2	138.802	1308.96	3.57811	3	V2V-Highway
5.4	60	2	138.156	1307.29	3.57562	3	V2V-Highway
5.5	60	2	138.347	1305.62	3.57314	3	V2V-Highway
5.6	60	2	137.603	1303.96	3.57065	3	V2V-Highway
5.7	60	2	138.719	1302.29	3.56817	3	V2V-Highway
5.8	60	2	139.202	1300.62	3.56568	3	V2V-Highway
5.9	60	2	139.308	1298.96	3.56319	3	V2V-Highway
6	60	2	142.579	1279.32	3.5338	3	V2V-Highway
6.1	60	2	141.774	1277.65	3.53129	3	V2V-Highway
6.2	60	2	140.781	1275.99	3.52879	3	V2V-Highway
6.3	60	2	141.14	1274.32	3.52629	3	V2V-Highway
6.4	60	2	141.318	1272.66	3.52379	3	V2V-Highway
6.5	60	2	141.654	1270.99	3.52128	3	V2V-Highway
6.6	60	2	142.301	1269.32	3.51878	3	V2V-Highway
6.7	60	2	141.299	1267.66	3.51627	3	V2V-Highway
