0	60	0	128.697	1457.01	0	1	V2V-Urban
0.1	60	0	127.04	1455.34	0	1	V2V-Urban
0.2	60	0	127.767	1453.68	0	1	V2V-Urban
0.3	60	0	126.69	1452.01	0	1	V2V-Urban
0.4	60	0	126.719	1450.35	0	1	V2V-Urban
0.5	60	0	127.48	1448.68	0	1	V2V-Urban
0.6	60	0	126.68	1447.01	0	1	V2V-Urban
0.7	60	0	127.323	1445.35	0	1	V2V-Urban
0.8	60	0	127.381	1443.68	0	1	V2V-Urban
0.9	60	0	127.934	1442.01	0	1	V2V-Urban
1	60	0	126.906	1435.35	0	1	V2V-Urban
1.1	60	0	127.309	1433.68	0	1	V2V-Urban
1.2	60	0	126.91	1432.02	0	1	V2V-Urban
1.3	60	0	126.764	1430.35	0	1	V2V-Urban
1.4	60	0	126.689	1428.68	0	1	V2V-Urban
1.5	60	0	128.394	1427.02	0	1	V2V-Urban
1.6	60	0	127.242	1425.35	0	1	V2V-Urban
1.7	60	0	126.604	1423.68	0	1	V2V-Urban
1.8	60	0	126.272	1422.02	0	1	V2V-Urban
1.9	60	0	127.174	1420.35	0	1	V2V-Urban
2	60	0	126.672	1409.36	0	1	V2V-Urban
2.1	60	0	126.643	1407.69	0	1	V2V-Urban
2.2	60	0	126.631	1406.02	0	1	V2V-Urban
2.3	60	0	126.895	1404.36	0	1	V2V-Urban
2.4	60	0	126.537	1402.69	0	1	V2V-Urban
2.5	60	0	127.257	1401.02	0	1	V2V-Urban
2.6	60	0	126.712	1399.36	0	1	V2V-Urban
2.7	60	0	127.421	1397.69	0	1	V2V-Urban
2.8	60	0	126.853	1396.03	0	1	V2V-Urban
2.9	60	0	125.808	1394.36	0	1	V2V-Urban
3	60	0	126.914	1381.14	0	1	V2V-Urban
3.1	60	0	127.611	1379.47	0	1	V2V-Urban
3.2	60	0	126.619	1377.81	0	1	V2V-Urban
3.3	60	0	127.172	1376.14	0	1	V2V-Urban
3.4	60	0	126.851	1374.48	0	1	V2V-Urban
3.5	60	0	127.447	1372.81	0	1	V2V-Urban
3.6	60	0	127.155	1371.14	0	1	V2V-Urban
3.7	60	0	126.859	1369.48	0	1	V2V-Urban
3.8	60	0	128.718	1367.81	0	1	V2V-Urban
3.9	60	0	127.409	1366.14	0	1	V2V-Urban
4	60	0	126.092	1348.71	0	1	V2V-Urban
4.1	60	0	127.218	1347.04	0	1	V2V-Urban
4.2	60	0	125.336	1345.37	0	1	V2V-Urban
4.3	60	0	125.8	1343.71	0	1	V2V-Urban
4.4	60	0	125.812	1342.04	0	1	V2V-Urban
4.5	60	0	127.745	1340.37	0	1	V2V-Urban
4.6	60	0	126.227	1338.71	0	1	V2V-Urban
4.7	60	0	127.082	1337.04	0	1	V2V-Urban
4.8	60	0	126.924	1335.38	0	1	V2V-Urban
4.9	60	0	126.628	1333.71	0	1	V2V-Urban
5	60	0	126.673	1313.95	0	1	V2V-Urban
5.1	60	0	125.22	1312.29	0	1	V2V-Urban
5.2	60	0	126.381	1310.62	0	1	V2V-Urban
5.3	60	0	126.128	1308.96	0	1	V2V-Urban
5.4	60	0	126.591	1307.29	0	1	V2V-Urban
5.5	60	0	125.715	1305.62	0	1	V2V-Urban
