0	60	30	150.83	1457.01	24.12	3	V2V-Urban
0.1	60	30	153.514	1455.34	24.1058	3	V2V-Urban
0.2	60	30	145.564	1453.68	24.0915	3	V2V-Urban
0.3	60	30	151.557	1452.01	24.0772	3	V2V-Urban
0.4	60	30	151.535	1450.35	24.0629	3	V2V-Urban
0.5	60	30	146.065	1448.68	24.0487	3	V2V-Urban
0.6	60	30	147.334	1447.01	24.0344	3	V2V-Urban
0.7	60	30	147.311	1445.35	24.0201	3	V2V-Urban
0.8	60	30	147.289	1443.68	24.0058	3	V2V-Urban
0.9	60	30	147.266	1442.01	23.9915	3	V2V-Urban
1	60	30	145.596	1435.35	23.9341	3	V2V-Urban
1.1	60	30	145.574	1433.68	23.9198	3	V2V-Urban
1.2	60	30	145.551	1432.02	23.9055	3	V2V-Urban
1.3	60	30	145.528	1430.35	23.8911	3	V2V-Urban
1.4	60	30	145.505	1428.68	23.8768	3	V2V-Urban
1.5	60	30	145.482	1427.02	23.8624	3	V2V-Urban
1.6	60	30	145.459	1425.35	23.848	3	V2V-Urban
1.7	60	30	145.437	1423.68	23.8336	3	V2V-Urban
1.8	60	30	145.414	1422.02	23.8193	3	V2V-Urban
1.9	60	30	145.391	1420.35	23.8049	3	V2V-Urban
2	60	30	147.26	1409.36	23.7098	3	V2V-Urban
2.1	60	30	147.237	1407.69	23.6953	3	V2V-Urban
2.2	60	30	147.214	1406.02	23.6809	3	V2V-Urban
2.3	60	30	147.191	1404.36	23.6664	3	V2V-Urban
2.4	60	30	147.168	1402.69	23.652	3	V2V-Urban
2.5	60	30	147.145	1401.02	23.6375	3	V2V-Urban
2.6	60	30	147.122	1399.36	23.6231	3	V2V-Urban
2.7	60	30	147.098	1397.69	23.6086	3	V2V-Urban
2.8	60	30	147.075	1396.03	23.5941	3	V2V-Urban
2.9	60	30	147.052	1394.36	23.5796	3	V2V-Urban
3	60	30	146.421	1381.14	23.4645	3	V2V-Urban
3.1	60	30	146.398	1379.47	23.45	3	V2V-Urban
3.2	60	30	146.374	1377.81	23.4354	3	V2V-Urban
3.3	60	30	146.351	1376.14	23.4209	3	V2V-Urban
3.4	60	30	146.328	1374.48	23.4063	3	V2V-Urban
3.5	60	30	146.304	1372.81	23.3918	3	V2V-Urban
3.6	60	30	146.281	1371.14	23.3772	3	V2V-Urban
3.7	60	30	146.257	1369.48	23.3626	3	V2V-Urban
3.8	60	30	146.234	1367.81	23.348	3	V2V-Urban
3.9	60	30	146.211	1366.14	23.3335	3	V2V-Urban
4	60	30	149.344	1348.71	23.1804	3	V2V-Urban
4.1	60	30	149.321	1347.04	23.1657	3	V2V-Urban
4.2	60	30	149.297	1345.37	23.151	3	V2V-Urban
4.3	60	30	149.273	1343.71	23.1364	3	V2V-Urban
4.4	60	30	149.25	1342.04	23.1217	3	V2V-Urban
4.5	60	30	149.226	1340.37	23.107	3	V2V-Urban
4.6	60	30	149.202	1338.71	23.0923	3	V2V-Urban
4.7	60	30	149.178	1337.04	23.0776	3	V2V-Urban
4.8	60	30	149.155	1335.38	23.0629	3	V2V-Urban
4.9	60	30	149.131	1333.71	23.0482	3	V2V-Urban
5	60	30	147.173	1313.95	22.8732	3	V2V-Urban
5.1	60	30	147.149	1312.29	22.8584	3	V2V-Urban
5.2	60	30	147.124	1310.62	22.8436	3	V2V-Urban
5.3	60	30	147.1	1308.96	22.8288	3	V2V-Urban
5.4	60	30	147.076	1307.29	22.8139	3	V2V-Urban
5.5	60	30	147.052	1305.62	22.7991	3	V2V-Urban
5.6	60	30	147.028	1303.96	22.7843	3	V2V-Urban
5.7	60	30	147.004	1302.29	22.7694	3	V2V-Urban
5.8	60	30	146.98	1300.62	22.7546	3	V2V-Urban
5.9	60	30	146.956	1298.96	22.7397	3	V2V-Urban
6	60	30	150.354	1279.32	22.5641	3	V2V-Urban
6.1	60	30	150.329	1277.65	22.5492	3	V2V-Urban
6.2	60	30	150.305	1275.99	22.5342	3	V2V-Urban
6.3	60	30	150.281	1274.32	22.5192	3	V2V-Urban
6.4	60	30	150.256	1272.66	22.5043	3	V2V-Urban
6.5	60	30	150.232	1270.99	22.4893	3	V2V-Urban
6.6	60	30	150.207	1269.32	22.4743	3	V2V-Urban
6.7	60	30	150.183	1267.66	22.4593	3	V2V-Urban
6.8	60	30	150.158	1265.99	22.4443	3	V2V-Urban
6.9	60	30	150.134	1264.32	22.4293	3	V2V-Urban
7	60	30	143.493	1244.8	22.2529	3	V2V-Urban
7.1	60	30	143.469	1243.13	22.2378	3	V2V-Urban
7.2	60	30	143.444	1241.47	22.2227	3	V2V-Urban
7.3	60	30	143.419	1239.8	22.2076	3	V2V-Urban
7.4	60	30	143.394	1238.13	22.1925	3	V2V-Urban
7.5	60	30	143.369	1236.47	22.1774	3	V2V-Urban
7.6	60	30	143.344	1234.8	22.1622	3	V2V-Urban
7.7	60	30	143.319	1233.13	22.1471	3	V2V-Urban
7.8	60	30	143.294	1231.47	22.1319	3	V2V-Urban
7.9	60	30	143.269	1229.8	22.1168	3	V2V-Urban
8	60	30	142.36	1210.36	21.9393	3	V2V-Urban
8.1	60	30	142.335	1208.69	21.9241	3	V2V-Urban
8.2	60	30	142.309	1207.03	21.9088	3	V2V-Urban
8.3	60	30	142.284	1205.36	21.8935	3	V2V-Urban
8.4	60	30	142.259	1203.69	21.8783	3	V2V-Urban
8.5	60	30	142.234	1202.03	21.863	3	V2V-Urban
8.6	60	30	142.208	1200.36	21.8477	3	V2V-Urban
8.7	60	30	142.183	1198.7	21.8324	3	V2V-Urban
8.8	60	30	142.157	1197.03	21.8171	3	V2V-Urban
8.9	60	30	142.132	1195.36	21.8018	3	V2V-Urban
9	60	30	142.573	1175.98	21.623	3	V2V-Urban
9.1	60	30	142.548	1174.32	21.6076	3	V2V-Urban
9.2	60	30	142.522	1172.65	21.5921	3	V2V-Urban
9.3	60	30	142.496	1170.98	21.5767	3	V2V-Urban
9.4	60	30	142.47	1169.32	21.5612	3	V2V-Urban
9.5	60	30	142.445	1167.65	21.5458	3	V2V-Urban
9.6	60	30	142.419	1165.99	21.5303	3	V2V-Urban
9.7	60	30	142.393	1164.32	21.5149	3	V2V-Urban
9.8	60	30	142.367	1162.65	21.4994	3	V2V-Urban
9.9	60	30	142.341	1160.99	21.4839	3	V2V-Urban
10	60	30	146.599	1141.65	21.3036	3	V2V-Urban
10.1	60	30	146.573	1139.99	21.288	3	V2V-Urban
10.2	60	30	146.546	1138.32	21.2724	3	V2V-Urban
10.3	60	30	146.52	1136.66	21.2568	3	V2V-Urban
10.4	60	30	146.494	1134.99	21.2412	3	V2V-Urban
10.5	60	30	146.468	1133.32	21.2255	3	V2V-Urban
10.6	60	30	146.441	1131.66	21.2099	3	V2V-Urban
10.7	60	30	146.415	1129.99	21.1942	3	V2V-Urban
10.8	60	30	146.389	1128.33	21.1786	3	V2V-Urban
10.9	60	30	146.362	1126.66	21.1629	3	V2V-Urban
11	60	30	141.185	1107.36	20.9809	3	V2V-Urban
11.1	60	30	141.158	1105.7	20.9651	3	V2V-Urban
11.2	60	30	141.132	1104.03	20.9493	3	V2V-Urban
11.3	60	30	141.105	1102.36	20.9335	3	V2V-Urban
11.4	60	30	141.078	1100.7	20.9177	3	V2V-Urban
11.5	60	30	141.051	1099.03	20.9019	3	V2V-Urban
11.6	60	30	141.025	1097.37	20.8861	3	V2V-Urban
11.7	60	30	140.998	1095.7	20.8703	3	V2V-Urban
11.8	60	30	140.971	1094.03	20.8544	3	V2V-Urban
11.9	60	30	140.944	1092.37	20.8386	3	V2V-Urban
12	60	30	144.348	1073.1	20.6546	3	V2V-Urban
12.1	60	30	144.32	1071.43	20.6386	3	V2V-Urban
12.2	60	30	144.293	1069.76	20.6226	3	V2V-Urban
12.3	60	30	144.266	1068.1	20.6067	3	V2V-Urban
12.4	60	30	144.238	1066.43	20.5907	3	V2V-Urban
12.5	60	30	144.211	1064.77	20.5747	3	V2V-Urban
12.6	60	30	144.184	1063.1	20.5587	3	V2V-Urban
12.7	60	30	144.156	1061.44	20.5426	3	V2V-Urban
12.8	60	30	144.129	1059.77	20.5266	3	V2V-Urban
12.9	60	30	144.101	1058.1	20.5106	3	V2V-Urban
13	60	30	145.169	1038.85	20.3245	3	V2V-Urban
13.1	60	30	145.141	1037.19	20.3083	3	V2V-Urban
13.2	60	30	145.113	1035.52	20.2921	3	V2V-Urban
13.3	60	30	145.085	1033.85	20.276	3	V2V-Urban
13.4	60	30	145.058	1032.19	20.2598	3	V2V-Urban
13.5	60	30	145.03	1030.52	20.2436	3	V2V-Urban
13.6	60	30	145.002	1028.86	20.2273	3	V2V-Urban
13.7	60	30	144.974	1027.19	20.2111	3	V2V-Urban
13.8	60	30	144.946	1025.52	20.1949	3	V2V-Urban
13.9	60	30	144.918	1023.86	20.1786	3	V2V-Urban
