0	60	30	153.973	1457.01	19.9924	2	V2V-Highway
0.1	60	30	156.658	1455.34	19.9806	2	V2V-Highway
0.2	60	30	148.708	1453.68	19.9688	2	V2V-Highway
0.3	60	30	154.702	1452.01	19.9569	2	V2V-Highway
0.4	60	30	154.68	1450.35	19.9451	2	V2V-Highway
0.5	60	30	149.212	1448.68	19.9332	2	V2V-Highway
0.6	60	30	150.481	1447.01	19.9214	2	V2V-Highway
0.7	60	30	150.459	1445.35	19.9096	2	V2V-Highway
0.8	60	30	150.437	1443.68	19.8977	2	V2V-Highway
0.9	60	30	150.416	1442.01	19.8858	2	V2V-Highway
1	60	30	149.125	1435.35	19.8383	2	V2V-Highway
1.1	60	30	149.103	1433.68	19.8265	2	V2V-Highway
1.2	60	30	149.081	1432.02	19.8146	2	V2V-Highway
1.3	60	30	149.059	1430.35	19.8027	2	V2V-Highway
1.4	60	30	149.037	1428.68	19.7908	2	V2V-Highway
1.5	60	30	149.015	1427.02	19.7789	2	V2V-Highway
1.6	60	30	148.993	1425.35	19.767	2	V2V-Highway
1.7	60	30	148.971	1423.68	19.7551	2	V2V-Highway
1.8	60	30	148.948	1422.02	19.7431	2	V2V-Highway
1.9	60	30	148.926	1420.35	19.7312	2	V2V-Highway
2	60	30	149.891	1409.36	19.6524	2	V2V-Highway
2.1	60	30	149.868	1407.69	19.6404	2	V2V-Highway
2.2	60	30	149.846	1406.02	19.6285	2	V2V-Highway
2.3	60	30	149.824	1404.36	19.6165	2	V2V-Highway
2.4	60	30	149.802	1402.69	19.6045	2	V2V-Highway
2.5	60	30	149.779	1401.02	19.5925	2	V2V-Highway
2.6	60	30	149.757	1399.36	19.5806	2	V2V-Highway
2.7	60	30	149.735	1397.69	19.5686	2	V2V-Highway
2.8	60	30	149.712	1396.03	19.5566	2	V2V-Highway
2.9	60	30	149.69	1394.36	19.5446	2	V2V-Highway
3	60	30	149.311	1381.14	19.4492	2	V2V-Highway
3.1	60	30	149.289	1379.47	19.4371	2	V2V-Highway
3.2	60	30	149.266	1377.81	19.4251	2	V2V-Highway
3.3	60	30	149.243	1376.14	19.413	2	V2V-Highway
3.4	60	30	149.221	1374.48	19.401	2	V2V-Highway
3.5	60	30	149.198	1372.81	19.3889	2	V2V-Highway
3.6	60	30	149.176	1371.14	19.3768	2	V2V-Highway
3.7	60	30	149.153	1369.48	19.3647	2	V2V-Highway
3.8	60	30	149.13	1367.81	19.3526	2	V2V-Highway
3.9	60	30	149.108	1366.14	19.3406	2	V2V-Highway
4	60	30	151.794	1348.71	19.2137	2	V2V-Highway
4.1	60	30	151.771	1347.04	19.2015	2	V2V-Highway
4.2	60	30	151.748	1345.37	19.1894	2	V2V-Highway
4.3	60	30	151.725	1343.71	19.1772	2	V2V-Highway
4.4	60	30	151.702	1342.04	19.1651	2	V2V-Highway
4.5	60	30	151.679	1340.37	19.1529	2	V2V-Highway
4.6	60	30	151.656	1338.71	19.1407	2	V2V-Highway
4.7	60	30	151.633	1337.04	19.1285	2	V2V-Highway
4.8	60	30	151.61	1335.38	19.1163	2	V2V-Highway
4.9	60	30	151.587	1333.71	19.1041	2	V2V-Highway
5	60	30	150.835	1313.95	18.9591	2	V2V-Highway
5.1	60	30	150.812	1312.29	18.9469	2	V2V-Highway
5.2	60	30	150.788	1310.62	18.9346	2	V2V-Highway
5.3	60	30	150.765	1308.96	18.9223	2	V2V-Highway
5.4	60	30	150.742	1307.29	18.91	2	V2V-Highway
5.5	60	30	150.718	1305.62	18.8977	2	V2V-Highway
5.6	60	30	150.695	1303.96	18.8854	2	V2V-Highway
5.7	60	30	150.672	1302.29	18.8731	2	V2V-Highway
5.8	60	30	150.648	1300.62	18.8608	2	V2V-Highway
5.9	60	30	150.625	1298.96	18.8485	2	V2V-Highway
6	60	30	153.622	1279.32	18.703	2	V2V-Highway
6.1	60	30	153.598	1277.65	18.6906	2	V2V-Highway
6.2	60	30	153.574	1275.99	18.6782	2	V2V-Highway
6.3	60	30	153.551	1274.32	18.6658	2	V2V-Highway
6.4	60	30	153.527	1272.66	18.6534	2	V2V-Highway
6.5	60	30	153.503	1270.99	18.641	2	V2V-Highway
6.6	60	30	153.479	1269.32	18.6286	2	V2V-Highway
6.7	60	30	153.455	1267.66	18.6161	2	V2V-Highway
6.8	60	30	153.432	1265.99	18.6037	2	V2V-Highway
6.9	60	30	153.408	1264.32	18.5913	2	V2V-Highway
7	60	30	148.562	1244.8	18.4451	2	V2V-Highway
7.1	60	30	148.538	1243.13	18.4326	2	V2V-Highway
7.2	60	30	148.514	1241.47	18.4201	2	V2V-Highway
7.3	60	30	148.49	1239.8	18.4075	2	V2V-Highway
7.4	60	30	148.466	1238.13	18.395	2	V2V-Highway
7.5	60	30	148.441	1236.47	18.3825	2	V2V-Highway
7.6	60	30	148.417	1234.8	18.3699	2	V2V-Highway
7.7	60	30	148.393	1233.13	18.3574	2	V2V-Highway
7.8	60	30	148.368	1231.47	18.3448	2	V2V-Highway
7.9	60	30	148.344	1229.8	18.3323	2	V2V-Highway
8	60	30	146.225	1210.36	18.1852	2	V2V-Highway
8.1	60	30	146.2	1208.69	18.1726	2	V2V-Highway
8.2	60	30	146.176	1207.03	18.1599	2	V2V-Highway
8.3	60	30	146.151	1205.36	18.1473	2	V2V-Highway
8.4	60	30	146.126	1203.69	18.1346	2	V2V-Highway
8.5	60	30	146.102	1202.03	18.1219	2	V2V-Highway
8.6	60	30	146.077	1200.36	18.1093	2	V2V-Highway
8.7	60	30	146.052	1198.7	18.0966	2	V2V-Highway
8.8	60	30	146.027	1197.03	18.0839	2	V2V-Highway
8.9	60	30	146.003	1195.36	18.0712	2	V2V-Highway
9	60	30	145.558	1175.98	17.923	2	V2V-Highway
9.1	60	30	145.533	1174.32	17.9102	2	V2V-Highway
