0	60	2	171.255	1457.01	3.14578	2	V2V-Highway
0.1	60	2	173.945	1455.34	3.14379	2	V2V-Highway
0.2	60	2	166	1453.68	3.14179	2	V2V-Highway
0.3	60	2	171.999	1452.01	3.1398	2	V2V-Highway
0.4	60	2	171.982	1450.35	3.1378	2	V2V-Highway
0.5	60	2	166.518	1448.68	3.1358	2	V2V-Highway
0.6	60	2	167.792	1447.01	3.1338	2	V2V-Highway
0.7	60	2	167.775	1445.35	3.1318	2	V2V-Highway
0.8	60	2	167.758	1443.68	3.1298	2	V2V-Highway
0.9	60	2	167.741	1442.01	3.1278	2	V2V-Highway
1	60	2	166.47	1435.35	3.11979	2	V2V-Highway
1.1	60	2	166.453	1433.68	3.11779	2	V2V-Highway
1.2	60	2	166.435	1432.02	3.11579	2	V2V-Highway
1.3	60	2	166.418	1430.35	3.11378	2	V2V-Highway
1.4	60	2	166.401	1428.68	3.11177	2	V2V-Highway
1.5	60	2	166.384	1427.02	3.10977	2	V2V-Highway
1.6	60	2	166.367	1425.35	3.10776	2	V2V-Highway
1.7	60	2	166.349	1423.68	3.10575	2	V2V-Highway
1.8	60	2	166.332	1422.02	3.10375	2	V2V-Highway
1.9	60	2	166.315	1420.35	3.10174	2	V2V-Highway
2	60	2	167.311	1409.36	3.08846	2	V2V-Highway
2.1	60	2	167.294	1407.69	3.08645	2	V2V-Highway
2.2	60	2	167.276	1406.02	3.08443	2	V2V-Highway
2.3	60	2	167.259	1404.36	3.08241	2	V2V-Highway
2.4	60	2	167.241	1402.69	3.0804	2	V2V-Highway
2.5	60	2	167.224	1401.02	3.07838	2	V2V-Highway
2.6	60	2	167.206	1399.36	3.07636	2	V2V-Highway
2.7	60	2	167.189	1397.69	3.07435	2	V2V-Highway
2.8	60	2	167.171	1396.03	3.07233	2	V2V-Highway
2.9	60	2	167.153	1394.36	3.07031	2	V2V-Highway
3	60	2	166.813	1381.14	3.05426	2	V2V-Highway
3.1	60	2	166.795	1379.47	3.05223	2	V2V-Highway
3.2	60	2	166.777	1377.81	3.05021	2	V2V-Highway
3.3	60	2	166.759	1376.14	3.04818	2	V2V-Highway
3.4	60	2	166.741	1374.48	3.04615	2	V2V-Highway
3.5	60	2	166.724	1372.81	3.04412	2	V2V-Highway
3.6	60	2	166.706	1371.14	3.04209	2	V2V-Highway
3.7	60	2	166.688	1369.48	3.04006	2	V2V-Highway
3.8	60	2	166.67	1367.81	3.03803	2	V2V-Highway
3.9	60	2	166.652	1366.14	3.036	2	V2V-Highway
4	60	2	169.388	1348.71	3.01469	2	V2V-Highway
4.1	60	2	169.37	1347.04	3.01265	2	V2V-Highway
4.2	60	2	169.352	1345.37	3.01061	2	V2V-Highway
4.3	60	2	169.333	1343.71	3.00857	2	V2V-Highway
4.4	60	2	169.315	1342.04	3.00653	2	V2V-Highway
4.5	60	2	169.297	1340.37	3.00448	2	V2V-Highway
4.6	60	2	169.279	1338.71	3.00244	2	V2V-Highway
4.7	60	2	169.26	1337.04	3.0004	2	V2V-Highway
4.8	60	2	169.242	1335.38	2.99835	2	V2V-Highway
4.9	60	2	169.224	1333.71	2.99631	2	V2V-Highway
5	60	2	168.528	1313.95	2.97199	2	V2V-Highway
5.1	60	2	168.509	1312.29	2.96993	2	V2V-Highway
5.2	60	2	168.491	1310.62	2.96788	2	V2V-Highway
5.3	60	2	168.472	1308.96	2.96582	2	V2V-Highway
5.4	60	2	168.453	1307.29	2.96376	2	V2V-Highway
5.5	60	2	168.435	1305.62	2.9617	2	V2V-Highway
5.6	60	2	168.416	1303.96	2.95964	2	V2V-Highway
5.7	60	2	168.397	1302.29	2.95758	2	V2V-Highway
5.8	60	2	168.378	1300.62	2.95552	2	V2V-Highway
5.9	60	2	168.36	1298.96	2.95346	2	V2V-Highway
6	60	2	171.412	1279.32	2.9291	2	V2V-Highway
6.1	60	2	171.393	1277.65	2.92703	2	V2V-Highway
6.2	60	2	171.374	1275.99	2.92495	2	V2V-Highway
6.3	60	2	171.355	1274.32	2.92288	2	V2V-Highway
6.4	60	2	171.335	1272.66	2.92081	2	V2V-Highway
6.5	60	2	171.316	1270.99	2.91873	2	V2V-Highway
6.6	60	2	171.297	1269.32	2.91665	2	V2V-Highway
6.7	60	2	171.278	1267.66	2.91458	2	V2V-Highway
6.8	60	2	171.259	1265.99	2.9125	2	V2V-Highway
6.9	60	2	171.239	1264.32	2.91042	2	V2V-Highway
7	60	2	166.448	1244.8	2.886	2	V2V-Highway
7.1	60	2	166.429	1243.13	2.88391	2	V2V-Highway
7.2	60	2	166.409	1241.47	2.88182	2	V2V-Highway
7.3	60	2	166.389	1239.8	2.87973	2	V2V-Highway
7.4	60	2	166.37	1238.13	2.87764	2	V2V-Highway
