0	60	30	188.101	1457.01	19.9924	2	V2V-Highway
0.1	60	30	190.781	1455.34	19.9806	2	V2V-Highway
0.2	60	30	182.827	1453.68	19.9688	2	V2V-Highway
0.3	60	30	188.816	1452.01	19.9569	2	V2V-Highway
0.4	60	30	188.789	1450.35	19.9451	2	V2V-Highway
0.5	60	30	183.316	1448.68	19.9332	2	V2V-Highway
0.6	60	30	184.58	1447.01	19.9214	2	V2V-Highway
0.7	60	30	184.553	1445.35	19.9096	2	V2V-Highway
0.8	60	30	184.526	1443.68	19.8977	2	V2V-Highway
0.9	60	30	184.499	1442.01	19.8858	2	V2V-Highway
1	60	30	183.188	1435.35	19.8383	2	V2V-Highway
1.1	60	30	183.161	1433.68	19.8265	2	V2V-Highway
1.2	60	30	183.134	1432.02	19.8146	2	V2V-Highway
1.3	60	30	183.107	1430.35	19.8027	2	V2V-Highway
1.4	60	30	183.08	1428.68	19.7908	2	V2V-Highway
1.5	60	30	183.053	1427.02	19.7789	2	V2V-Highway
1.6	60	30	183.026	1425.35	19.767	2	V2V-Highway
1.7	60	30	182.999	1423.68	19.7551	2	V2V-Highway
1.8	60	30	182.972	1422.02	19.7431	2	V2V-Highway
1.9	60	30	182.944	1420.35	19.7312	2	V2V-Highway
2	60	30	183.875	1409.36	19.6524	2	V2V-Highway
2.1	60	30	183.848	1407.69	19.6404	2	V2V-Highway
2.2	60	30	183.82	1406.02	19.6285	2	V2V-Highway
2.3	60	30	183.793	1404.36	19.6165	2	V2V-Highway
2.4	60	30	183.765	1402.69	19.6045	2	V2V-Highway
2.5	60	30	183.738	1401.02	19.5925	2	V2V-Highway
2.6	60	30	183.71	1399.36	19.5806	2	V2V-Highway
2.7	60	30	183.683	1397.69	19.5686	2	V2V-Highway
2.8	60	30	183.655	1396.03	19.5566	2	V2V-Highway
2.9	60	30	183.628	1394.36	19.5446	2	V2V-Highway
3	60	30	183.208	1381.14	19.4492	2	V2V-Highway
3.1	60	30	183.18	1379.47	19.4371	2	V2V-Highway
3.2	60	30	183.152	1377.81	19.4251	2	V2V-Highway
3.3	60	30	183.124	1376.14	19.413	2	V2V-Highway
3.4	60	30	183.096	1374.48	19.401	2	V2V-Highway
3.5	60	30	183.068	1372.81	19.3889	2	V2V-Highway
3.6	60	30	183.04	1371.14	19.3768	2	V2V-Highway
3.7	60	30	183.013	1369.48	19.3647	2	V2V-Highway
3.8	60	30	182.985	1367.81	19.3526	2	V2V-Highway
3.9	60	30	182.957	1366.14	19.3406	2	V2V-Highway
4	60	30	185.587	1348.71	19.2137	2	V2V-Highway
4.1	60	30	185.559	1347.04	19.2015	2	V2V-Highway
4.2	60	30	185.53	1345.37	19.1894	2	V2V-Highway
4.3	60	30	185.502	1343.71	19.1772	2	V2V-Highway
4.4	60	30	185.474	1342.04	19.1651	2	V2V-Highway
4.5	60	30	185.445	1340.37	19.1529	2	V2V-Highway
4.6	60	30	185.417	1338.71	19.1407	2	V2V-Highway
4.7	60	30	185.388	1337.04	19.1285	2	V2V-Highway
4.8	60	30	185.36	1335.38	19.1163	2	V2V-Highway
4.9	60	30	185.332	1333.71	19.1041	2	V2V-Highway
5	60	30	184.515	1313.95	18.9591	2	V2V-Highway
5.1	60	30	184.486	1312.29	18.9469	2	V2V-Highway
5.2	60	30	184.457	1310.62	18.9346	2	V2V-Highway
5.3	60	30	184.428	1308.96	18.9223	2	V2V-Highway
5.4	60	30	184.4	1307.29	18.91	2	V2V-Highway
5.5	60	30	184.371	1305.62	18.8977	2	V2V-Highway
5.6	60	30	184.342	1303.96	18.8854	2	V2V-Highway
5.7	60	30	184.313	1302.29	18.8731	2	V2V-Highway
5.8	60	30	184.284	1300.62	18.8608	2	V2V-Highway
5.9	60	30	184.255	1298.96	18.8485	2	V2V-Highway
6	60	30	187.186	1279.32	18.703	2	V2V-Highway
6.1	60	30	187.156	1277.65	18.6906	2	V2V-Highway
6.2	60	30	187.127	1275.99	18.6782	2	V2V-Highway
6.3	60	30	187.097	1274.32	18.6658	2	V2V-Highway
6.4	60	30	187.068	1272.66	18.6534	2	V2V-Highway
6.5	60	30	187.038	1270.99	18.641	2	V2V-Highway
6.6	60	30	187.009	1269.32	18.6286	2	V2V-Highway
6.7	60	30	186.979	1267.66	18.6161	2	V2V-Highway
6.8	60	30	186.95	1265.99	18.6037	2	V2V-Highway
6.9	60	30	186.92	1264.32	18.5913	2	V2V-Highway
7	60	30	182.007	1244.8	18.4451	2	V2V-Highway
7.1	60	30	181.977	1243.13	18.4326	2	V2V-Highway
7.2	60	30	181.947	1241.47	18.4201	2	V2V-Highway
7.3	60	30	181.917	1239.8	18.4075	2	V2V-Highway
7.4	60	30	181.887	1238.13	18.395	2	V2V-Highway
7.5	60	30	181.857	1236.47	18.3825	2	V2V-Highway
7.6	60	30	181.827	1234.8	18.3699	2	V2V-Highway
7.7	60	30	181.797	1233.13	18.3574	2	V2V-Highway
7.8	60	30	181.767	1231.47	18.3448	2	V2V-Highway
7.9	60	30	181.737	1229.8	18.3323	2	V2V-Highway
8	60	30	179.548	1210.36	18.1852	2	V2V-Highway
8.1	60	30	179.517	1208.69	18.1726	2	V2V-Highway
8.2	60	30	179.487	1207.03	18.1599	2	V2V-Highway
8.3	60	30	179.456	1205.36	18.1473	2	V2V-Highway
8.4	60	30	179.426	1203.69	18.1346	2	V2V-Highway
8.5	60	30	179.395	1202.03	18.1219	2	V2V-Highway
8.6	60	30	179.364	1200.36	18.1093	2	V2V-Highway
8.7	60	30	179.333	1198.7	18.0966	2	V2V-Highway
8.8	60	30	179.302	1197.03	18.0839	2	V2V-Highway
8.9	60	30	179.272	1195.36	18.0712	2	V2V-Highway
9	60	30	178.756	1175.98	17.923	2	V2V-Highway
9.1	60	30	178.724	1174.32	17.9102	2	V2V-Highway
9.2	60	30	178.693	1172.65	17.8975	2	V2V-Highway
9.3	60	30	178.662	1170.98	17.8847	2	V2V-Highway
9.4	60	30	178.631	1169.32	17.8719	2	V2V-Highway
9.5	60	30	178.599	1167.65	17.8591	2	V2V-Highway
9.6	60	30	178.568	1165.99	17.8462	2	V2V-Highway
9.7	60	30	178.536	1164.32	17.8334	2	V2V-Highway
9.8	60	30	178.505	1162.65	17.8206	2	V2V-Highway
9.9	60	30	178.473	1160.99	17.8078	2	V2V-Highway
10	60	30	181.944	1141.65	17.6583	2	V2V-Highway
10.1	60	30	181.912	1139.99	17.6454	2	V2V-Highway
10.2	60	30	181.88	1138.32	17.6325	2	V2V-Highway
10.3	60	30	181.848	1136.66	17.6195	2	V2V-Highway
10.4	60	30	181.816	1134.99	17.6066	2	V2V-Highway
10.5	60	30	181.784	1133.32	17.5936	2	V2V-Highway
10.6	60	30	181.751	1131.66	17.5807	2	V2V-Highway
10.7	60	30	181.719	1129.99	17.5677	2	V2V-Highway
10.8	60	30	181.687	1128.33	17.5547	2	V2V-Highway
10.9	60	30	181.655	1126.66	17.5418	2	V2V-Highway
11	60	30	178.185	1107.36	17.3909	2	V2V-Highway
11.1	60	30	178.153	1105.7	17.3778	2	V2V-Highway
11.2	60	30	178.12	1104.03	17.3647	2	V2V-Highway
11.3	60	30	178.087	1102.36	17.3516	2	V2V-Highway
11.4	60	30	178.054	1100.7	17.3385	2	V2V-Highway
11.5	60	30	178.021	1099.03	17.3254	2	V2V-Highway
11.6	60	30	177.989	1097.37	17.3123	2	V2V-Highway
11.7	60	30	177.956	1095.7	17.2992	2	V2V-Highway
11.8	60	30	177.923	1094.03	17.2861	2	V2V-Highway
11.9	60	30	177.89	1092.37	17.2729	2	V2V-Highway
12	60	30	179.994	1073.1	17.1204	2	V2V-Highway
12.1	60	30	179.961	1071.43	17.1072	2	V2V-Highway
12.2	60	30	179.927	1069.76	17.094	2	V2V-Highway
12.3	60	30	179.894	1068.1	17.0807	2	V2V-Highway
12.4	60	30	179.86	1066.43	17.0675	2	V2V-Highway
12.5	60	30	179.827	1064.77	17.0542	2	V2V-Highway
12.6	60	30	179.793	1063.1	17.0409	2	V2V-Highway
12.7	60	30	179.759	1061.44	17.0277	2	V2V-Highway
12.8	60	30	179.725	1059.77	17.0144	2	V2V-Highway
12.9	60	30	179.692	1058.1	17.0011	2	V2V-Highway
13	60	30	181.188	1038.85	16.8469	2	V2V-Highway
13.1	60	30	181.154	1037.19	16.8335	2	V2V-Highway
13.2	60	30	181.12	1035.52	16.8201	2	V2V-Highway
13.3	60	30	181.085	1033.85	16.8066	2	V2V-Highway
13.4	60	30	181.051	1032.19	16.7932	2	V2V-Highway
13.5	60	30	181.016	1030.52	16.7798	2	V2V-Highway
13.6	60	30	180.982	1028.86	16.7663	2	V2V-Highway
13.7	60	30	180.947	1027.19	16.7529	2	V2V-Highway
13.8	60	30	180.913	1025.52	16.7394	2	V2V-Highway
13.9	60	30	180.878	1023.86	16.726	2	V2V-Highway
14	60	30	180.339	1004.62	16.5699	2	V2V-Highway
14.1	60	30	180.303	1002.96	16.5563	2	V2V-Highway
14.2	60	30	180.268	1001.29	16.5427	2	V2V-Highway
14.3	60	30	180.233	999.626	16.5291	2	V2V-Highway
14.4	60	30	180.198	997.96	16.5155	2	V2V-Highway
14.5	60	30	180.162	996.294	16.5019	2	V2V-Highway
14.6	60	30	180.127	994.628	16.4883	2	V2V-Highway
14.7	60	30	180.091	992.962	16.4747	2	V2V-Highway
14.8	60	30	180.056	991.297	16.461	2	V2V-Highway
14.9	60	30	180.02	989.631	16.4474	2	V2V-Highway
15	60	30	176.136	970.407	16.2893	2	V2V-Highway
15.1	60	30	176.1	968.741	16.2755	2	V2V-Highway
15.2	60	30	176.064	967.075	16.2617	2	V2V-Highway
15.3	60	30	176.027	965.409	16.248	2	V2V-Highway
15.4	60	30	175.991	963.743	16.2342	2	V2V-Highway
15.5	60	30	175.955	962.078	16.2204	2	V2V-Highway
15.6	60	30	175.918	960.412	16.2066	2	V2V-Highway
15.7	60	30	175.882	958.746	16.1928	2	V2V-Highway
15.8	60	30	175.845	957.08	16.1789	2	V2V-Highway
15.9	60	30	175.809	955.415	16.1651	2	V2V-Highway
16	60	30	176.997	936.199	16.0048	2	V2V-Highway
16.1	60	30	176.96	934.534	15.9909	2	V2V-Highway
16.2	60	30	176.923	932.868	15.9769	2	V2V-Highway
16.3	60	30	176.886	931.202	15.9629	2	V2V-Highway
16.4	60	30	176.848	929.537	15.9489	2	V2V-Highway
16.5	60	30	176.811	927.871	15.935	2	V2V-Highway
16.6	60	30	176.773	926.205	15.9209	2	V2V-Highway
16.7	60	30	176.736	924.54	15.9069	2	V2V-Highway
16.8	60	30	176.699	922.874	15.8929	2	V2V-Highway
16.9	60	30	176.661	921.208	15.8789	2	V2V-Highway
17	60	30	173.351	902	15.7163	2	V2V-Highway
17.1	60	30	173.313	900.334	15.7021	2	V2V-Highway
17.2	60	30	173.275	898.669	15.6879	2	V2V-Highway
17.3	60	30	173.236	897.003	15.6738	2	V2V-Highway
17.4	60	30	173.198	895.338	15.6596	2	V2V-Highway
17.5	60	30	173.159	893.672	15.6454	2	V2V-Highway
17.6	60	30	173.121	892.006	15.6311	2	V2V-Highway
17.7	60	30	173.082	890.341	15.6169	2	V2V-Highway
17.8	60	30	173.044	888.675	15.6027	2	V2V-Highway
17.9	60	30	173.005	887.01	15.5884	2	V2V-Highway
18	60	30	177.84	867.807	15.4234	2	V2V-Highway
18.1	60	30	177.801	866.141	15.409	2	V2V-Highway
18.2	60	30	177.761	864.476	15.3946	2	V2V-Highway
18.3	60	30	177.722	862.81	15.3802	2	V2V-Highway
18.4	60	30	177.682	861.145	15.3657	2	V2V-Highway
18.5	60	30	177.643	859.479	15.3513	2	V2V-Highway
18.6	60	30	177.603	857.814	15.3369	2	V2V-Highway
18.7	60	30	177.563	856.148	15.3224	2	V2V-Highway
18.8	60	30	177.523	854.483	15.308	2	V2V-Highway
18.9	60	30	177.483	852.817	15.2935	2	V2V-Highway
19	60	30	175.142	833.619	15.1258	2	V2V-Highway
19.1	60	30	175.101	831.954	15.1111	2	V2V-Highway
19.2	60	30	175.06	830.288	15.0965	2	V2V-Highway
19.3	60	30	175.02	828.623	15.0819	2	V2V-Highway
19.4	60	30	174.979	826.957	15.0672	2	V2V-Highway
19.5	60	30	174.938	825.292	15.0525	2	V2V-Highway
19.6	60	30	174.897	823.627	15.0378	2	V2V-Highway
19.7	60	30	174.856	821.961	15.0232	2	V2V-Highway
19.8	60	30	174.815	820.296	15.0084	2	V2V-Highway
19.9	60	30	174.773	818.63	14.9937	2	V2V-Highway
20	60	30	174.561	799.436	14.8232	2	V2V-Highway
20.1	60	30	174.519	797.771	14.8083	2	V2V-Highway
20.2	60	30	174.477	796.105	14.7934	2	V2V-Highway
20.3	60	30	174.435	794.44	14.7785	2	V2V-Highway
20.4	60	30	174.393	792.775	14.7636	2	V2V-Highway
20.5	60	30	174.35	791.109	14.7487	2	V2V-Highway
20.6	60	30	174.308	789.444	14.7337	2	V2V-Highway
20.7	60	30	174.266	787.779	14.7188	2	V2V-Highway
20.8	60	30	174.223	786.113	14.7038	2	V2V-Highway
20.9	60	30	174.18	784.448	14.6888	2	V2V-Highway
21	60	30	170.327	765.257	14.5153	2	V2V-Highway
21.1	60	30	170.283	763.592	14.5001	2	V2V-Highway
21.2	60	30	170.24	761.927	14.4849	2	V2V-Highway
21.3	60	30	170.196	760.262	14.4698	2	V2V-Highway
21.4	60	30	170.152	758.596	14.4546	2	V2V-Highway
21.5	60	30	170.108	756.931	14.4394	2	V2V-Highway
21.6	60	30	170.064	755.266	14.4242	2	V2V-Highway
21.7	60	30	170.02	753.601	14.4089	2	V2V-Highway
21.8	60	30	169.976	751.936	14.3937	2	V2V-Highway
21.9	60	30	169.932	750.27	14.3784	2	V2V-Highway
22	60	30	165.621	731.083	14.2016	2	V2V-Highway
22.1	60	30	165.576	729.417	14.1861	2	V2V-Highway
22.2	60	30	165.531	727.752	14.1707	2	V2V-Highway
22.3	60	30	165.485	726.087	14.1552	2	V2V-Highway
22.4	60	30	165.44	724.422	14.1397	2	V2V-Highway
22.5	60	30	165.395	722.757	14.1242	2	V2V-Highway
22.6	60	30	165.349	721.092	14.1087	2	V2V-Highway
22.7	60	30	165.303	719.427	14.0932	2	V2V-Highway
22.8	60	30	165.258	717.762	14.0777	2	V2V-Highway
22.9	60	30	165.212	716.097	14.0621	2	V2V-Highway
23	60	30	169.138	696.912	13.8817	2	V2V-Highway
23.1	60	30	169.091	695.247	13.866	2	V2V-Highway
23.2	60	30	169.044	693.582	13.8502	2	V2V-Highway
23.3	60	30	168.996	691.917	13.8344	2	V2V-Highway
23.4	60	30	168.949	690.252	13.8186	2	V2V-Highway
23.5	60	30	168.902	688.587	13.8028	2	V2V-Highway
23.6	60	30	168.855	686.922	13.787	2	V2V-Highway
23.7	60	30	168.807	685.257	13.7711	2	V2V-Highway
23.8	60	30	168.76	683.593	13.7552	2	V2V-Highway
23.9	60	30	168.712	681.928	13.7394	2	V2V-Highway
24	60	30	168.514	662.746	13.5552	2	V2V-Highway
24.1	60	30	168.465	661.081	13.5391	2	V2V-Highway
24.2	60	30	168.416	659.416	13.523	2	V2V-Highway
24.3	60	30	168.367	657.751	13.5068	2	V2V-Highway
24.4	60	30	168.318	656.087	13.4907	2	V2V-Highway
24.5	60	30	168.268	654.422	13.4745	2	V2V-Highway
