0	60	2	137.775	1457.01	3.79527	3	V2V-Highway
0.1	60	2	140.47	1455.34	3.79286	3	V2V-Highway
0.2	60	2	132.53	1453.68	3.79045	3	V2V-Highway
0.3	60	2	138.533	1452.01	3.78804	3	V2V-Highway
0.4	60	2	138.521	1450.35	3.78563	3	V2V-Highway
0.5	60	2	133.062	1448.68	3.78322	3	V2V-Highway
0.6	60	2	134.341	1447.01	3.78081	3	V2V-Highway
0.7	60	2	134.328	1445.35	3.77839	3	V2V-Highway
0.8	60	2	134.316	1443.68	3.77598	3	V2V-Highway
0.9	60	2	134.303	1442.01	3.77357	3	V2V-Highway
1	60	2	133.05	1435.35	3.7639	3	V2V-Highway
1.1	60	2	133.038	1433.68	3.76148	3	V2V-Highway
1.2	60	2	133.025	1432.02	3.75907	3	V2V-Highway
1.3	60	2	133.013	1430.35	3.75665	3	V2V-Highway
1.4	60	2	133	1428.68	3.75423	3	V2V-Highway
1.5	60	2	132.988	1427.02	3.7518	3	V2V-Highway
1.6	60	2	132.975	1425.35	3.74938	3	V2V-Highway
1.7	60	2	132.962	1423.68	3.74696	3	V2V-Highway
1.8	60	2	132.95	1422.02	3.74454	3	V2V-Highway
1.9	60	2	132.937	1420.35	3.74211	3	V2V-Highway
2	60	2	133.964	1409.36	3.72609	3	V2V-Highway
2.1	60	2	133.952	1407.69	3.72366	3	V2V-Highway
2.2	60	2	133.939	1406.02	3.72123	3	V2V-Highway
2.3	60	2	133.926	1404.36	3.7188	3	V2V-Highway
2.4	60	2	133.914	1402.69	3.71636	3	V2V-Highway
2.5	60	2	133.901	1401.02	3.71393	3	V2V-Highway
2.6	60	2	133.888	1399.36	3.71149	3	V2V-Highway
2.7	60	2	133.875	1397.69	3.70906	3	V2V-Highway
2.8	60	2	133.862	1396.03	3.70662	3	V2V-Highway
2.9	60	2	133.85	1394.36	3.70419	3	V2V-Highway
3	60	2	133.547	1381.14	3.68482	3	V2V-Highway
3.1	60	2	133.534	1379.47	3.68238	3	V2V-Highway
3.2	60	2	133.521	1377.81	3.67993	3	V2V-Highway
3.3	60	2	133.508	1376.14	3.67748	3	V2V-Highway
3.4	60	2	133.495	1374.48	3.67504	3	V2V-Highway
3.5	60	2	133.482	1372.81	3.67259	3	V2V-Highway
3.6	60	2	133.469	1371.14	3.67014	3	V2V-Highway
3.7	60	2	133.456	1369.48	3.66769	3	V2V-Highway
3.8	60	2	133.443	1367.81	3.66524	3	V2V-Highway
3.9	60	2	133.43	1366.14	3.66279	3	V2V-Highway
4	60	2	136.217	1348.71	3.63708	3	V2V-Highway
4.1	60	2	136.204	1347.04	3.63461	3	V2V-Highway
4.2	60	2	136.191	1345.37	3.63215	3	V2V-Highway
4.3	60	2	136.177	1343.71	3.62969	3	V2V-Highway
4.4	60	2	136.164	1342.04	3.62722	3	V2V-Highway
4.5	60	2	136.151	1340.37	3.62476	3	V2V-Highway
4.6	60	2	136.138	1338.71	3.62229	3	V2V-Highway
4.7	60	2	136.124	1337.04	3.61983	3	V2V-Highway
4.8	60	2	136.111	1335.38	3.61736	3	V2V-Highway
4.9	60	2	136.098	1333.71	3.61489	3	V2V-Highway
5	60	2	135.461	1313.95	3.58555	3	V2V-Highway
5.1	60	2	135.448	1312.29	3.58307	3	V2V-Highway
5.2	60	2	135.434	1310.62	3.58059	3	V2V-Highway
5.3	60	2	135.421	1308.96	3.57811	3	V2V-Highway
5.4	60	2	135.407	1307.29	3.57562	3	V2V-Highway
5.5	60	2	135.394	1305.62	3.57314	3	V2V-Highway
5.6	60	2	135.38	1303.96	3.57065	3	V2V-Highway
5.7	60	2	135.367	1302.29	3.56817	3	V2V-Highway
5.8	60	2	135.353	1300.62	3.56568	3	V2V-Highway
5.9	60	2	135.339	1298.96	3.56319	3	V2V-Highway
6	60	2	138.453	1279.32	3.5338	3	V2V-Highway
6.1	60	2	138.439	1277.65	3.53129	3	V2V-Highway
6.2	60	2	138.425	1275.99	3.52879	3	V2V-Highway
6.3	60	2	138.411	1274.32	3.52629	3	V2V-Highway
6.4	60	2	138.397	1272.66	3.52379	3	V2V-Highway
6.5	60	2	138.383	1270.99	3.52128	3	V2V-Highway
6.6	60	2	138.369	1269.32	3.51878	3	V2V-Highway
6.7	60	2	138.356	1267.66	3.51627	3	V2V-Highway
6.8	60	2	138.342	1265.99	3.51377	3	V2V-Highway
6.9	60	2	138.328	1264.32	3.51126	3	V2V-Highway
7	60	2	133.599	1244.8	3.48179	3	V2V-Highway
7.1	60	2	133.585	1243.13	3.47927	3	V2V-Highway
7.2	60	2	133.571	1241.47	3.47674	3	V2V-Highway
7.3	60	2	133.556	1239.8	3.47422	3	V2V-Highway
7.4	60	2	133.542	1238.13	3.4717	3	V2V-Highway
7.5	60	2	133.528	1236.47	3.46917	3	V2V-Highway
7.6	60	2	133.514	1234.8	3.46665	3	V2V-Highway
7.7	60	2	133.5	1233.13	3.46412	3	V2V-Highway
7.8	60	2	133.485	1231.47	3.46159	3	V2V-Highway
7.9	60	2	133.471	1229.8	3.45906	3	V2V-Highway
8	60	2	131.469	1210.36	3.42947	3	V2V-Highway
8.1	60	2	131.455	1208.69	3.42692	3	V2V-Highway
8.2	60	2	131.44	1207.03	3.42438	3	V2V-Highway
8.3	60	2	131.426	1205.36	3.42184	3	V2V-Highway
8.4	60	2	131.411	1203.69	3.41929	3	V2V-Highway
8.5	60	2	131.396	1202.03	3.41674	3	V2V-Highway
8.6	60	2	131.382	1200.36	3.4142	3	V2V-Highway
8.7	60	2	131.367	1198.7	3.41165	3	V2V-Highway
8.8	60	2	131.353	1197.03	3.4091	3	V2V-Highway
8.9	60	2	131.338	1195.36	3.40654	3	V2V-Highway
9	60	2	131.011	1175.98	3.37678	3	V2V-Highway
9.1	60	2	130.997	1174.32	3.37422	3	V2V-Highway
9.2	60	2	130.982	1172.65	3.37165	3	V2V-Highway
9.3	60	2	130.967	1170.98	3.36909	3	V2V-Highway
9.4	60	2	130.952	1169.32	3.36652	3	V2V-Highway
9.5	60	2	130.937	1167.65	3.36395	3	V2V-Highway
9.6	60	2	130.922	1165.99	3.36138	3	V2V-Highway
9.7	60	2	130.907	1164.32	3.3588	3	V2V-Highway
9.8	60	2	130.892	1162.65	3.35623	3	V2V-Highway
9.9	60	2	130.877	1160.99	3.35366	3	V2V-Highway
10	60	2	134.54	1141.65	3.32369	3	V2V-Highway
10.1	60	2	134.524	1139.99	3.3211	3	V2V-Highway
10.2	60	2	134.509	1138.32	3.31851	3	V2V-Highway
10.3	60	2	134.494	1136.66	3.31592	3	V2V-Highway
10.4	60	2	134.478	1134.99	3.31333	3	V2V-Highway
10.5	60	2	134.463	1133.32	3.31074	3	V2V-Highway
10.6	60	2	134.448	1131.66	3.30814	3	V2V-Highway
10.7	60	2	134.432	1129.99	3.30554	3	V2V-Highway
10.8	60	2	134.417	1128.33	3.30295	3	V2V-Highway
10.9	60	2	134.402	1126.66	3.30035	3	V2V-Highway
11	60	2	131.128	1107.36	3.27015	3	V2V-Highway
11.1	60	2	131.112	1105.7	3.26754	3	V2V-Highway
11.2	60	2	131.096	1104.03	3.26492	3	V2V-Highway
11.3	60	2	131.081	1102.36	3.26231	3	V2V-Highway
11.4	60	2	131.065	1100.7	3.25969	3	V2V-Highway
11.5	60	2	131.049	1099.03	3.25707	3	V2V-Highway
11.6	60	2	131.033	1097.37	3.25445	3	V2V-Highway
11.7	60	2	131.017	1095.7	3.25182	3	V2V-Highway
11.8	60	2	131.002	1094.03	3.2492	3	V2V-Highway
11.9	60	2	130.986	1092.37	3.24658	3	V2V-Highway
12	60	2	133.29	1073.1	3.21612	3	V2V-Highway
12.1	60	2	133.273	1071.43	3.21348	3	V2V-Highway
12.2	60	2	133.257	1069.76	3.21084	3	V2V-Highway
12.3	60	2	133.241	1068.1	3.20819	3	V2V-Highway
12.4	60	2	133.225	1066.43	3.20555	3	V2V-Highway
12.5	60	2	133.209	1064.77	3.2029	3	V2V-Highway
12.6	60	2	133.192	1063.1	3.20026	3	V2V-Highway
12.7	60	2	133.176	1061.44	3.19761	3	V2V-Highway
12.8	60	2	133.16	1059.77	3.19496	3	V2V-Highway
12.9	60	2	133.144	1058.1	3.1923	3	V2V-Highway
13	60	2	134.843	1038.85	3.16156	3	V2V-Highway
13.1	60	2	134.827	1037.19	3.15889	3	V2V-Highway
13.2	60	2	134.81	1035.52	3.15622	3	V2V-Highway
13.3	60	2	134.794	1033.85	3.15355	3	V2V-Highway
13.4	60	2	134.777	1032.19	3.15088	3	V2V-Highway
13.5	60	2	134.76	1030.52	3.1482	3	V2V-Highway
13.6	60	2	134.743	1028.86	3.14553	3	V2V-Highway
13.7	60	2	134.727	1027.19	3.14285	3	V2V-Highway
13.8	60	2	134.71	1025.52	3.14017	3	V2V-Highway
13.9	60	2	134.693	1023.86	3.13749	3	V2V-Highway
14	60	2	134.361	1004.62	3.10643	3	V2V-Highway
14.1	60	2	134.344	1002.96	3.10373	3	V2V-Highway
14.2	60	2	134.327	1001.29	3.10103	3	V2V-Highway
14.3	60	2	134.31	999.626	3.09833	3	V2V-Highway
14.4	60	2	134.292	997.96	3.09563	3	V2V-Highway
14.5	60	2	134.275	996.294	3.09292	3	V2V-Highway
14.6	60	2	134.258	994.628	3.09022	3	V2V-Highway
14.7	60	2	134.241	992.962	3.08751	3	V2V-Highway
14.8	60	2	134.223	991.297	3.0848	3	V2V-Highway
14.9	60	2	134.206	989.631	3.08209	3	V2V-Highway
15	60	2	130.534	970.407	3.05069	3	V2V-Highway
15.1	60	2	130.516	968.741	3.04796	3	V2V-Highway
15.2	60	2	130.498	967.075	3.04523	3	V2V-Highway
15.3	60	2	130.481	965.409	3.0425	3	V2V-Highway
15.4	60	2	130.463	963.743	3.03976	3	V2V-Highway
15.5	60	2	130.445	962.078	3.03703	3	V2V-Highway
15.6	60	2	130.427	960.412	3.03429	3	V2V-Highway
15.7	60	2	130.41	958.746	3.03155	3	V2V-Highway
15.8	60	2	130.392	957.08	3.02881	3	V2V-Highway
15.9	60	2	130.374	955.415	3.02606	3	V2V-Highway
16	60	2	131.779	936.199	2.9943	3	V2V-Highway
16.1	60	2	131.761	934.534	2.99154	3	V2V-Highway
16.2	60	2	131.742	932.868	2.98878	3	V2V-Highway
16.3	60	2	131.724	931.202	2.98601	3	V2V-Highway
16.4	60	2	131.706	929.537	2.98324	3	V2V-Highway
16.5	60	2	131.688	927.871	2.98047	3	V2V-Highway
16.6	60	2	131.669	926.205	2.9777	3	V2V-Highway
16.7	60	2	131.651	924.54	2.97492	3	V2V-Highway
16.8	60	2	131.632	922.874	2.97215	3	V2V-Highway
16.9	60	2	131.614	921.208	2.96937	3	V2V-Highway
17	60	2	128.526	902	2.93722	3	V2V-Highway
17.1	60	2	128.507	900.334	2.93442	3	V2V-Highway
17.2	60	2	128.488	898.669	2.93162	3	V2V-Highway
17.3	60	2	128.469	897.003	2.92881	3	V2V-Highway
17.4	60	2	128.45	895.338	2.92601	3	V2V-Highway
17.5	60	2	128.432	893.672	2.9232	3	V2V-Highway
17.6	60	2	128.413	892.006	2.9204	3	V2V-Highway
17.7	60	2	128.393	890.341	2.91759	3	V2V-Highway
17.8	60	2	128.374	888.675	2.91477	3	V2V-Highway
17.9	60	2	128.355	887.01	2.91196	3	V2V-Highway
18	60	2	133.418	867.807	2.87939	3	V2V-Highway
18.1	60	2	133.399	866.141	2.87655	3	V2V-Highway
18.2	60	2	133.379	864.476	2.87371	3	V2V-Highway
18.3	60	2	133.359	862.81	2.87087	3	V2V-Highway
18.4	60	2	133.34	861.145	2.86803	3	V2V-Highway
18.5	60	2	133.32	859.479	2.86518	3	V2V-Highway
18.6	60	2	133.3	857.814	2.86233	3	V2V-Highway
18.7	60	2	133.281	856.148	2.85949	3	V2V-Highway
18.8	60	2	133.261	854.483	2.85663	3	V2V-Highway
18.9	60	2	133.241	852.817	2.85378	3	V2V-Highway
19	60	2	131.133	833.619	2.82076	3	V2V-Highway
19.1	60	2	131.113	831.954	2.81788	3	V2V-Highway
19.2	60	2	131.093	830.288	2.815	3	V2V-Highway
19.3	60	2	131.072	828.623	2.81212	3	V2V-Highway
19.4	60	2	131.052	826.957	2.80923	3	V2V-Highway
19.5	60	2	131.032	825.292	2.80635	3	V2V-Highway
19.6	60	2	131.011	823.627	2.80346	3	V2V-Highway
19.7	60	2	130.991	821.961	2.80057	3	V2V-Highway
19.8	60	2	130.97	820.296	2.79768	3	V2V-Highway
19.9	60	2	130.95	818.63	2.79478	3	V2V-Highway
20	60	2	130.978	799.436	2.76127	3	V2V-Highway
20.1	60	2	130.956	797.771	2.75835	3	V2V-Highway
20.2	60	2	130.935	796.105	2.75543	3	V2V-Highway
20.3	60	2	130.914	794.44	2.7525	3	V2V-Highway
20.4	60	2	130.893	792.775	2.74957	3	V2V-Highway
20.5	60	2	130.872	791.109	2.74664	3	V2V-Highway
20.6	60	2	130.851	789.444	2.74371	3	V2V-Highway
20.7	60	2	130.829	787.779	2.74078	3	V2V-Highway
20.8	60	2	130.808	786.113	2.73784	3	V2V-Highway
20.9	60	2	130.787	784.448	2.7349	3	V2V-Highway
21	60	2	127.18	765.257	2.70087	3	V2V-Highway
21.1	60	2	127.158	763.592	2.6979	3	V2V-Highway
21.2	60	2	127.136	761.927	2.69493	3	V2V-Highway
21.3	60	2	127.114	760.262	2.69195	3	V2V-Highway
21.4	60	2	127.092	758.596	2.68898	3	V2V-Highway
21.5	60	2	127.07	756.931	2.686	3	V2V-Highway
21.6	60	2	127.048	755.266	2.68302	3	V2V-Highway
21.7	60	2	127.026	753.601	2.68004	3	V2V-Highway
21.8	60	2	127.004	751.936	2.67706	3	V2V-Highway
21.9	60	2	126.982	750.27	2.67407	3	V2V-Highway
22	60	2	122.925	731.083	2.63947	3	V2V-Highway
22.1	60	2	122.902	729.417	2.63645	3	V2V-Highway
22.2	60	2	122.88	727.752	2.63343	3	V2V-Highway
22.3	60	2	122.857	726.087	2.63041	3	V2V-Highway
22.4	60	2	122.834	724.422	2.62738	3	V2V-Highway
22.5	60	2	122.811	722.757	2.62435	3	V2V-Highway
22.6	60	2	122.788	721.092	2.62132	3	V2V-Highway
22.7	60	2	122.764	719.427	2.61829	3	V2V-Highway
22.8	60	2	122.741	717.762	2.61525	3	V2V-Highway
22.9	60	2	122.718	716.097	2.61221	3	V2V-Highway
23	60	2	126.907	696.912	2.577	3	V2V-Highway
23.1	60	2	126.883	695.247	2.57393	3	V2V-Highway
23.2	60	2	126.859	693.582	2.57085	3	V2V-Highway
23.3	60	2	126.835	691.917	2.56778	3	V2V-Highway
23.4	60	2	126.811	690.252	2.56469	3	V2V-Highway
23.5	60	2	126.787	688.587	2.56161	3	V2V-Highway
23.6	60	2	126.763	686.922	2.55852	3	V2V-Highway
23.7	60	2	126.739	685.257	2.55543	3	V2V-Highway
23.8	60	2	126.715	683.593	2.55234	3	V2V-Highway
23.9	60	2	126.69	681.928	2.54925	3	V2V-Highway
24	60	2	126.765	662.746	2.51338	3	V2V-Highway
24.1	60	2	126.74	661.081	2.51024	3	V2V-Highway
24.2	60	2	126.714	659.416	2.50711	3	V2V-Highway
24.3	60	2	126.689	657.751	2.50397	3	V2V-Highway
24.4	60	2	126.664	656.087	2.50083	3	V2V-Highway
24.5	60	2	126.639	654.422	2.49769	3	V2V-Highway
