0	60	2	141.861	1457.01	3.14578	2	V2V-Highway
0.1	60	2	142.907	1455.34	3.14379	2	V2V-Highway
0.2	60	2	135.702	1453.68	3.14179	2	V2V-Highway
0.3	60	2	140.663	1452.01	3.1398	2	V2V-Highway
0.4	60	2	141.496	1450.35	3.1378	2	V2V-Highway
0.5	60	2	135.354	1448.68	3.1358	2	V2V-Highway
0.6	60	2	137.536	1447.01	3.1338	2	V2V-Highway
0.7	60	2	136.937	1445.35	3.1318	2	V2V-Highway
0.8	60	2	136.338	1443.68	3.1298	2	V2V-Highway
0.9	60	2	137.11	1442.01	3.1278	2	V2V-Highway
1	60	2	135.006	1435.35	3.11979	2	V2V-Highway
1.1	60	2	134.886	1433.68	3.11779	2	V2V-Highway
1.2	60	2	135.085	1432.02	3.11579	2	V2V-Highway
1.3	60	2	134.716	1430.35	3.11378	2	V2V-Highway
1.4	60	2	135.937	1428.68	3.11177	2	V2V-Highway
1.5	60	2	137.797	1427.02	3.10977	2	V2V-Highway
1.6	60	2	135.953	1425.35	3.10776	2	V2V-Highway
1.7	60	2	135.35	1423.68	3.10575	2	V2V-Highway
1.8	60	2	135.071	1422.02	3.10375	2	V2V-Highway
1.9	60	2	136.222	1420.35	3.10174	2	V2V-Highway
2	60	2	137.258	1409.36	3.08846	2	V2V-Highway
2.1	60	2	135.796	1407.69	3.08645	2	V2V-Highway
2.2	60	2	136.553	1406.02	3.08443	2	V2V-Highway
2.3	60	2	137.857	1404.36	3.08241	2	V2V-Highway
2.4	60	2	135.612	1402.69	3.0804	2	V2V-Highway
2.5	60	2	136.492	1401.02	3.07838	2	V2V-Highway
2.6	60	2	136.409	1399.36	3.07636	2	V2V-Highway
2.7	60	2	137.455	1397.69	3.07435	2	V2V-Highway
2.8	60	2	137.196	1396.03	3.07233	2	V2V-Highway
2.9	60	2	136.504	1394.36	3.07031	2	V2V-Highway
3	60	2	136.307	1381.14	3.05426	2	V2V-Highway
3.1	60	2	137.129	1379.47	3.05223	2	V2V-Highway
3.2	60	2	135.86	1377.81	3.05021	2	V2V-Highway
3.3	60	2	135.84	1376.14	3.04818	2	V2V-Highway
3.4	60	2	136.469	1374.48	3.04615	2	V2V-Highway
3.5	60	2	136.404	1372.81	3.04412	2	V2V-Highway
3.6	60	2	136.428	1371.14	3.04209	2	V2V-Highway
3.7	60	2	136.79	1369.48	3.04006	2	V2V-Highway
3.8	60	2	138.061	1367.81	3.03803	2	V2V-Highway
3.9	60	2	135.689	1366.14	3.036	2	V2V-Highway
4	60	2	137.835	1348.71	3.01469	2	V2V-Highway
4.1	60	2	138.647	1347.04	3.01265	2	V2V-Highway
4.2	60	2	138.588	1345.37	3.01061	2	V2V-Highway
4.3	60	2	137.969	1343.71	3.00857	2	V2V-Highway
4.4	60	2	139.27	1342.04	3.00653	2	V2V-Highway
4.5	60	2	138.541	1340.37	3.00448	2	V2V-Highway
