0	60	0	128.697	1457.01	0	1	V2V-Urban
0.1	60	0	127.04	1455.34	0	1	V2V-Urban
0.2	60	0	127.767	1453.68	0	1	V2V-Urban
0.3	60	0	126.715	1452.01	0	1	V2V-Urban
0.4	60	0	127.552	1450.35	0	1	V2V-Urban
0.5	60	0	126.861	1448.68	0	1	V2V-Urban
0.6	60	0	127.755	1447.01	0	1	V2V-Urban
0.7	60	0	127.159	1445.35	0	1	V2V-Urban
0.8	60	0	126.564	1443.68	0	1	V2V-Urban
0.9	60	0	127.34	1442.01	0	1	V2V-Urban
1	60	0	126.454	1435.35	0	1	V2V-Urban
1.1	60	0	126.337	1433.68	0	1	V2V-Urban
1.2	60	0	126.54	1432.02	0	1	V2V-Urban
1.3	60	0	126.175	1430.35	0	1	V2V-Urban
1.4	60	0	127.399	1428.68	0	1	V2V-Urban
1.5	60	0	129.263	1427.02	0	1	V2V-Urban
1.6	60	0	127.422	1425.35	0	1	V2V-Urban
1.7	60	0	126.823	1423.68	0	1	V2V-Urban
1.8	60	0	126.548	1422.02	0	1	V2V-Urban
1.9	60	0	127.703	1420.35	0	1	V2V-Urban
2	60	0	127.652	1409.36	0	1	V2V-Urban
2.1	60	0	126.194	1407.69	0	1	V2V-Urban
2.2	60	0	126.954	1406.02	0	1	V2V-Urban
2.3	60	0	128.263	1404.36	0	1	V2V-Urban
2.4	60	0	126.021	1402.69	0	1	V2V-Urban
2.5	60	0	126.905	1401.02	0	1	V2V-Urban
2.6	60	0	126.826	1399.36	0	1	V2V-Urban
2.7	60	0	127.875	1397.69	0	1	V2V-Urban
2.8	60	0	127.62	1396.03	0	1	V2V-Urban
2.9	60	0	126.932	1394.36	0	1	V2V-Urban
3	60	0	126.965	1381.14	0	1	V2V-Urban
3.1	60	0	127.791	1379.47	0	1	V2V-Urban
3.2	60	0	126.525	1377.81	0	1	V2V-Urban
3.3	60	0	126.51	1376.14	0	1	V2V-Urban
3.4	60	0	127.142	1374.48	0	1	V2V-Urban
3.5	60	0	127.081	1372.81	0	1	V2V-Urban
3.6	60	0	127.109	1371.14	0	1	V2V-Urban
3.7	60	0	127.474	1369.48	0	1	V2V-Urban
3.8	60	0	128.749	1367.81	0	1	V2V-Urban
3.9	60	0	126.381	1366.14	0	1	V2V-Urban
4	60	0	125.642	1348.71	0	1	V2V-Urban
4.1	60	0	126.458	1347.04	0	1	V2V-Urban
4.2	60	0	126.403	1345.37	0	1	V2V-Urban
4.3	60	0	125.788	1343.71	0	1	V2V-Urban
4.4	60	0	127.093	1342.04	0	1	V2V-Urban
4.5	60	0	126.368	1340.37	0	1	V2V-Urban
4.6	60	0	126.724	1338.71	0	1	V2V-Urban
4.7	60	0	126.496	1337.04	0	1	V2V-Urban
4.8	60	0	127.36	1335.38	0	1	V2V-Urban
4.9	60	0	126.08	1333.71	0	1	V2V-Urban
5	60	0	126.386	1313.95	0	1	V2V-Urban
5.1	60	0	126.315	1312.29	0	1	V2V-Urban
5.2	60	0	126.457	1310.62	0	1	V2V-Urban
5.3	60	0	126.566	1308.96	0	1	V2V-Urban
5.4	60	0	125.925	1307.29	0	1	V2V-Urban
5.5	60	0	126.119	1305.62	0	1	V2V-Urban
