0	60	30	128.697	1457.01	19.9924	2	V2V-Urban
0.1	60	30	127.04	1455.34	19.9806	2	V2V-Urban
0.2	60	30	127.767	1453.68	19.9688	2	V2V-Urban
0.3	60	30	126.715	1452.01	19.9569	2	V2V-Urban
0.4	60	30	127.552	1450.35	19.9451	2	V2V-Urban
0.5	60	30	126.861	1448.68	19.9332	2	V2V-Urban
0.6	60	30	127.755	1447.01	19.9214	2	V2V-Urban
0.7	60	30	127.159	1445.35	19.9096	2	V2V-Urban
0.8	60	30	126.564	1443.68	19.8977	2	V2V-Urban
0.9	60	30	127.34	1442.01	19.8858	2	V2V-Urban
1	60	30	126.454	1435.35	19.8383	2	V2V-Urban
1.1	60	30	126.337	1433.68	19.8265	2	V2V-Urban
1.2	60	30	126.54	1432.02	19.8146	2	V2V-Urban
1.3	60	30	126.175	1430.35	19.8027	2	V2V-Urban
1.4	60	30	127.399	1428.68	19.7908	2	V2V-Urban
1.5	60	30	129.263	1427.02	19.7789	2	V2V-Urban
1.6	60	30	127.422	1425.35	19.767	2	V2V-Urban
1.7	60	30	126.823	1423.68	19.7551	2	V2V-Urban
1.8	60	30	126.548	1422.02	19.7431	2	V2V-Urban
1.9	60	30	127.703	1420.35	19.7312	2	V2V-Urban
2	60	30	127.652	1409.36	19.6524	2	V2V-Urban
2.1	60	30	126.194	1407.69	19.6404	2	V2V-Urban
2.2	60	30	126.954	1406.02	19.6285	2	V2V-Urban
2.3	60	30	128.263	1404.36	19.6165	2	V2V-Urban
2.4	60	30	126.021	1402.69	19.6045	2	V2V-Urban
2.5	60	30	126.905	1401.02	19.5925	2	V2V-Urban
2.6	60	30	126.826	1399.36	19.5806	2	V2V-Urban
2.7	60	30	127.875	1397.69	19.5686	2	V2V-Urban
2.8	60	30	127.62	1396.03	19.5566	2	V2V-Urban
2.9	60	30	126.932	1394.36	19.5446	2	V2V-Urban
3	60	30	126.965	1381.14	19.4492	2	V2V-Urban
3.1	60	30	127.791	1379.47	19.4371	2	V2V-Urban
3.2	60	30	126.525	1377.81	19.4251	2	V2V-Urban
3.3	60	30	126.51	1376.14	19.413	2	V2V-Urban
3.4	60	30	127.142	1374.48	19.401	2	V2V-Urban
3.5	60	30	127.081	1372.81	19.3889	2	V2V-Urban
3.6	60	30	127.109	1371.14	19.3768	2	V2V-Urban
3.7	60	30	127.474	1369.48	19.3647	2	V2V-Urban
3.8	60	30	128.749	1367.81	19.3526	2	V2V-Urban
3.9	60	30	126.381	1366.14	19.3406	2	V2V-Urban
4	60	30	125.642	1348.71	19.2137	2	V2V-Urban
4.1	60	30	126.458	1347.04	19.2015	2	V2V-Urban
4.2	60	30	126.403	1345.37	19.1894	2	V2V-Urban
4.3	60	30	125.788	1343.71	19.1772	2	V2V-Urban
4.4	60	30	127.093	1342.04	19.1651	2	V2V-Urban
4.5	60	30	126.368	1340.37	19.1529	2	V2V-Urban
4.6	60	30	126.724	1338.71	19.1407	2	V2V-Urban
4.7	60	30	126.496	1337.04	19.1285	2	V2V-Urban
4.8	60	30	127.36	1335.38	19.1163	2	V2V-Urban
4.9	60	30	126.08	1333.71	19.1041	2	V2V-Urban
5	60	30	126.386	1313.95	18.9591	2	V2V-Urban
5.1	60	30	126.315	1312.29	18.9469	2	V2V-Urban
5.2	60	30	126.457	1310.62	18.9346	2	V2V-Urban
5.3	60	30	126.566	1308.96	18.9223	2	V2V-Urban
5.4	60	30	125.925	1307.29	18.91	2	V2V-Urban
5.5	60	30	126.119	1305.62	18.8977	2	V2V-Urban
5.6	60	30	125.38	1303.96	18.8854	2	V2V-Urban
5.7	60	30	126.5	1302.29	18.8731	2	V2V-Urban
5.8	60	30	126.988	1300.62	18.8608	2	V2V-Urban
5.9	60	30	127.098	1298.96	18.8485	2	V2V-Urban
6	60	30	127.145	1279.32	18.703	2	V2V-Urban
6.1	60	30	126.345	1277.65	18.6906	2	V2V-Urban
6.2	60	30	125.356	1275.99	18.6782	2	V2V-Urban
6.3	60	30	125.719	1274.32	18.6658	2	V2V-Urban
6.4	60	30	125.902	1272.66	18.6534	2	V2V-Urban
6.5	60	30	126.242	1270.99	18.641	2	V2V-Urban
6.6	60	30	126.893	1269.32	18.6286	2	V2V-Urban
6.7	60	30	125.896	1267.66	18.6161	2	V2V-Urban
6.8	60	30	126.178	1265.99	18.6037	2	V2V-Urban
6.9	60	30	127.755	1264.32	18.5913	2	V2V-Urban
7	60	30	126.444	1244.8	18.4451	2	V2V-Urban
7.1	60	30	126.497	1243.13	18.4326	2	V2V-Urban
7.2	60	30	125.035	1241.47	18.4201	2	V2V-Urban
7.3	60	30	127.02	1239.8	18.4075	2	V2V-Urban
7.4	60	30	126.159	1238.13	18.395	2	V2V-Urban
7.5	60	30	125.053	1236.47	18.3825	2	V2V-Urban
7.6	60	30	125.409	1234.8	18.3699	2	V2V-Urban
7.7	60	30	126.571	1233.13	18.3574	2	V2V-Urban
7.8	60	30	125.512	1231.47	18.3448	2	V2V-Urban
7.9	60	30	127.569	1229.8	18.3323	2	V2V-Urban
8	60	30	126.057	1210.36	18.1852	2	V2V-Urban
8.1	60	30	127.103	1208.69	18.1726	2	V2V-Urban
8.2	60	30	125.322	1207.03	18.1599	2	V2V-Urban
8.3	60	30	125.614	1205.36	18.1473	2	V2V-Urban
8.4	60	30	125.972	1203.69	18.1346	2	V2V-Urban
8.5	60	30	126.314	1202.03	18.1219	2	V2V-Urban
8.6	60	30	125.499	1200.36	18.1093	2	V2V-Urban
8.7	60	30	125.195	1198.7	18.0966	2	V2V-Urban
8.8	60	30	125.001	1197.03	18.0839	2	V2V-Urban
8.9	60	30	125.218	1195.36	18.0712	2	V2V-Urban
9	60	30	126.57	1175.98	17.923	2	V2V-Urban
9.1	60	30	126.183	1174.32	17.9102	2	V2V-Urban
9.2	60	30	125.226	1172.65	17.8975	2	V2V-Urban
9.3	60	30	127.265	1170.98	17.8847	2	V2V-Urban
9.4	60	30	125.712	1169.32	17.8719	2	V2V-Urban
9.5	60	30	125.678	1167.65	17.8591	2	V2V-Urban
9.6	60	30	125.561	1165.99	17.8462	2	V2V-Urban
9.7	60	30	125.42	1164.32	17.8334	2	V2V-Urban
9.8	60	30	125.891	1162.65	17.8206	2	V2V-Urban
9.9	60	30	125.676	1160.99	17.8078	2	V2V-Urban
10	60	30	124.891	1141.65	17.6583	2	V2V-Urban
10.1	60	30	126.015	1139.99	17.6454	2	V2V-Urban
10.2	60	30	125.372	1138.32	17.6325	2	V2V-Urban
10.3	60	30	125.386	1136.66	17.6195	2	V2V-Urban
10.4	60	30	124.357	1134.99	17.6066	2	V2V-Urban
10.5	60	30	124.94	1133.32	17.5936	2	V2V-Urban
10.6	60	30	124.339	1131.66	17.5807	2	V2V-Urban
10.7	60	30	124.686	1129.99	17.5677	2	V2V-Urban
10.8	60	30	124.771	1128.33	17.5547	2	V2V-Urban
10.9	60	30	126.769	1126.66	17.5418	2	V2V-Urban
11	60	30	125.092	1107.36	17.3909	2	V2V-Urban
11.1	60	30	125.189	1105.7	17.3778	2	V2V-Urban
11.2	60	30	124.859	1104.03	17.3647	2	V2V-Urban
11.3	60	30	124.429	1102.36	17.3516	2	V2V-Urban
11.4	60	30	124.636	1100.7	17.3385	2	V2V-Urban
11.5	60	30	125.036	1099.03	17.3254	2	V2V-Urban
11.6	60	30	124.625	1097.37	17.3123	2	V2V-Urban
11.7	60	30	125.626	1095.7	17.2992	2	V2V-Urban
11.8	60	30	125.439	1094.03	17.2861	2	V2V-Urban
11.9	60	30	124.481	1092.37	17.2729	2	V2V-Urban
12	60	30	125.121	1073.1	17.1204	2	V2V-Urban
12.1	60	30	123.863	1071.43	17.1072	2	V2V-Urban
12.2	60	30	124.064	1069.76	17.094	2	V2V-Urban
12.3	60	30	125.476	1068.1	17.0807	2	V2V-Urban
12.4	60	30	124.921	1066.43	17.0675	2	V2V-Urban
12.5	60	30	125.148	1064.77	17.0542	2	V2V-Urban
12.6	60	30	124.599	1063.1	17.0409	2	V2V-Urban
12.7	60	30	123.829	1061.44	17.0277	2	V2V-Urban
12.8	60	30	123.566	1059.77	17.0144	2	V2V-Urban
12.9	60	30	124.309	1058.1	17.0011	2	V2V-Urban
13	60	30	124.706	1038.85	16.8469	2	V2V-Urban
13.1	60	30	126.347	1037.19	16.8335	2	V2V-Urban
13.2	60	30	123.751	1035.52	16.8201	2	V2V-Urban
13.3	60	30	123.869	1033.85	16.8066	2	V2V-Urban
13.4	60	30	123.898	1032.19	16.7932	2	V2V-Urban
13.5	60	30	125.764	1030.52	16.7798	2	V2V-Urban
13.6	60	30	125.041	1028.86	16.7663	2	V2V-Urban
13.7	60	30	124.058	1027.19	16.7529	2	V2V-Urban
13.8	60	30	124.22	1025.52	16.7394	2	V2V-Urban
13.9	60	30	124.499	1023.86	16.726	2	V2V-Urban
14	60	30	124.142	1004.62	16.5699	2	V2V-Urban
14.1	60	30	123.814	1002.96	16.5563	2	V2V-Urban
14.2	60	30	123.605	1001.29	16.5427	2	V2V-Urban
14.3	60	30	124.299	999.626	16.5291	2	V2V-Urban
14.4	60	30	124.942	997.96	16.5155	2	V2V-Urban
14.5	60	30	123.754	996.294	16.5019	2	V2V-Urban
14.6	60	30	125.165	994.628	16.4883	2	V2V-Urban
14.7	60	30	124.473	992.962	16.4747	2	V2V-Urban
14.8	60	30	124.241	991.297	16.461	2	V2V-Urban
14.9	60	30	124.318	989.631	16.4474	2	V2V-Urban
15	60	30	124.188	970.407	16.2893	2	V2V-Urban
15.1	60	30	124.887	968.741	16.2755	2	V2V-Urban
15.2	60	30	123.269	967.075	16.2617	2	V2V-Urban
15.3	60	30	124.035	965.409	16.248	2	V2V-Urban
15.4	60	30	124.215	963.743	16.2342	2	V2V-Urban
15.5	60	30	125.259	962.078	16.2204	2	V2V-Urban
15.6	60	30	123.506	960.412	16.2066	2	V2V-Urban
15.7	60	30	124.489	958.746	16.1928	2	V2V-Urban
15.8	60	30	123.834	957.08	16.1789	2	V2V-Urban
15.9	60	30	124.507	955.415	16.1651	2	V2V-Urban
16	60	30	125.374	936.199	16.0048	2	V2V-Urban
16.1	60	30	123.407	934.534	15.9909	2	V2V-Urban
16.2	60	30	123.451	932.868	15.9769	2	V2V-Urban
16.3	60	30	123.214	931.202	15.9629	2	V2V-Urban
16.4	60	30	124.544	929.537	15.9489	2	V2V-Urban
16.5	60	30	123.357	927.871	15.935	2	V2V-Urban
16.6	60	30	122.447	926.205	15.9209	2	V2V-Urban
16.7	60	30	123.78	924.54	15.9069	2	V2V-Urban
16.8	60	30	123.096	922.874	15.8929	2	V2V-Urban
16.9	60	30	123.513	921.208	15.8789	2	V2V-Urban
17	60	30	122.877	902	15.7163	2	V2V-Urban
17.1	60	30	122.301	900.334	15.7021	2	V2V-Urban
17.2	60	30	123.352	898.669	15.6879	2	V2V-Urban
17.3	60	30	123.333	897.003	15.6738	2	V2V-Urban
17.4	60	30	123.682	895.338	15.6596	2	V2V-Urban
17.5	60	30	122.246	893.672	15.6454	2	V2V-Urban
17.6	60	30	123.176	892.006	15.6311	2	V2V-Urban
17.7	60	30	124.262	890.341	15.6169	2	V2V-Urban
17.8	60	30	123.165	888.675	15.6027	2	V2V-Urban
17.9	60	30	123.604	887.01	15.5884	2	V2V-Urban
18	60	30	123.799	867.807	15.4234	2	V2V-Urban
18.1	60	30	122.525	866.141	15.409	2	V2V-Urban
18.2	60	30	122.802	864.476	15.3946	2	V2V-Urban
18.3	60	30	122.936	862.81	15.3802	2	V2V-Urban
18.4	60	30	123.148	861.145	15.3657	2	V2V-Urban
18.5	60	30	124.035	859.479	15.3513	2	V2V-Urban
18.6	60	30	122.705	857.814	15.3369	2	V2V-Urban
18.7	60	30	124.356	856.148	15.3224	2	V2V-Urban
18.8	60	30	122.554	854.483	15.308	2	V2V-Urban
18.9	60	30	122.255	852.817	15.2935	2	V2V-Urban
19	60	30	121.903	833.619	15.1258	2	V2V-Urban
19.1	60	30	123.861	831.954	15.1111	2	V2V-Urban
19.2	60	30	122.579	830.288	15.0965	2	V2V-Urban
19.3	60	30	123.356	828.623	15.0819	2	V2V-Urban
19.4	60	30	122.466	826.957	15.0672	2	V2V-Urban
19.5	60	30	122.607	825.292	15.0525	2	V2V-Urban
19.6	60	30	123.163	823.627	15.0378	2	V2V-Urban
19.7	60	30	122.905	821.961	15.0232	2	V2V-Urban
19.8	60	30	123.333	820.296	15.0084	2	V2V-Urban
19.9	60	30	121.846	818.63	14.9937	2	V2V-Urban
20	60	30	122.418	799.436	14.8232	2	V2V-Urban
20.1	60	30	122.229	797.771	14.8083	2	V2V-Urban
20.2	60	30	122.653	796.105	14.7934	2	V2V-Urban
20.3	60	30	121.689	794.44	14.7785	2	V2V-Urban
20.4	60	30	121.197	792.775	14.7636	2	V2V-Urban
20.5	60	30	122.881	791.109	14.7487	2	V2V-Urban
20.6	60	30	121.94	789.444	14.7337	2	V2V-Urban
20.7	60	30	121.806	787.779	14.7188	2	V2V-Urban
20.8	60	30	122.857	786.113	14.7038	2	V2V-Urban
20.9	60	30	121.801	784.448	14.6888	2	V2V-Urban
21	60	30	121.345	765.257	14.5153	2	V2V-Urban
21.1	60	30	121.798	763.592	14.5001	2	V2V-Urban
21.2	60	30	122.15	761.927	14.4849	2	V2V-Urban
21.3	60	30	122.434	760.262	14.4698	2	V2V-Urban
21.4	60	30	120.897	758.596	14.4546	2	V2V-Urban
21.5	60	30	121.323	756.931	14.4394	2	V2V-Urban
21.6	60	30	122.279	755.266	14.4242	2	V2V-Urban
21.7	60	30	122.288	753.601	14.4089	2	V2V-Urban
21.8	60	30	123.157	751.936	14.3937	2	V2V-Urban
21.9	60	30	122.428	750.27	14.3784	2	V2V-Urban
22	60	30	122.531	731.083	14.2016	2	V2V-Urban
22.1	60	30	122.122	729.417	14.1861	2	V2V-Urban
22.2	60	30	121.694	727.752	14.1707	2	V2V-Urban
22.3	60	30	121.181	726.087	14.1552	2	V2V-Urban
22.4	60	30	122.054	724.422	14.1397	2	V2V-Urban
22.5	60	30	121.605	722.757	14.1242	2	V2V-Urban
22.6	60	30	121.533	721.092	14.1087	2	V2V-Urban
22.7	60	30	121.582	719.427	14.0932	2	V2V-Urban
22.8	60	30	121.457	717.762	14.0777	2	V2V-Urban
22.9	60	30	121.084	716.097	14.0621	2	V2V-Urban
23	60	30	121.099	696.912	13.8817	2	V2V-Urban
23.1	60	30	122.894	695.247	13.866	2	V2V-Urban
23.2	60	30	120.813	693.582	13.8502	2	V2V-Urban
23.3	60	30	120.731	691.917	13.8344	2	V2V-Urban
23.4	60	30	121.048	690.252	13.8186	2	V2V-Urban
23.5	60	30	121.23	688.587	13.8028	2	V2V-Urban
23.6	60	30	120.903	686.922	13.787	2	V2V-Urban
23.7	60	30	121.127	685.257	13.7711	2	V2V-Urban
23.8	60	30	121.681	683.593	13.7552	2	V2V-Urban
23.9	60	30	120.448	681.928	13.7394	2	V2V-Urban
24	60	30	122.165	662.746	13.5552	2	V2V-Urban
24.1	60	30	120.694	661.081	13.5391	2	V2V-Urban
24.2	60	30	120.214	659.416	13.523	2	V2V-Urban
24.3	60	30	121.223	657.751	13.5068	2	V2V-Urban
24.4	60	30	120.848	656.087	13.4907	2	V2V-Urban
24.5	60	30	120.845	654.422	13.4745	2	V2V-Urban
24.6	60	30	123.214	652.757	13.4583	2	V2V-Urban
24.7	60	30	120.787	651.092	13.4421	2	V2V-Urban
24.8	60	30	123.021	649.428	13.4259	2	V2V-Urban
24.9	60	30	119.753	647.763	13.4097	2	V2V-Urban
25	60	30	120.064	628.584	13.2213	2	V2V-Urban
25.1	60	30	121.095	626.919	13.2049	2	V2V-Urban
25.2	60	30	119.931	625.255	13.1884	2	V2V-Urban
25.3	60	30	119.738	623.59	13.1719	2	V2V-Urban
25.4	60	30	119.979	621.926	13.1554	2	V2V-Urban
25.5	60	30	120.129	620.261	13.1388	2	V2V-Urban
25.6	60	30	119.166	618.597	13.1223	2	V2V-Urban
25.7	60	30	119.768	616.932	13.1057	2	V2V-Urban
25.8	60	30	119.564	615.268	13.0891	2	V2V-Urban
25.9	60	30	119.639	613.603	13.0725	2	V2V-Urban
26	60	30	123.351	594.427	12.8796	2	V2V-Urban
26.1	60	30	120.834	592.763	12.8627	2	V2V-Urban
26.2	60	30	119.441	591.099	12.8459	2	V2V-Urban
26.3	60	30	119.049	589.435	12.829	2	V2V-Urban
26.4	60	30	120.587	587.77	12.812	2	V2V-Urban
