0	60	30	192.229	1457.01	24.12	3	V2V-Highway
0.1	60	30	194.907	1455.34	24.1058	3	V2V-Highway
0.2	60	30	186.949	1453.68	24.0915	3	V2V-Highway
0.3	60	30	192.936	1452.01	24.0772	3	V2V-Highway
0.4	60	30	192.907	1450.35	24.0629	3	V2V-Highway
0.5	60	30	187.431	1448.68	24.0487	3	V2V-Highway
0.6	60	30	188.693	1447.01	24.0344	3	V2V-Highway
0.7	60	30	188.664	1445.35	24.0201	3	V2V-Highway
0.8	60	30	188.634	1443.68	24.0058	3	V2V-Highway
0.9	60	30	188.605	1442.01	23.9915	3	V2V-Highway
1	60	30	187.284	1435.35	23.9341	3	V2V-Highway
1.1	60	30	187.255	1433.68	23.9198	3	V2V-Highway
1.2	60	30	187.225	1432.02	23.9055	3	V2V-Highway
1.3	60	30	187.196	1430.35	23.8911	3	V2V-Highway
1.4	60	30	187.166	1428.68	23.8768	3	V2V-Highway
1.5	60	30	187.136	1427.02	23.8624	3	V2V-Highway
1.6	60	30	187.107	1425.35	23.848	3	V2V-Highway
1.7	60	30	187.077	1423.68	23.8336	3	V2V-Highway
1.8	60	30	187.048	1422.02	23.8193	3	V2V-Highway
1.9	60	30	187.018	1420.35	23.8049	3	V2V-Highway
2	60	30	187.932	1409.36	23.7098	3	V2V-Highway
2.1	60	30	187.902	1407.69	23.6953	3	V2V-Highway
2.2	60	30	187.873	1406.02	23.6809	3	V2V-Highway
2.3	60	30	187.843	1404.36	23.6664	3	V2V-Highway
2.4	60	30	187.813	1402.69	23.652	3	V2V-Highway
2.5	60	30	187.783	1401.02	23.6375	3	V2V-Highway
2.6	60	30	187.753	1399.36	23.6231	3	V2V-Highway
2.7	60	30	187.723	1397.69	23.6086	3	V2V-Highway
2.8	60	30	187.693	1396.03	23.5941	3	V2V-Highway
2.9	60	30	187.663	1394.36	23.5796	3	V2V-Highway
3	60	30	187.223	1381.14	23.4645	3	V2V-Highway
3.1	60	30	187.193	1379.47	23.45	3	V2V-Highway
3.2	60	30	187.162	1377.81	23.4354	3	V2V-Highway
3.3	60	30	187.132	1376.14	23.4209	3	V2V-Highway
3.4	60	30	187.102	1374.48	23.4063	3	V2V-Highway
3.5	60	30	187.071	1372.81	23.3918	3	V2V-Highway
3.6	60	30	187.041	1371.14	23.3772	3	V2V-Highway
3.7	60	30	187.01	1369.48	23.3626	3	V2V-Highway
3.8	60	30	186.98	1367.81	23.348	3	V2V-Highway
3.9	60	30	186.95	1366.14	23.3335	3	V2V-Highway
4	60	30	189.554	1348.71	23.1804	3	V2V-Highway
4.1	60	30	189.523	1347.04	23.1657	3	V2V-Highway
4.2	60	30	189.492	1345.37	23.151	3	V2V-Highway
4.3	60	30	189.461	1343.71	23.1364	3	V2V-Highway
4.4	60	30	189.43	1342.04	23.1217	3	V2V-Highway
4.5	60	30	189.399	1340.37	23.107	3	V2V-Highway
4.6	60	30	189.368	1338.71	23.0923	3	V2V-Highway
4.7	60	30	189.338	1337.04	23.0776	3	V2V-Highway
4.8	60	30	189.307	1335.38	23.0629	3	V2V-Highway
4.9	60	30	189.276	1333.71	23.0482	3	V2V-Highway
5	60	30	188.429	1313.95	22.8732	3	V2V-Highway
5.1	60	30	188.398	1312.29	22.8584	3	V2V-Highway
5.2	60	30	188.366	1310.62	22.8436	3	V2V-Highway
5.3	60	30	188.335	1308.96	22.8288	3	V2V-Highway
