0	60	25	128.697	1457.01	17.6433	2	V2V-Urban
0.1	60	25	127.04	1455.34	17.6329	2	V2V-Urban
0.2	60	25	127.767	1453.68	17.6224	2	V2V-Urban
0.3	60	25	126.69	1452.01	17.6119	2	V2V-Urban
0.4	60	25	126.719	1450.35	17.6014	2	V2V-Urban
0.5	60	25	127.48	1448.68	17.5909	2	V2V-Urban
0.6	60	25	126.68	1447.01	17.5804	2	V2V-Urban
0.7	60	25	127.323	1445.35	17.5699	2	V2V-Urban
0.8	60	25	127.381	1443.68	17.5594	2	V2V-Urban
0.9	60	25	127.934	1442.01	17.5489	2	V2V-Urban
1	60	25	126.906	1435.35	17.5068	2	V2V-Urban
1.1	60	25	127.309	1433.68	17.4963	2	V2V-Urban
1.2	60	25	126.91	1432.02	17.4857	2	V2V-Urban
1.3	60	25	126.764	1430.35	17.4752	2	V2V-Urban
1.4	60	25	126.689	1428.68	17.4647	2	V2V-Urban
1.5	60	25	128.394	1427.02	17.4541	2	V2V-Urban
1.6	60	25	127.242	1425.35	17.4436	2	V2V-Urban
1.7	60	25	126.604	1423.68	17.433	2	V2V-Urban
1.8	60	25	126.272	1422.02	17.4224	2	V2V-Urban
1.9	60	25	127.174	1420.35	17.4119	2	V2V-Urban
2	60	25	126.672	1409.36	17.342	2	V2V-Urban
2.1	60	25	126.643	1407.69	17.3314	2	V2V-Urban
2.2	60	25	126.631	1406.02	17.3208	2	V2V-Urban
2.3	60	25	126.895	1404.36	17.3102	2	V2V-Urban
2.4	60	25	126.537	1402.69	17.2996	2	V2V-Urban
2.5	60	25	127.257	1401.02	17.289	2	V2V-Urban
2.6	60	25	126.712	1399.36	17.2784	2	V2V-Urban
2.7	60	25	127.421	1397.69	17.2677	2	V2V-Urban
2.8	60	25	126.853	1396.03	17.2571	2	V2V-Urban
2.9	60	25	125.808	1394.36	17.2465	2	V2V-Urban
3	60	25	126.914	1381.14	17.1619	2	V2V-Urban
3.1	60	25	127.611	1379.47	17.1513	2	V2V-Urban
3.2	60	25	126.619	1377.81	17.1406	2	V2V-Urban
3.3	60	25	127.172	1376.14	17.1299	2	V2V-Urban
3.4	60	25	126.851	1374.48	17.1192	2	V2V-Urban
3.5	60	25	127.447	1372.81	17.1085	2	V2V-Urban
3.6	60	25	127.155	1371.14	17.0978	2	V2V-Urban
3.7	60	25	126.859	1369.48	17.0871	2	V2V-Urban
3.8	60	25	128.718	1367.81	17.0764	2	V2V-Urban
3.9	60	25	127.409	1366.14	17.0657	2	V2V-Urban
4	60	25	126.092	1348.71	16.9533	2	V2V-Urban
4.1	60	25	127.218	1347.04	16.9425	2	V2V-Urban
4.2	60	25	125.336	1345.37	16.9318	2	V2V-Urban
4.3	60	25	125.8	1343.71	16.921	2	V2V-Urban
4.4	60	25	125.812	1342.04	16.9102	2	V2V-Urban
4.5	60	25	127.745	1340.37	16.8994	2	V2V-Urban
4.6	60	25	126.227	1338.71	16.8886	2	V2V-Urban
4.7	60	25	127.082	1337.04	16.8778	2	V2V-Urban
4.8	60	25	126.924	1335.38	16.867	2	V2V-Urban
4.9	60	25	126.628	1333.71	16.8562	2	V2V-Urban
5	60	25	126.673	1313.95	16.7278	2	V2V-Urban
5.1	60	25	125.22	1312.29	16.7169	2	V2V-Urban
5.2	60	25	126.381	1310.62	16.706	2	V2V-Urban
5.3	60	25	126.128	1308.96	16.6952	2	V2V-Urban
5.4	60	25	126.591	1307.29	16.6843	2	V2V-Urban
5.5	60	25	125.715	1305.62	16.6734	2	V2V-Urban
5.6	60	25	126.206	1303.96	16.6625	2	V2V-Urban
5.7	60	25	125.881	1302.29	16.6516	2	V2V-Urban
5.8	60	25	127.419	1300.62	16.6407	2	V2V-Urban
5.9	60	25	126.018	1298.96	16.6298	2	V2V-Urban
6	60	25	125.885	1279.32	16.5009	2	V2V-Urban
6.1	60	25	125.815	1277.65	16.4899	2	V2V-Urban
6.2	60	25	125.106	1275.99	16.4789	2	V2V-Urban
6.3	60	25	126.595	1274.32	16.4679	2	V2V-Urban
6.4	60	25	127.202	1272.66	16.4569	2	V2V-Urban
6.5	60	25	125.786	1270.99	16.446	2	V2V-Urban
6.6	60	25	125.55	1269.32	16.435	2	V2V-Urban
6.7	60	25	126.887	1267.66	16.424	2	V2V-Urban
6.8	60	25	125.434	1265.99	16.4129	2	V2V-Urban
6.9	60	25	127.12	1264.32	16.4019	2	V2V-Urban
7	60	25	126.719	1244.8	16.2725	2	V2V-Urban
7.1	60	25	127.063	1243.13	16.2614	2	V2V-Urban
7.2	60	25	125.176	1241.47	16.2503	2	V2V-Urban
7.3	60	25	126.445	1239.8	16.2392	2	V2V-Urban
7.4	60	25	125.417	1238.13	16.2281	2	V2V-Urban
7.5	60	25	126.312	1236.47	16.217	2	V2V-Urban
7.6	60	25	125.392	1234.8	16.2059	2	V2V-Urban
7.7	60	25	125.381	1233.13	16.1948	2	V2V-Urban
7.8	60	25	125.531	1231.47	16.1836	2	V2V-Urban
7.9	60	25	125.493	1229.8	16.1725	2	V2V-Urban
8	60	25	125.527	1210.36	16.0423	2	V2V-Urban
8.1	60	25	124.578	1208.69	16.0311	2	V2V-Urban
8.2	60	25	124.892	1207.03	16.0199	2	V2V-Urban
8.3	60	25	125.484	1205.36	16.0087	2	V2V-Urban
8.4	60	25	126.066	1203.69	15.9975	2	V2V-Urban
8.5	60	25	125.931	1202.03	15.9862	2	V2V-Urban
8.6	60	25	125.354	1200.36	15.975	2	V2V-Urban
8.7	60	25	125.718	1198.7	15.9638	2	V2V-Urban
8.8	60	25	125.787	1197.03	15.9525	2	V2V-Urban
8.9	60	25	125.948	1195.36	15.9413	2	V2V-Urban
9	60	25	125.113	1175.98	15.8101	2	V2V-Urban
9.1	60	25	125.752	1174.32	15.7988	2	V2V-Urban
9.2	60	25	124.947	1172.65	15.7875	2	V2V-Urban
9.3	60	25	126.19	1170.98	15.7761	2	V2V-Urban
9.4	60	25	125.238	1169.32	15.7648	2	V2V-Urban
9.5	60	25	124.916	1167.65	15.7535	2	V2V-Urban
9.6	60	25	125.532	1165.99	15.7421	2	V2V-Urban
9.7	60	25	124.989	1164.32	15.7308	2	V2V-Urban
9.8	60	25	126.563	1162.65	15.7194	2	V2V-Urban
9.9	60	25	124.783	1160.99	15.708	2	V2V-Urban
10	60	25	124.566	1141.65	15.5757	2	V2V-Urban
10.1	60	25	124.317	1139.99	15.5643	2	V2V-Urban
10.2	60	25	125.724	1138.32	15.5528	2	V2V-Urban
10.3	60	25	126.28	1136.66	15.5414	2	V2V-Urban
10.4	60	25	124.681	1134.99	15.5299	2	V2V-Urban
10.5	60	25	124.93	1133.32	15.5184	2	V2V-Urban
10.6	60	25	125.753	1131.66	15.507	2	V2V-Urban
10.7	60	25	124.24	1129.99	15.4955	2	V2V-Urban
10.8	60	25	125.087	1128.33	15.484	2	V2V-Urban
10.9	60	25	124.984	1126.66	15.4725	2	V2V-Urban
11	60	25	124.401	1107.36	15.3389	2	V2V-Urban
11.1	60	25	124.346	1105.7	15.3273	2	V2V-Urban
11.2	60	25	124.553	1104.03	15.3158	2	V2V-Urban
11.3	60	25	124.402	1102.36	15.3042	2	V2V-Urban
11.4	60	25	124.685	1100.7	15.2926	2	V2V-Urban
11.5	60	25	124.878	1099.03	15.281	2	V2V-Urban
11.6	60	25	125.049	1097.37	15.2694	2	V2V-Urban
11.7	60	25	125.561	1095.7	15.2578	2	V2V-Urban
11.8	60	25	125.975	1094.03	15.2461	2	V2V-Urban
11.9	60	25	124.108	1092.37	15.2345	2	V2V-Urban
12	60	25	123.856	1073.1	15.0995	2	V2V-Urban
12.1	60	25	124.688	1071.43	15.0878	2	V2V-Urban
12.2	60	25	125.415	1069.76	15.0761	2	V2V-Urban
12.3	60	25	125.386	1068.1	15.0644	2	V2V-Urban
12.4	60	25	123.951	1066.43	15.0526	2	V2V-Urban
12.5	60	25	125.198	1064.77	15.0409	2	V2V-Urban
12.6	60	25	124.522	1063.1	15.0291	2	V2V-Urban
12.7	60	25	124.545	1061.44	15.0174	2	V2V-Urban
12.8	60	25	124.566	1059.77	15.0056	2	V2V-Urban
12.9	60	25	124.144	1058.1	14.9939	2	V2V-Urban
13	60	25	124.797	1038.85	14.8573	2	V2V-Urban
13.1	60	25	124.514	1037.19	14.8455	2	V2V-Urban
13.2	60	25	124.309	1035.52	14.8336	2	V2V-Urban
13.3	60	25	125.235	1033.85	14.8218	2	V2V-Urban
13.4	60	25	123.875	1032.19	14.8099	2	V2V-Urban
13.5	60	25	125.172	1030.52	14.798	2	V2V-Urban
13.6	60	25	124.181	1028.86	14.7861	2	V2V-Urban
13.7	60	25	125.37	1027.19	14.7742	2	V2V-Urban
13.8	60	25	124.39	1025.52	14.7623	2	V2V-Urban
13.9	60	25	124.32	1023.86	14.7504	2	V2V-Urban
14	60	25	124.947	1004.62	14.6122	2	V2V-Urban
14.1	60	25	124.333	1002.96	14.6002	2	V2V-Urban
14.2	60	25	124.597	1001.29	14.5882	2	V2V-Urban
14.3	60	25	123.205	999.626	14.5761	2	V2V-Urban
14.4	60	25	123.401	997.96	14.5641	2	V2V-Urban
14.5	60	25	124.723	996.294	14.5521	2	V2V-Urban
14.6	60	25	125.368	994.628	14.54	2	V2V-Urban
14.7	60	25	123.028	992.962	14.528	2	V2V-Urban
14.8	60	25	123.214	991.297	14.5159	2	V2V-Urban
14.9	60	25	124.27	989.631	14.5038	2	V2V-Urban
15	60	25	124.068	970.407	14.3639	2	V2V-Urban
15.1	60	25	123.054	968.741	14.3517	2	V2V-Urban
15.2	60	25	123.648	967.075	14.3395	2	V2V-Urban
15.3	60	25	123.163	965.409	14.3273	2	V2V-Urban
15.4	60	25	123.354	963.743	14.3151	2	V2V-Urban
15.5	60	25	124.073	962.078	14.3029	2	V2V-Urban
15.6	60	25	123.598	960.412	14.2907	2	V2V-Urban
15.7	60	25	124.117	958.746	14.2785	2	V2V-Urban
15.8	60	25	123.503	957.08	14.2663	2	V2V-Urban
15.9	60	25	122.475	955.415	14.254	2	V2V-Urban
16	60	25	124.56	936.199	14.1122	2	V2V-Urban
16.1	60	25	124.551	934.534	14.0998	2	V2V-Urban
16.2	60	25	125.015	932.868	14.0875	2	V2V-Urban
16.3	60	25	123.208	931.202	14.0751	2	V2V-Urban
16.4	60	25	123.104	929.537	14.0627	2	V2V-Urban
16.5	60	25	123.258	927.871	14.0504	2	V2V-Urban
16.6	60	25	123.338	926.205	14.038	2	V2V-Urban
16.7	60	25	122.633	924.54	14.0256	2	V2V-Urban
16.8	60	25	123.223	922.874	14.0132	2	V2V-Urban
16.9	60	25	122.862	921.208	14.0007	2	V2V-Urban
17	60	25	126.002	902	13.8569	2	V2V-Urban
17.1	60	25	122.486	900.334	13.8444	2	V2V-Urban
17.2	60	25	123.155	898.669	13.8318	2	V2V-Urban
17.3	60	25	122.886	897.003	13.8193	2	V2V-Urban
17.4	60	25	124.481	895.338	13.8067	2	V2V-Urban
17.5	60	25	122.629	893.672	13.7941	2	V2V-Urban
17.6	60	25	123.274	892.006	13.7816	2	V2V-Urban
17.7	60	25	123.683	890.341	13.769	2	V2V-Urban
17.8	60	25	122.846	888.675	13.7564	2	V2V-Urban
17.9	60	25	123.213	887.01	13.7438	2	V2V-Urban
18	60	25	125.475	867.807	13.5978	2	V2V-Urban
18.1	60	25	122.316	866.141	13.585	2	V2V-Urban
18.2	60	25	122.337	864.476	13.5723	2	V2V-Urban
18.3	60	25	121.899	862.81	13.5596	2	V2V-Urban
18.4	60	25	123.075	861.145	13.5468	2	V2V-Urban
18.5	60	25	124.229	859.479	13.534	2	V2V-Urban
18.6	60	25	122.318	857.814	13.5213	2	V2V-Urban
18.7	60	25	123.207	856.148	13.5085	2	V2V-Urban
18.8	60	25	122.71	854.483	13.4957	2	V2V-Urban
18.9	60	25	122.369	852.817	13.4829	2	V2V-Urban
19	60	25	122.092	833.619	13.3345	2	V2V-Urban
19.1	60	25	122.025	831.954	13.3216	2	V2V-Urban
19.2	60	25	122.823	830.288	13.3087	2	V2V-Urban
19.3	60	25	122.948	828.623	13.2957	2	V2V-Urban
19.4	60	25	123.35	826.957	13.2827	2	V2V-Urban
19.5	60	25	123.426	825.292	13.2698	2	V2V-Urban
19.6	60	25	122.516	823.627	13.2568	2	V2V-Urban
19.7	60	25	122.313	821.961	13.2438	2	V2V-Urban
19.8	60	25	123.344	820.296	13.2308	2	V2V-Urban
19.9	60	25	123.86	818.63	13.2178	2	V2V-Urban
20	60	25	122.123	799.436	13.0669	2	V2V-Urban
20.1	60	25	123.054	797.771	13.0538	2	V2V-Urban
20.2	60	25	121.755	796.105	13.0406	2	V2V-Urban
20.3	60	25	122.841	794.44	13.0274	2	V2V-Urban
20.4	60	25	122.42	792.775	13.0142	2	V2V-Urban
20.5	60	25	122.326	791.109	13.001	2	V2V-Urban
20.6	60	25	122.682	789.444	12.9878	2	V2V-Urban
20.7	60	25	122.127	787.779	12.9746	2	V2V-Urban
20.8	60	25	121.365	786.113	12.9614	2	V2V-Urban
