0	60	25	135.967	1457.01	21.286	3	V2V-Highway
0.1	60	25	135.239	1455.34	21.2733	3	V2V-Highway
0.2	60	25	135.862	1453.68	21.2607	3	V2V-Highway
0.3	60	25	133.72	1452.01	21.248	3	V2V-Highway
0.4	60	25	133.534	1450.35	21.2354	3	V2V-Highway
0.5	60	25	134.761	1448.68	21.2227	3	V2V-Highway
0.6	60	25	134	1447.01	21.2101	3	V2V-Highway
0.7	60	25	133.799	1445.35	21.1974	3	V2V-Highway
0.8	60	25	134.433	1443.68	21.1847	3	V2V-Highway
0.9	60	25	134.3	1442.01	21.172	3	V2V-Highway
1	60	25	133.615	1435.35	21.1212	3	V2V-Highway
1.1	60	25	133.397	1433.68	21.1085	3	V2V-Highway
1.2	60	25	133.724	1432.02	21.0958	3	V2V-Highway
1.3	60	25	134.067	1430.35	21.0831	3	V2V-Highway
1.4	60	25	133.889	1428.68	21.0704	3	V2V-Highway
1.5	60	25	134.091	1427.02	21.0576	3	V2V-Highway
1.6	60	25	134.086	1425.35	21.0449	3	V2V-Highway
1.7	60	25	135.25	1423.68	21.0322	3	V2V-Highway
1.8	60	25	133.916	1422.02	21.0194	3	V2V-Highway
1.9	60	25	134.562	1420.35	21.0067	3	V2V-Highway
2	60	25	135.126	1409.36	20.9224	3	V2V-Highway
2.1	60	25	134.337	1407.69	20.9096	3	V2V-Highway
2.2	60	25	134.511	1406.02	20.8968	3	V2V-Highway
2.3	60	25	133.817	1404.36	20.884	3	V2V-Highway
2.4	60	25	133.503	1402.69	20.8712	3	V2V-Highway
2.5	60	25	133.315	1401.02	20.8584	3	V2V-Highway
2.6	60	25	134.376	1399.36	20.8456	3	V2V-Highway
2.7	60	25	135.032	1397.69	20.8328	3	V2V-Highway
2.8	60	25	134.155	1396.03	20.8199	3	V2V-Highway
2.9	60	25	133.004	1394.36	20.8071	3	V2V-Highway
3	60	25	133.615	1381.14	20.7051	3	V2V-Highway
3.1	60	25	134.765	1379.47	20.6922	3	V2V-Highway
3.2	60	25	135.829	1377.81	20.6793	3	V2V-Highway
3.3	60	25	133.807	1376.14	20.6664	3	V2V-Highway
3.4	60	25	134.05	1374.48	20.6535	3	V2V-Highway
