0	60	15	135.967	1457.01	15.0021	3	V2V-Highway
0.1	60	15	135.239	1455.34	14.9931	3	V2V-Highway
0.2	60	15	135.862	1453.68	14.9841	3	V2V-Highway
0.3	60	15	133.72	1452.01	14.9751	3	V2V-Highway
0.4	60	15	133.534	1450.35	14.966	3	V2V-Highway
0.5	60	15	134.761	1448.68	14.957	3	V2V-Highway
0.6	60	15	134	1447.01	14.9479	3	V2V-Highway
0.7	60	15	133.799	1445.35	14.9389	3	V2V-Highway
0.8	60	15	134.433	1443.68	14.9299	3	V2V-Highway
0.9	60	15	134.3	1442.01	14.9208	3	V2V-Highway
1	60	15	133.615	1435.35	14.8846	3	V2V-Highway
1.1	60	15	133.397	1433.68	14.8755	3	V2V-Highway
1.2	60	15	133.724	1432.02	14.8665	3	V2V-Highway
1.3	60	15	134.067	1430.35	14.8574	3	V2V-Highway
1.4	60	15	133.889	1428.68	14.8483	3	V2V-Highway
1.5	60	15	134.091	1427.02	14.8392	3	V2V-Highway
1.6	60	15	134.086	1425.35	14.8301	3	V2V-Highway
1.7	60	15	135.25	1423.68	14.8211	3	V2V-Highway
1.8	60	15	133.916	1422.02	14.812	3	V2V-Highway
1.9	60	15	134.562	1420.35	14.8029	3	V2V-Highway
2	60	15	135.126	1409.36	14.7428	3	V2V-Highway
2.1	60	15	134.337	1407.69	14.7336	3	V2V-Highway
2.2	60	15	134.511	1406.02	14.7245	3	V2V-Highway
2.3	60	15	133.817	1404.36	14.7154	3	V2V-Highway
2.4	60	15	133.503	1402.69	14.7062	3	V2V-Highway
2.5	60	15	133.315	1401.02	14.6971	3	V2V-Highway
2.6	60	15	134.376	1399.36	14.688	3	V2V-Highway
2.7	60	15	135.032	1397.69	14.6788	3	V2V-Highway
2.8	60	15	134.155	1396.03	14.6697	3	V2V-Highway
2.9	60	15	133.004	1394.36	14.6605	3	V2V-Highway
3	60	15	133.615	1381.14	14.5878	3	V2V-Highway
3.1	60	15	134.765	1379.47	14.5786	3	V2V-Highway
3.2	60	15	135.829	1377.81	14.5694	3	V2V-Highway
3.3	60	15	133.807	1376.14	14.5602	3	V2V-Highway
3.4	60	15	134.05	1374.48	14.551	3	V2V-Highway
3.5	60	15	133.863	1372.81	14.5418	3	V2V-Highway
3.6	60	15	133.427	1371.14	14.5326	3	V2V-Highway
3.7	60	15	133.842	1369.48	14.5234	3	V2V-Highway
3.8	60	15	134.266	1367.81	14.5142	3	V2V-Highway
3.9	60	15	133.524	1366.14	14.505	3	V2V-Highway
4	60	15	132.928	1348.71	14.4083	3	V2V-Highway
4.1	60	15	133.65	1347.04	14.399	3	V2V-Highway
4.2	60	15	133.677	1345.37	14.3898	3	V2V-Highway
4.3	60	15	133.856	1343.71	14.3805	3	V2V-Highway
4.4	60	15	135.002	1342.04	14.3712	3	V2V-Highway
4.5	60	15	134.093	1340.37	14.362	3	V2V-Highway
4.6	60	15	133.206	1338.71	14.3527	3	V2V-Highway
4.7	60	15	134.195	1337.04	14.3434	3	V2V-Highway
4.8	60	15	133.856	1335.38	14.3341	3	V2V-Highway
4.9	60	15	133.336	1333.71	14.3248	3	V2V-Highway
5	60	15	132.675	1313.95	14.2143	3	V2V-Highway
5.1	60	15	132.715	1312.29	14.205	3	V2V-Highway
5.2	60	15	132.85	1310.62	14.1957	3	V2V-Highway
5.3	60	15	132.942	1308.96	14.1863	3	V2V-Highway
5.4	60	15	134.058	1307.29	14.1769	3	V2V-Highway
5.5	60	15	133.485	1305.62	14.1676	3	V2V-Highway
5.6	60	15	134.767	1303.96	14.1582	3	V2V-Highway
5.7	60	15	132.534	1302.29	14.1489	3	V2V-Highway
5.8	60	15	133.044	1300.62	14.1395	3	V2V-Highway
5.9	60	15	133.918	1298.96	14.1301	3	V2V-Highway
6	60	15	133.255	1279.32	14.0193	3	V2V-Highway
6.1	60	15	134.924	1277.65	14.0098	3	V2V-Highway
6.2	60	15	133.081	1275.99	14.0004	3	V2V-Highway
6.3	60	15	133.078	1274.32	13.991	3	V2V-Highway
6.4	60	15	132.789	1272.66	13.9815	3	V2V-Highway
6.5	60	15	132.582	1270.99	13.9721	3	V2V-Highway
6.6	60	15	132.954	1269.32	13.9626	3	V2V-Highway
6.7	60	15	133.936	1267.66	13.9531	3	V2V-Highway
6.8	60	15	132.72	1265.99	13.9437	3	V2V-Highway
6.9	60	15	132.761	1264.32	13.9342	3	V2V-Highway
7	60	15	132.23	1244.8	13.8229	3	V2V-Highway
7.1	60	15	133.284	1243.13	13.8134	3	V2V-Highway
7.2	60	15	133.095	1241.47	13.8039	3	V2V-Highway
7.3	60	15	132.793	1239.8	13.7944	3	V2V-Highway
7.4	60	15	133.968	1238.13	13.7848	3	V2V-Highway
7.5	60	15	133.486	1236.47	13.7753	3	V2V-Highway
7.6	60	15	132.386	1234.8	13.7657	3	V2V-Highway
7.7	60	15	132.627	1233.13	13.7562	3	V2V-Highway
7.8	60	15	133.243	1231.47	13.7466	3	V2V-Highway
7.9	60	15	132.601	1229.8	13.7371	3	V2V-Highway
8	60	15	132.197	1210.36	13.6252	3	V2V-Highway
8.1	60	15	134.607	1208.69	13.6156	3	V2V-Highway
8.2	60	15	132.698	1207.03	13.6059	3	V2V-Highway
8.3	60	15	133.009	1205.36	13.5963	3	V2V-Highway
8.4	60	15	132.916	1203.69	13.5867	3	V2V-Highway
8.5	60	15	132.523	1202.03	13.577	3	V2V-Highway
8.6	60	15	132.121	1200.36	13.5674	3	V2V-Highway
8.7	60	15	133.053	1198.7	13.5577	3	V2V-Highway
8.8	60	15	133.242	1197.03	13.5481	3	V2V-Highway
8.9	60	15	133.168	1195.36	13.5384	3	V2V-Highway
9	60	15	132.015	1175.98	13.4258	3	V2V-Highway
9.1	60	15	132.415	1174.32	13.416	3	V2V-Highway
9.2	60	15	132.136	1172.65	13.4063	3	V2V-Highway
9.3	60	15	132.791	1170.98	13.3966	3	V2V-Highway
9.4	60	15	133.622	1169.32	13.3869	3	V2V-Highway
9.5	60	15	131.97	1167.65	13.3771	3	V2V-Highway
9.6	60	15	132.667	1165.99	13.3674	3	V2V-Highway
9.7	60	15	131.571	1164.32	13.3576	3	V2V-Highway
9.8	60	15	132.018	1162.65	13.3479	3	V2V-Highway
