0	60	15	128.697	1457.01	15.0021	3	V2V-Urban
0.1	60	15	127.04	1455.34	14.9931	3	V2V-Urban
0.2	60	15	127.767	1453.68	14.9841	3	V2V-Urban
0.3	60	15	126.69	1452.01	14.9751	3	V2V-Urban
0.4	60	15	126.719	1450.35	14.966	3	V2V-Urban
0.5	60	15	127.48	1448.68	14.957	3	V2V-Urban
0.6	60	15	126.68	1447.01	14.9479	3	V2V-Urban
0.7	60	15	127.323	1445.35	14.9389	3	V2V-Urban
0.8	60	15	127.381	1443.68	14.9299	3	V2V-Urban
0.9	60	15	127.934	1442.01	14.9208	3	V2V-Urban
1	60	15	126.906	1435.35	14.8846	3	V2V-Urban
1.1	60	15	127.309	1433.68	14.8755	3	V2V-Urban
1.2	60	15	126.91	1432.02	14.8665	3	V2V-Urban
1.3	60	15	126.764	1430.35	14.8574	3	V2V-Urban
1.4	60	15	126.689	1428.68	14.8483	3	V2V-Urban
1.5	60	15	128.394	1427.02	14.8392	3	V2V-Urban
1.6	60	15	127.242	1425.35	14.8301	3	V2V-Urban
1.7	60	15	126.604	1423.68	14.8211	3	V2V-Urban
1.8	60	15	126.272	1422.02	14.812	3	V2V-Urban
1.9	60	15	127.174	1420.35	14.8029	3	V2V-Urban
2	60	15	126.672	1409.36	14.7428	3	V2V-Urban
2.1	60	15	126.643	1407.69	14.7336	3	V2V-Urban
2.2	60	15	126.631	1406.02	14.7245	3	V2V-Urban
2.3	60	15	126.895	1404.36	14.7154	3	V2V-Urban
2.4	60	15	126.537	1402.69	14.7062	3	V2V-Urban
2.5	60	15	127.257	1401.02	14.6971	3	V2V-Urban
2.6	60	15	126.712	1399.36	14.688	3	V2V-Urban
2.7	60	15	127.421	1397.69	14.6788	3	V2V-Urban
2.8	60	15	126.853	1396.03	14.6697	3	V2V-Urban
2.9	60	15	125.808	1394.36	14.6605	3	V2V-Urban
3	60	15	126.914	1381.14	14.5878	3	V2V-Urban
3.1	60	15	127.611	1379.47	14.5786	3	V2V-Urban
3.2	60	15	126.619	1377.81	14.5694	3	V2V-Urban
3.3	60	15	127.172	1376.14	14.5602	3	V2V-Urban
3.4	60	15	126.851	1374.48	14.551	3	V2V-Urban
3.5	60	15	127.447	1372.81	14.5418	3	V2V-Urban
3.6	60	15	127.155	1371.14	14.5326	3	V2V-Urban
3.7	60	15	126.859	1369.48	14.5234	3	V2V-Urban
3.8	60	15	128.718	1367.81	14.5142	3	V2V-Urban
3.9	60	15	127.409	1366.14	14.505	3	V2V-Urban
4	60	15	126.092	1348.71	14.4083	3	V2V-Urban
4.1	60	15	127.218	1347.04	14.399	3	V2V-Urban
4.2	60	15	125.336	1345.37	14.3898	3	V2V-Urban
4.3	60	15	125.8	1343.71	14.3805	3	V2V-Urban
4.4	60	15	125.812	1342.04	14.3712	3	V2V-Urban
4.5	60	15	127.745	1340.37	14.362	3	V2V-Urban
4.6	60	15	126.227	1338.71	14.3527	3	V2V-Urban
4.7	60	15	127.082	1337.04	14.3434	3	V2V-Urban
4.8	60	15	126.924	1335.38	14.3341	3	V2V-Urban
4.9	60	15	126.628	1333.71	14.3248	3	V2V-Urban
5	60	15	126.673	1313.95	14.2143	3	V2V-Urban
5.1	60	15	125.22	1312.29	14.205	3	V2V-Urban
5.2	60	15	126.381	1310.62	14.1957	3	V2V-Urban
5.3	60	15	126.128	1308.96	14.1863	3	V2V-Urban
5.4	60	15	126.591	1307.29	14.1769	3	V2V-Urban
5.5	60	15	125.715	1305.62	14.1676	3	V2V-Urban
5.6	60	15	126.206	1303.96	14.1582	3	V2V-Urban
5.7	60	15	125.881	1302.29	14.1489	3	V2V-Urban
5.8	60	15	127.419	1300.62	14.1395	3	V2V-Urban
5.9	60	15	126.018	1298.96	14.1301	3	V2V-Urban
6	60	15	125.885	1279.32	14.0193	3	V2V-Urban
