0	60	25	128.697	1457.01	21.286	3	V2V-Urban
0.1	60	25	127.04	1455.34	21.2733	3	V2V-Urban
0.2	60	25	127.767	1453.68	21.2607	3	V2V-Urban
0.3	60	25	126.69	1452.01	21.248	3	V2V-Urban
0.4	60	25	126.719	1450.35	21.2354	3	V2V-Urban
0.5	60	25	127.48	1448.68	21.2227	3	V2V-Urban
0.6	60	25	126.68	1447.01	21.2101	3	V2V-Urban
0.7	60	25	127.323	1445.35	21.1974	3	V2V-Urban
0.8	60	25	127.381	1443.68	21.1847	3	V2V-Urban
0.9	60	25	127.934	1442.01	21.172	3	V2V-Urban
1	60	25	126.906	1435.35	21.1212	3	V2V-Urban
1.1	60	25	127.309	1433.68	21.1085	3	V2V-Urban
1.2	60	25	126.91	1432.02	21.0958	3	V2V-Urban
1.3	60	25	126.764	1430.35	21.0831	3	V2V-Urban
1.4	60	25	126.689	1428.68	21.0704	3	V2V-Urban
1.5	60	25	128.394	1427.02	21.0576	3	V2V-Urban
1.6	60	25	127.242	1425.35	21.0449	3	V2V-Urban
1.7	60	25	126.604	1423.68	21.0322	3	V2V-Urban
1.8	60	25	126.272	1422.02	21.0194	3	V2V-Urban
1.9	60	25	127.174	1420.35	21.0067	3	V2V-Urban
2	60	25	126.672	1409.36	20.9224	3	V2V-Urban
2.1	60	25	126.643	1407.69	20.9096	3	V2V-Urban
2.2	60	25	126.631	1406.02	20.8968	3	V2V-Urban
2.3	60	25	126.895	1404.36	20.884	3	V2V-Urban
2.4	60	25	126.537	1402.69	20.8712	3	V2V-Urban
2.5	60	25	127.257	1401.02	20.8584	3	V2V-Urban
2.6	60	25	126.712	1399.36	20.8456	3	V2V-Urban
2.7	60	25	127.421	1397.69	20.8328	3	V2V-Urban
2.8	60	25	126.853	1396.03	20.8199	3	V2V-Urban
2.9	60	25	125.808	1394.36	20.8071	3	V2V-Urban
3	60	25	126.914	1381.14	20.7051	3	V2V-Urban
3.1	60	25	127.611	1379.47	20.6922	3	V2V-Urban
3.2	60	25	126.619	1377.81	20.6793	3	V2V-Urban
3.3	60	25	127.172	1376.14	20.6664	3	V2V-Urban
3.4	60	25	126.851	1374.48	20.6535	3	V2V-Urban
3.5	60	25	127.447	1372.81	20.6406	3	V2V-Urban
3.6	60	25	127.155	1371.14	20.6277	3	V2V-Urban
3.7	60	25	126.859	1369.48	20.6148	3	V2V-Urban
3.8	60	25	128.718	1367.81	20.6019	3	V2V-Urban
3.9	60	25	127.409	1366.14	20.589	3	V2V-Urban
4	60	25	126.092	1348.71	20.4533	3	V2V-Urban
4.1	60	25	127.218	1347.04	20.4403	3	V2V-Urban
4.2	60	25	125.336	1345.37	20.4273	3	V2V-Urban
4.3	60	25	125.8	1343.71	20.4143	3	V2V-Urban
4.4	60	25	125.812	1342.04	20.4013	3	V2V-Urban
4.5	60	25	127.745	1340.37	20.3883	3	V2V-Urban
4.6	60	25	126.227	1338.71	20.3753	3	V2V-Urban
4.7	60	25	127.082	1337.04	20.3623	3	V2V-Urban
4.8	60	25	126.924	1335.38	20.3492	3	V2V-Urban
4.9	60	25	126.628	1333.71	20.3362	3	V2V-Urban
5	60	25	126.673	1313.95	20.1812	3	V2V-Urban
5.1	60	25	125.22	1312.29	20.1681	3	V2V-Urban
5.2	60	25	126.381	1310.62	20.155	3	V2V-Urban
5.3	60	25	126.128	1308.96	20.1418	3	V2V-Urban
5.4	60	25	126.591	1307.29	20.1287	3	V2V-Urban
5.5	60	25	125.715	1305.62	20.1156	3	V2V-Urban
5.6	60	25	126.206	1303.96	20.1024	3	V2V-Urban
5.7	60	25	125.881	1302.29	20.0893	3	V2V-Urban
5.8	60	25	127.419	1300.62	20.0761	3	V2V-Urban
5.9	60	25	126.018	1298.96	20.063	3	V2V-Urban
6	60	25	125.885	1279.32	19.9074	3	V2V-Urban
6.1	60	25	125.815	1277.65	19.8941	3	V2V-Urban
6.2	60	25	125.106	1275.99	19.8809	3	V2V-Urban
6.3	60	25	126.595	1274.32	19.8676	3	V2V-Urban
6.4	60	25	127.202	1272.66	19.8544	3	V2V-Urban
6.5	60	25	125.786	1270.99	19.8411	3	V2V-Urban
6.6	60	25	125.55	1269.32	19.8278	3	V2V-Urban
6.7	60	25	126.887	1267.66	19.8146	3	V2V-Urban
6.8	60	25	125.434	1265.99	19.8013	3	V2V-Urban
6.9	60	25	127.12	1264.32	19.788	3	V2V-Urban
7	60	25	126.719	1244.8	19.6318	3	V2V-Urban
7.1	60	25	127.063	1243.13	19.6184	3	V2V-Urban
7.2	60	25	125.176	1241.47	19.605	3	V2V-Urban
7.3	60	25	126.445	1239.8	19.5916	3	V2V-Urban
7.4	60	25	125.417	1238.13	19.5782	3	V2V-Urban
7.5	60	25	126.312	1236.47	19.5648	3	V2V-Urban
7.6	60	25	125.392	1234.8	19.5514	3	V2V-Urban
7.7	60	25	125.381	1233.13	19.538	3	V2V-Urban
7.8	60	25	125.531	1231.47	19.5246	3	V2V-Urban
7.9	60	25	125.493	1229.8	19.5112	3	V2V-Urban
8	60	25	125.527	1210.36	19.354	3	V2V-Urban
8.1	60	25	124.578	1208.69	19.3405	3	V2V-Urban
8.2	60	25	124.892	1207.03	19.327	3	V2V-Urban
8.3	60	25	125.484	1205.36	19.3135	3	V2V-Urban
8.4	60	25	126.066	1203.69	19.2999	3	V2V-Urban
8.5	60	25	125.931	1202.03	19.2864	3	V2V-Urban
8.6	60	25	125.354	1200.36	19.2729	3	V2V-Urban
8.7	60	25	125.718	1198.7	19.2593	3	V2V-Urban
8.8	60	25	125.787	1197.03	19.2457	3	V2V-Urban
8.9	60	25	125.948	1195.36	19.2322	3	V2V-Urban
9	60	25	125.113	1175.98	19.0739	3	V2V-Urban
9.1	60	25	125.752	1174.32	19.0602	3	V2V-Urban
9.2	60	25	124.947	1172.65	19.0465	3	V2V-Urban
9.3	60	25	126.19	1170.98	19.0329	3	V2V-Urban
9.4	60	25	125.238	1169.32	19.0192	3	V2V-Urban
9.5	60	25	124.916	1167.65	19.0055	3	V2V-Urban
9.6	60	25	125.532	1165.99	18.9918	3	V2V-Urban
9.7	60	25	124.989	1164.32	18.9781	3	V2V-Urban
9.8	60	25	126.563	1162.65	18.9644	3	V2V-Urban
9.9	60	25	124.783	1160.99	18.9507	3	V2V-Urban
10	60	25	124.566	1141.65	18.791	3	V2V-Urban
10.1	60	25	124.317	1139.99	18.7772	3	V2V-Urban
10.2	60	25	125.724	1138.32	18.7634	3	V2V-Urban
10.3	60	25	126.28	1136.66	18.7496	3	V2V-Urban
10.4	60	25	124.681	1134.99	18.7358	3	V2V-Urban
10.5	60	25	124.93	1133.32	18.7219	3	V2V-Urban
10.6	60	25	125.753	1131.66	18.7081	3	V2V-Urban
10.7	60	25	124.24	1129.99	18.6942	3	V2V-Urban
10.8	60	25	125.087	1128.33	18.6804	3	V2V-Urban
10.9	60	25	124.984	1126.66	18.6665	3	V2V-Urban
11	60	25	124.401	1107.36	18.5053	3	V2V-Urban
11.1	60	25	124.346	1105.7	18.4914	3	V2V-Urban
11.2	60	25	124.553	1104.03	18.4774	3	V2V-Urban
11.3	60	25	124.402	1102.36	18.4634	3	V2V-Urban
11.4	60	25	124.685	1100.7	18.4494	3	V2V-Urban
11.5	60	25	124.878	1099.03	18.4354	3	V2V-Urban
11.6	60	25	125.049	1097.37	18.4214	3	V2V-Urban
11.7	60	25	125.561	1095.7	18.4074	3	V2V-Urban
11.8	60	25	125.975	1094.03	18.3934	3	V2V-Urban
11.9	60	25	124.108	1092.37	18.3794	3	V2V-Urban
12	60	25	123.856	1073.1	18.2165	3	V2V-Urban
12.1	60	25	124.688	1071.43	18.2024	3	V2V-Urban
12.2	60	25	125.415	1069.76	18.1882	3	V2V-Urban
12.3	60	25	125.386	1068.1	18.1741	3	V2V-Urban
12.4	60	25	123.951	1066.43	18.1599	3	V2V-Urban
12.5	60	25	125.198	1064.77	18.1457	3	V2V-Urban
12.6	60	25	124.522	1063.1	18.1316	3	V2V-Urban
12.7	60	25	124.545	1061.44	18.1174	3	V2V-Urban
12.8	60	25	124.566	1059.77	18.1032	3	V2V-Urban
12.9	60	25	124.144	1058.1	18.089	3	V2V-Urban
13	60	25	124.797	1038.85	17.9243	3	V2V-Urban
13.1	60	25	124.514	1037.19	17.91	3	V2V-Urban
13.2	60	25	124.309	1035.52	17.8957	3	V2V-Urban
13.3	60	25	125.235	1033.85	17.8813	3	V2V-Urban
13.4	60	25	123.875	1032.19	17.867	3	V2V-Urban
13.5	60	25	125.172	1030.52	17.8527	3	V2V-Urban
13.6	60	25	124.181	1028.86	17.8383	3	V2V-Urban
13.7	60	25	125.37	1027.19	17.8239	3	V2V-Urban
13.8	60	25	124.39	1025.52	17.8096	3	V2V-Urban
13.9	60	25	124.32	1023.86	17.7952	3	V2V-Urban
14	60	25	124.947	1004.62	17.6285	3	V2V-Urban
14.1	60	25	124.333	1002.96	17.614	3	V2V-Urban
14.2	60	25	124.597	1001.29	17.5995	3	V2V-Urban
14.3	60	25	123.205	999.626	17.585	3	V2V-Urban
14.4	60	25	123.401	997.96	17.5705	3	V2V-Urban
14.5	60	25	124.723	996.294	17.5559	3	V2V-Urban
14.6	60	25	125.368	994.628	17.5414	3	V2V-Urban
14.7	60	25	123.028	992.962	17.5268	3	V2V-Urban
14.8	60	25	123.214	991.297	17.5123	3	V2V-Urban
14.9	60	25	124.27	989.631	17.4977	3	V2V-Urban
15	60	25	124.068	970.407	17.3289	3	V2V-Urban
15.1	60	25	123.054	968.741	17.3142	3	V2V-Urban
15.2	60	25	123.648	967.075	17.2995	3	V2V-Urban
15.3	60	25	123.163	965.409	17.2848	3	V2V-Urban
15.4	60	25	123.354	963.743	17.2701	3	V2V-Urban
15.5	60	25	124.073	962.078	17.2553	3	V2V-Urban
15.6	60	25	123.598	960.412	17.2406	3	V2V-Urban
15.7	60	25	124.117	958.746	17.2259	3	V2V-Urban
15.8	60	25	123.503	957.08	17.2111	3	V2V-Urban
15.9	60	25	122.475	955.415	17.1963	3	V2V-Urban
16	60	25	124.56	936.199	17.0252	3	V2V-Urban
16.1	60	25	124.551	934.534	17.0103	3	V2V-Urban
16.2	60	25	125.015	932.868	16.9954	3	V2V-Urban
16.3	60	25	123.208	931.202	16.9805	3	V2V-Urban
16.4	60	25	123.104	929.537	16.9656	3	V2V-Urban
16.5	60	25	123.258	927.871	16.9506	3	V2V-Urban
16.6	60	25	123.338	926.205	16.9357	3	V2V-Urban
16.7	60	25	122.633	924.54	16.9207	3	V2V-Urban
16.8	60	25	123.223	922.874	16.9057	3	V2V-Urban
16.9	60	25	122.862	921.208	16.8907	3	V2V-Urban
17	60	25	126.002	902	16.7172	3	V2V-Urban
17.1	60	25	122.486	900.334	16.7021	3	V2V-Urban
17.2	60	25	123.155	898.669	16.6869	3	V2V-Urban
17.3	60	25	122.886	897.003	16.6718	3	V2V-Urban
17.4	60	25	124.481	895.338	16.6566	3	V2V-Urban
17.5	60	25	122.629	893.672	16.6415	3	V2V-Urban
17.6	60	25	123.274	892.006	16.6263	3	V2V-Urban
17.7	60	25	123.683	890.341	16.6111	3	V2V-Urban
17.8	60	25	122.846	888.675	16.5959	3	V2V-Urban
17.9	60	25	123.213	887.01	16.5807	3	V2V-Urban
18	60	25	125.475	867.807	16.4045	3	V2V-Urban
18.1	60	25	122.316	866.141	16.3892	3	V2V-Urban
18.2	60	25	122.337	864.476	16.3738	3	V2V-Urban
18.3	60	25	121.899	862.81	16.3584	3	V2V-Urban
18.4	60	25	123.075	861.145	16.3431	3	V2V-Urban
18.5	60	25	124.229	859.479	16.3276	3	V2V-Urban
18.6	60	25	122.318	857.814	16.3122	3	V2V-Urban
18.7	60	25	123.207	856.148	16.2968	3	V2V-Urban
18.8	60	25	122.71	854.483	16.2814	3	V2V-Urban
18.9	60	25	122.369	852.817	16.2659	3	V2V-Urban
19	60	25	122.092	833.619	16.087	3	V2V-Urban
19.1	60	25	122.025	831.954	16.0713	3	V2V-Urban
19.2	60	25	122.823	830.288	16.0557	3	V2V-Urban
19.3	60	25	122.948	828.623	16.0401	3	V2V-Urban
19.4	60	25	123.35	826.957	16.0245	3	V2V-Urban
19.5	60	25	123.426	825.292	16.0088	3	V2V-Urban
