0	60	15	135.967	1457.01	12.4348	2	V2V-Highway
0.1	60	15	135.239	1455.34	12.4273	2	V2V-Highway
0.2	60	15	135.862	1453.68	12.4199	2	V2V-Highway
0.3	60	15	133.72	1452.01	12.4124	2	V2V-Highway
0.4	60	15	133.534	1450.35	12.4049	2	V2V-Highway
0.5	60	15	134.761	1448.68	12.3974	2	V2V-Highway
0.6	60	15	134	1447.01	12.3899	2	V2V-Highway
0.7	60	15	133.799	1445.35	12.3824	2	V2V-Highway
0.8	60	15	134.433	1443.68	12.3749	2	V2V-Highway
0.9	60	15	134.3	1442.01	12.3674	2	V2V-Highway
1	60	15	133.615	1435.35	12.3374	2	V2V-Highway
1.1	60	15	133.397	1433.68	12.3299	2	V2V-Highway
1.2	60	15	133.724	1432.02	12.3224	2	V2V-Highway
1.3	60	15	134.067	1430.35	12.3149	2	V2V-Highway
1.4	60	15	133.889	1428.68	12.3074	2	V2V-Highway
1.5	60	15	134.091	1427.02	12.2998	2	V2V-Highway
1.6	60	15	134.086	1425.35	12.2923	2	V2V-Highway
1.7	60	15	135.25	1423.68	12.2848	2	V2V-Highway
1.8	60	15	133.916	1422.02	12.2772	2	V2V-Highway
1.9	60	15	134.562	1420.35	12.2697	2	V2V-Highway
2	60	15	135.126	1409.36	12.2199	2	V2V-Highway
2.1	60	15	134.337	1407.69	12.2123	2	V2V-Highway
2.2	60	15	134.511	1406.02	12.2048	2	V2V-Highway
2.3	60	15	133.817	1404.36	12.1972	2	V2V-Highway
2.4	60	15	133.503	1402.69	12.1896	2	V2V-Highway
2.5	60	15	133.315	1401.02	12.1821	2	V2V-Highway
2.6	60	15	134.376	1399.36	12.1745	2	V2V-Highway
2.7	60	15	135.032	1397.69	12.1669	2	V2V-Highway
2.8	60	15	134.155	1396.03	12.1593	2	V2V-Highway
2.9	60	15	133.004	1394.36	12.1517	2	V2V-Highway
3	60	15	133.615	1381.14	12.0915	2	V2V-Highway
3.1	60	15	134.765	1379.47	12.0839	2	V2V-Highway
3.2	60	15	135.829	1377.81	12.0762	2	V2V-Highway
3.3	60	15	133.807	1376.14	12.0686	2	V2V-Highway
3.4	60	15	134.05	1374.48	12.061	2	V2V-Highway
3.5	60	15	133.863	1372.81	12.0534	2	V2V-Highway
3.6	60	15	133.427	1371.14	12.0458	2	V2V-Highway
3.7	60	15	133.842	1369.48	12.0381	2	V2V-Highway
3.8	60	15	134.266	1367.81	12.0305	2	V2V-Highway
3.9	60	15	133.524	1366.14	12.0229	2	V2V-Highway
4	60	15	132.928	1348.71	11.9427	2	V2V-Highway
4.1	60	15	133.65	1347.04	11.9351	2	V2V-Highway
4.2	60	15	133.677	1345.37	11.9274	2	V2V-Highway
4.3	60	15	133.856	1343.71	11.9197	2	V2V-Highway
4.4	60	15	135.002	1342.04	11.912	2	V2V-Highway
4.5	60	15	134.093	1340.37	11.9043	2	V2V-Highway
4.6	60	15	133.206	1338.71	11.8966	2	V2V-Highway
4.7	60	15	134.195	1337.04	11.8889	2	V2V-Highway
4.8	60	15	133.856	1335.38	11.8812	2	V2V-Highway
4.9	60	15	133.336	1333.71	11.8735	2	V2V-Highway
5	60	15	132.675	1313.95	11.782	2	V2V-Highway
