0	60	15	128.697	1457.01	12.4348	2	V2V-Urban
0.1	60	15	127.04	1455.34	12.4273	2	V2V-Urban
0.2	60	15	127.767	1453.68	12.4199	2	V2V-Urban
0.3	60	15	126.69	1452.01	12.4124	2	V2V-Urban
0.4	60	15	126.719	1450.35	12.4049	2	V2V-Urban
0.5	60	15	127.48	1448.68	12.3974	2	V2V-Urban
0.6	60	15	126.68	1447.01	12.3899	2	V2V-Urban
0.7	60	15	127.323	1445.35	12.3824	2	V2V-Urban
0.8	60	15	127.381	1443.68	12.3749	2	V2V-Urban
0.9	60	15	127.934	1442.01	12.3674	2	V2V-Urban
1	60	15	126.906	1435.35	12.3374	2	V2V-Urban
1.1	60	15	127.309	1433.68	12.3299	2	V2V-Urban
1.2	60	15	126.91	1432.02	12.3224	2	V2V-Urban
1.3	60	15	126.764	1430.35	12.3149	2	V2V-Urban
1.4	60	15	126.689	1428.68	12.3074	2	V2V-Urban
1.5	60	15	128.394	1427.02	12.2998	2	V2V-Urban
1.6	60	15	127.242	1425.35	12.2923	2	V2V-Urban
1.7	60	15	126.604	1423.68	12.2848	2	V2V-Urban
1.8	60	15	126.272	1422.02	12.2772	2	V2V-Urban
1.9	60	15	127.174	1420.35	12.2697	2	V2V-Urban
2	60	15	126.672	1409.36	12.2199	2	V2V-Urban
2.1	60	15	126.643	1407.69	12.2123	2	V2V-Urban
2.2	60	15	126.631	1406.02	12.2048	2	V2V-Urban
2.3	60	15	126.895	1404.36	12.1972	2	V2V-Urban
2.4	60	15	126.537	1402.69	12.1896	2	V2V-Urban
2.5	60	15	127.257	1401.02	12.1821	2	V2V-Urban
2.6	60	15	126.712	1399.36	12.1745	2	V2V-Urban
2.7	60	15	127.421	1397.69	12.1669	2	V2V-Urban
2.8	60	15	126.853	1396.03	12.1593	2	V2V-Urban
2.9	60	15	125.808	1394.36	12.1517	2	V2V-Urban
3	60	15	126.914	1381.14	12.0915	2	V2V-Urban
3.1	60	15	127.611	1379.47	12.0839	2	V2V-Urban
3.2	60	15	126.619	1377.81	12.0762	2	V2V-Urban
3.3	60	15	127.172	1376.14	12.0686	2	V2V-Urban
3.4	60	15	126.851	1374.48	12.061	2	V2V-Urban
3.5	60	15	127.447	1372.81	12.0534	2	V2V-Urban
3.6	60	15	127.155	1371.14	12.0458	2	V2V-Urban
3.7	60	15	126.859	1369.48	12.0381	2	V2V-Urban
3.8	60	15	128.718	1367.81	12.0305	2	V2V-Urban
3.9	60	15	127.409	1366.14	12.0229	2	V2V-Urban
4	60	15	126.092	1348.71	11.9427	2	V2V-Urban
4.1	60	15	127.218	1347.04	11.9351	2	V2V-Urban
4.2	60	15	125.336	1345.37	11.9274	2	V2V-Urban
4.3	60	15	125.8	1343.71	11.9197	2	V2V-Urban
4.4	60	15	125.812	1342.04	11.912	2	V2V-Urban
4.5	60	15	127.745	1340.37	11.9043	2	V2V-Urban
4.6	60	15	126.227	1338.71	11.8966	2	V2V-Urban
4.7	60	15	127.082	1337.04	11.8889	2	V2V-Urban
4.8	60	15	126.924	1335.38	11.8812	2	V2V-Urban
4.9	60	15	126.628	1333.71	11.8735	2	V2V-Urban
5	60	15	126.673	1313.95	11.782	2	V2V-Urban
5.1	60	15	125.22	1312.29	11.7742	2	V2V-Urban
5.2	60	15	126.381	1310.62	11.7665	2	V2V-Urban
5.3	60	15	126.128	1308.96	11.7587	2	V2V-Urban
5.4	60	15	126.591	1307.29	11.751	2	V2V-Urban
5.5	60	15	125.715	1305.62	11.7432	2	V2V-Urban
5.6	60	15	126.206	1303.96	11.7355	2	V2V-Urban
5.7	60	15	125.881	1302.29	11.7277	2	V2V-Urban
5.8	60	15	127.419	1300.62	11.7199	2	V2V-Urban
5.9	60	15	126.018	1298.96	11.7122	2	V2V-Urban
6	60	15	125.885	1279.32	11.6203	2	V2V-Urban
6.1	60	15	125.815	1277.65	11.6125	2	V2V-Urban
6.2	60	15	125.106	1275.99	11.6047	2	V2V-Urban
6.3	60	15	126.595	1274.32	11.5969	2	V2V-Urban
6.4	60	15	127.202	1272.66	11.589	2	V2V-Urban
6.5	60	15	125.786	1270.99	11.5812	2	V2V-Urban
6.6	60	15	125.55	1269.32	11.5734	2	V2V-Urban
6.7	60	15	126.887	1267.66	11.5655	2	V2V-Urban
6.8	60	15	125.434	1265.99	11.5577	2	V2V-Urban
6.9	60	15	127.12	1264.32	11.5498	2	V2V-Urban
7	60	15	126.719	1244.8	11.4576	2	V2V-Urban
7.1	60	15	127.063	1243.13	11.4497	2	V2V-Urban
7.2	60	15	125.176	1241.47	11.4418	2	V2V-Urban
7.3	60	15	126.445	1239.8	11.4339	2	V2V-Urban
7.4	60	15	125.417	1238.13	11.426	2	V2V-Urban
7.5	60	15	126.312	1236.47	11.4181	2	V2V-Urban
7.6	60	15	125.392	1234.8	11.4102	2	V2V-Urban
7.7	60	15	125.381	1233.13	11.4023	2	V2V-Urban
7.8	60	15	125.531	1231.47	11.3944	2	V2V-Urban
7.9	60	15	125.493	1229.8	11.3865	2	V2V-Urban
8	60	15	125.527	1210.36	11.2937	2	V2V-Urban
8.1	60	15	124.578	1208.69	11.2857	2	V2V-Urban
8.2	60	15	124.892	1207.03	11.2778	2	V2V-Urban
8.3	60	15	125.484	1205.36	11.2698	2	V2V-Urban
8.4	60	15	126.066	1203.69	11.2618	2	V2V-Urban
8.5	60	15	125.931	1202.03	11.2538	2	V2V-Urban
8.6	60	15	125.354	1200.36	11.2458	2	V2V-Urban
8.7	60	15	125.718	1198.7	11.2378	2	V2V-Urban
8.8	60	15	125.787	1197.03	11.2298	2	V2V-Urban
8.9	60	15	125.948	1195.36	11.2218	2	V2V-Urban
9	60	15	125.113	1175.98	11.1284	2	V2V-Urban
9.1	60	15	125.752	1174.32	11.1204	2	V2V-Urban
9.2	60	15	124.947	1172.65	11.1123	2	V2V-Urban
9.3	60	15	126.19	1170.98	11.1043	2	V2V-Urban
9.4	60	15	125.238	1169.32	11.0962	2	V2V-Urban
9.5	60	15	124.916	1167.65	11.0881	2	V2V-Urban
9.6	60	15	125.532	1165.99	11.0801	2	V2V-Urban
9.7	60	15	124.989	1164.32	11.072	2	V2V-Urban
9.8	60	15	126.563	1162.65	11.0639	2	V2V-Urban
9.9	60	15	124.783	1160.99	11.0558	2	V2V-Urban
10	60	15	124.566	1141.65	10.9617	2	V2V-Urban
10.1	60	15	124.317	1139.99	10.9535	2	V2V-Urban
10.2	60	15	125.724	1138.32	10.9454	2	V2V-Urban
10.3	60	15	126.28	1136.66	10.9372	2	V2V-Urban
10.4	60	15	124.681	1134.99	10.9291	2	V2V-Urban
10.5	60	15	124.93	1133.32	10.9209	2	V2V-Urban
10.6	60	15	125.753	1131.66	10.9127	2	V2V-Urban
10.7	60	15	124.24	1129.99	10.9046	2	V2V-Urban
10.8	60	15	125.087	1128.33	10.8964	2	V2V-Urban
10.9	60	15	124.984	1126.66	10.8882	2	V2V-Urban
11	60	15	124.401	1107.36	10.7932	2	V2V-Urban
11.1	60	15	124.346	1105.7	10.785	2	V2V-Urban
11.2	60	15	124.553	1104.03	10.7767	2	V2V-Urban
11.3	60	15	124.402	1102.36	10.7685	2	V2V-Urban
11.4	60	15	124.685	1100.7	10.7602	2	V2V-Urban
11.5	60	15	124.878	1099.03	10.752	2	V2V-Urban
11.6	60	15	125.049	1097.37	10.7437	2	V2V-Urban
11.7	60	15	125.561	1095.7	10.7355	2	V2V-Urban
11.8	60	15	125.975	1094.03	10.7272	2	V2V-Urban
11.9	60	15	124.108	1092.37	10.7189	2	V2V-Urban
12	60	15	123.856	1073.1	10.623	2	V2V-Urban
12.1	60	15	124.688	1071.43	10.6146	2	V2V-Urban
12.2	60	15	125.415	1069.76	10.6063	2	V2V-Urban
12.3	60	15	125.386	1068.1	10.598	2	V2V-Urban
12.4	60	15	123.951	1066.43	10.5896	2	V2V-Urban
12.5	60	15	125.198	1064.77	10.5813	2	V2V-Urban
12.6	60	15	124.522	1063.1	10.5729	2	V2V-Urban
12.7	60	15	124.545	1061.44	10.5646	2	V2V-Urban
12.8	60	15	124.566	1059.77	10.5562	2	V2V-Urban
12.9	60	15	124.144	1058.1	10.5478	2	V2V-Urban
13	60	15	124.797	1038.85	10.4508	2	V2V-Urban
13.1	60	15	124.514	1037.19	10.4424	2	V2V-Urban
13.2	60	15	124.309	1035.52	10.4339	2	V2V-Urban
13.3	60	15	125.235	1033.85	10.4255	2	V2V-Urban
13.4	60	15	123.875	1032.19	10.417	2	V2V-Urban
13.5	60	15	125.172	1030.52	10.4086	2	V2V-Urban
13.6	60	15	124.181	1028.86	10.4001	2	V2V-Urban
13.7	60	15	125.37	1027.19	10.3917	2	V2V-Urban
13.8	60	15	124.39	1025.52	10.3832	2	V2V-Urban
13.9	60	15	124.32	1023.86	10.3747	2	V2V-Urban
14	60	15	124.947	1004.62	10.2766	2	V2V-Urban
14.1	60	15	124.333	1002.96	10.268	2	V2V-Urban
14.2	60	15	124.597	1001.29	10.2595	2	V2V-Urban
14.3	60	15	123.205	999.626	10.2509	2	V2V-Urban
14.4	60	15	123.401	997.96	10.2424	2	V2V-Urban
14.5	60	15	124.723	996.294	10.2338	2	V2V-Urban
14.6	60	15	125.368	994.628	10.2253	2	V2V-Urban
14.7	60	15	123.028	992.962	10.2167	2	V2V-Urban
14.8	60	15	123.214	991.297	10.2081	2	V2V-Urban
14.9	60	15	124.27	989.631	10.1996	2	V2V-Urban
15	60	15	124.068	970.407	10.1002	2	V2V-Urban
15.1	60	15	123.054	968.741	10.0915	2	V2V-Urban
15.2	60	15	123.648	967.075	10.0829	2	V2V-Urban
15.3	60	15	123.163	965.409	10.0742	2	V2V-Urban
15.4	60	15	123.354	963.743	10.0655	2	V2V-Urban
15.5	60	15	124.073	962.078	10.0569	2	V2V-Urban
15.6	60	15	123.598	960.412	10.0482	2	V2V-Urban
15.7	60	15	124.117	958.746	10.0395	2	V2V-Urban
15.8	60	15	123.503	957.08	10.0308	2	V2V-Urban
15.9	60	15	122.475	955.415	10.0221	2	V2V-Urban
16	60	15	124.56	936.199	9.9214	2	V2V-Urban
16.1	60	15	124.551	934.534	9.91263	2	V2V-Urban
16.2	60	15	125.015	932.868	9.90386	2	V2V-Urban
16.3	60	15	123.208	931.202	9.89508	2	V2V-Urban
16.4	60	15	123.104	929.537	9.88629	2	V2V-Urban
16.5	60	15	123.258	927.871	9.8775	2	V2V-Urban
16.6	60	15	123.338	926.205	9.8687	2	V2V-Urban
16.7	60	15	122.633	924.54	9.8599	2	V2V-Urban
16.8	60	15	123.223	922.874	9.85109	2	V2V-Urban
16.9	60	15	122.862	921.208	9.84227	2	V2V-Urban
17	60	15	126.002	902	9.74015	2	V2V-Urban
17.1	60	15	122.486	900.334	9.73126	2	V2V-Urban
17.2	60	15	123.155	898.669	9.72236	2	V2V-Urban
17.3	60	15	122.886	897.003	9.71345	2	V2V-Urban
17.4	60	15	124.481	895.338	9.70453	2	V2V-Urban
17.5	60	15	122.629	893.672	9.69561	2	V2V-Urban
17.6	60	15	123.274	892.006	9.68669	2	V2V-Urban
17.7	60	15	123.683	890.341	9.67775	2	V2V-Urban
17.8	60	15	122.846	888.675	9.66881	2	V2V-Urban
17.9	60	15	123.213	887.01	9.65987	2	V2V-Urban
18	60	15	125.475	867.807	9.55625	2	V2V-Urban
18.1	60	15	122.316	866.141	9.54722	2	V2V-Urban
18.2	60	15	122.337	864.476	9.53818	2	V2V-Urban
18.3	60	15	121.899	862.81	9.52914	2	V2V-Urban
