0	60	25	135.967	1457.01	17.6433	2	V2V-Highway
0.1	60	25	135.239	1455.34	17.6329	2	V2V-Highway
0.2	60	25	135.862	1453.68	17.6224	2	V2V-Highway
0.3	60	25	133.72	1452.01	17.6119	2	V2V-Highway
0.4	60	25	133.534	1450.35	17.6014	2	V2V-Highway
0.5	60	25	134.761	1448.68	17.5909	2	V2V-Highway
0.6	60	25	134	1447.01	17.5804	2	V2V-Highway
0.7	60	25	133.799	1445.35	17.5699	2	V2V-Highway
0.8	60	25	134.433	1443.68	17.5594	2	V2V-Highway
0.9	60	25	134.3	1442.01	17.5489	2	V2V-Highway
1	60	25	133.615	1435.35	17.5068	2	V2V-Highway
1.1	60	25	133.397	1433.68	17.4963	2	V2V-Highway
1.2	60	25	133.724	1432.02	17.4857	2	V2V-Highway
1.3	60	25	134.067	1430.35	17.4752	2	V2V-Highway
1.4	60	25	133.889	1428.68	17.4647	2	V2V-Highway
1.5	60	25	134.091	1427.02	17.4541	2	V2V-Highway
1.6	60	25	134.086	1425.35	17.4436	2	V2V-Highway
1.7	60	25	135.25	1423.68	17.433	2	V2V-Highway
1.8	60	25	133.916	1422.02	17.4224	2	V2V-Highway
1.9	60	25	134.562	1420.35	17.4119	2	V2V-Highway
2	60	25	135.126	1409.36	17.342	2	V2V-Highway
2.1	60	25	134.337	1407.69	17.3314	2	V2V-Highway
2.2	60	25	134.511	1406.02	17.3208	2	V2V-Highway
2.3	60	25	133.817	1404.36	17.3102	2	V2V-Highway
2.4	60	25	133.503	1402.69	17.2996	2	V2V-Highway
2.5	60	25	133.315	1401.02	17.289	2	V2V-Highway
2.6	60	25	134.376	1399.36	17.2784	2	V2V-Highway
2.7	60	25	135.032	1397.69	17.2677	2	V2V-Highway
2.8	60	25	134.155	1396.03	17.2571	2	V2V-Highway
2.9	60	25	133.004	1394.36	17.2465	2	V2V-Highway
3	60	25	133.615	1381.14	17.1619	2	V2V-Highway
3.1	60	25	134.765	1379.47	17.1513	2	V2V-Highway
3.2	60	25	135.829	1377.81	17.1406	2	V2V-Highway
3.3	60	25	133.807	1376.14	17.1299	2	V2V-Highway
3.4	60	25	134.05	1374.48	17.1192	2	V2V-Highway
