0	60	2	0.8606	0.7656	130.505	1457.01	3.79527	2.5e+08	1e+08	4
1	60	2	0.8606	0.7656	127.119	1435.35	3.7639	2.5e+08	1e+08	4
2	60	2	0.8606	0.7656	127.911	1409.36	3.72609	2.5e+08	1e+08	4
3	60	2	0.8606	0.7656	122.47	1381.14	3.68482	2.5e+08	1e+08	4
4	60	2	0.8606	0.7656	125.83	1348.71	3.63708	2.5e+08	1e+08	4
5	60	2	0.8606	0.7656	132.749	1313.95	3.58555	2.5e+08	1e+08	4
6	60	2	0.8606	0.7656	126.934	1279.32	3.5338	2.5e+08	1e+08	4
7	60	2	0.8606	0.7656	129.498	1244.8	3.48179	2.5e+08	1e+08	4
8	60	2	0.8606	0.7656	121.446	1210.36	3.42947	2.5e+08	1e+08	4
9	60	2	0.8606	0.7656	123.624	1175.98	3.37678	2.5e+08	1e+08	4
10	60	2	0.8606	0.7656	122.893	1141.65	3.32369	2.5e+08	1e+08	4
11	60	2	0.8606	0.7656	124.18	1107.36	3.27015	2.5e+08	1e+08	4
12	60	2	0.8606	0.7656	125.479	1073.1	3.21612	2.5e+08	1e+08	4
13	60	2	0.8606	0.7656	127.377	1038.85	3.16156	2.5e+08	1e+08	4
14	60	2	0.8606	0.7656	123.167	1004.62	3.10643	2.5e+08	1e+08	4
15	60	2	0.8606	0.7656	122.481	970.407	3.05069	2.5e+08	1e+08	4
16	60	2	0.8606	0.7656	127.044	936.199	2.9943	2.5e+08	1e+08	4
17	60	2	0.8606	0.7656	123.259	902	2.93722	2.5e+08	1e+08	4
18	60	2	0.8606	0.7656	125.177	867.807	2.87939	2.5e+08	1e+08	4
19	60	2	0.8606	0.7656	121.613	833.619	2.82076	2.5e+08	1e+08	4
20	60	2	0.8606	0.7656	122.916	799.436	2.76127	2.5e+08	1e+08	4
21	60	2	0.8606	0.7656	128.704	765.257	2.70087	2.5e+08	1e+08	4
22	60	2	0.8606	0.7656	128.092	731.083	2.63947	2.5e+08	1e+08	4
23	60	2	0.8606	0.7656	123.262	696.912	2.577	2.5e+08	1e+08	4
24	60	2	0.8606	0.7656	122.057	662.746	2.51338	2.5e+08	1e+08	4
25	60	2	0.8606	0.7656	120.904	628.584	2.44849	2.5e+08	1e+08	4
26	60	2	0.8606	0.7656	120.65	594.427	2.38222	2.5e+08	1e+08	4
27	60	2	0.8606	0.7656	119.821	560.277	2.31445	2.5e+08	1e+08	4
28	60	2	0.8606	0.7656	119.062	526.133	2.24501	2.5e+08	1e+08	4
29	60	2	0.8606	0.7656	116.886	491.998	2.17102	2.5e+08	1e+08	4
30	60	2	0.8606	0.7656	116.764	457.873	2.02043	2.5e+08	1e+08	4
31	60	2	0.8606	0.7656	112.423	423.76	1.8699	2.5e+08	1e+08	4
32	60	2	0.8606	0.7656	121.415	389.662	1.71944	2.5e+08	1e+08	4
33	60	2	0.8606	0.7656	121.098	355.585	1.56907	2.5e+08	1e+08	4
34	60	2	0.8606	0.7656	113.751	321.534	1.41881	2.5e+08	1e+08	4
35	60	2	0.8606	0.7656	121.12	287.518	1.26872	2.5e+08	1e+08	4
36	60	2	0.8606	0.7656	115.566	253.553	1.11884	2.5e+08	1e+08	4
37	60	2	0.8606	0.7656	115.825	219.661	0.969283	2.5e+08	1e+08	4
