0	60	0	0	0	133.98	1457.01	0	2.5e+08	1e+08	4
1	60	0	0	0	130.603	1435.35	0	2.5e+08	1e+08	4
2	60	0	0	0	131.121	1409.36	0	2.5e+08	1e+08	4
3	60	0	0	0	126.841	1381.14	0	2.5e+08	1e+08	4
4	60	0	0	0	128.281	1348.71	0	2.5e+08	1e+08	4
5	60	0	0	0	134.68	1313.95	0	2.5e+08	1e+08	4
6	60	0	0	0	131.685	1279.32	0	2.5e+08	1e+08	4
7	60	0	0	0	133.41	1244.8	0	2.5e+08	1e+08	4
8	60	0	0	0	126.819	1210.36	0	2.5e+08	1e+08	4
9	60	0	0	0	126.774	1175.98	0	2.5e+08	1e+08	4
10	60	0	0	0	125.842	1141.65	0	2.5e+08	1e+08	4
11	60	0	0	0	126.692	1107.36	0	2.5e+08	1e+08	4
12	60	0	0	0	128.129	1073.1	0	2.5e+08	1e+08	4
13	60	0	0	0	130.382	1038.85	0	2.5e+08	1e+08	4
14	60	0	0	0	127.562	1004.62	0	2.5e+08	1e+08	4
15	60	0	0	0	126.269	970.407	0	2.5e+08	1e+08	4
16	60	0	0	0	129.828	936.199	0	2.5e+08	1e+08	4
17	60	0	0	0	127.629	902	0	2.5e+08	1e+08	4
18	60	0	0	0	128.881	867.807	0	2.5e+08	1e+08	4
19	60	0	0	0	126.14	833.619	0	2.5e+08	1e+08	4
20	60	0	0	0	126.551	799.436	0	2.5e+08	1e+08	4
21	60	0	0	0	131.738	765.257	0	2.5e+08	1e+08	4
22	60	0	0	0	132.966	731.083	0	2.5e+08	1e+08	4
23	60	0	0	0	129.492	696.912	0	2.5e+08	1e+08	4
24	60	0	0	0	127.529	662.746	0	2.5e+08	1e+08	4
25	60	0	0	0	125.81	628.584	0	2.5e+08	1e+08	4
26	60	0	0	0	125	594.427	0	2.5e+08	1e+08	4
27	60	0	0	0	123.998	560.277	0	2.5e+08	1e+08	4
28	60	0	0	0	123.055	526.133	0	2.5e+08	1e+08	4
29	60	0	0	0	120.887	491.998	0	2.5e+08	1e+08	4
30	60	0	0	0	120.208	457.873	0	2.5e+08	1e+08	4
31	60	0	0	0	116.225	423.76	0	2.5e+08	1e+08	4
32	60	0	0	0	123.006	389.662	0	2.5e+08	1e+08	4
33	60	0	0	0	124.884	355.585	0	2.5e+08	1e+08	4
34	60	0	0	0	119.558	321.534	0	2.5e+08	1e+08	4
35	60	0	0	0	124.711	287.518	0	2.5e+08	1e+08	4
36	60	0	0	0	121.424	253.553	0	2.5e+08	1e+08	4
37	60	0	0	0	121.052	219.661	0	2.5e+08	1e+08	4
38	60	0	0	0	114.468	185.882	0	2.5e+08	1e+08	4
39	60	0	0	0	111.843	152.291	0	2.5e+08	1e+08	4
40	60	0	0	0	112.154	119.048	0	2.5e+08	1e+08	4
41	60	0	0	0	106.429	86.5554	0	2.5e+08	1e+08	4
42	60	0	0	0	102.349	56.1304	0	2.5e+08	1e+08	4
43	60	0	0	0	101.307	33.8939	0	2.5e+08	1e+08	4
44	60	0	0	0	99.8259	38.5537	0	2.5e+08	1e+08	4
45	60	0	0	0	102.207	64.5243	0	2.5e+08	1e+08	4
46	60	0	0	0	107.556	95.8112	0	2.5e+08	1e+08	4
47	60	0	0	0	110.815	128.591	0	2.5e+08	1e+08	4
48	60	0	0	0	108.854	161.959	0	2.5e+08	1e+08	4
49	60	0	0	0	109.35	195.616	0	2.5e+08	1e+08	4
50	60	0	0	0	113.532	229.433	0	2.5e+08	1e+08	4
51	60	0	0	0	118.907	263.349	0	2.5e+08	1e+08	4
52	60	0	0	0	121.169	297.331	0	2.5e+08	1e+08	4
53	60	0	0	0	119.586	331.358	0	2.5e+08	1e+08	4
54	60	0	0	0	120.27	365.417	0	2.5e+08	1e+08	4
55	60	0	0	0	124.358	399.501	0	2.5e+08	1e+08	4
56	60	0	0	0	124.71	433.603	0	2.5e+08	1e+08	4
57	60	0	0	0	125.577	467.719	0	2.5e+08	1e+08	4
58	60	0	0	0	123.09	501.847	0	2.5e+08	1e+08	4
59	60	0	0	0	125.335	535.984	0	2.5e+08	1e+08	4
60	60	0	0	0	128.508	570.129	0	2.5e+08	1e+08	4
61	60	0	0	0	126.43	604.28	0	2.5e+08	1e+08	4
62	60	0	0	0	123.704	638.437	0	2.5e+08	1e+08	4
63	60	0	0	0	122.479	672.598	0	2.5e+08	1e+08	4
64	60	0	0	0	120.61	706.763	0	2.5e+08	1e+08	4
65	60	0	0	0	122.198	740.931	0	2.5e+08	1e+08	4
66	60	0	0	0	120.278	775.102	0	2.5e+08	1e+08	4
67	60	0	0	0	125.826	809.276	0	2.5e+08	1e+08	4
68	60	0	0	0	126.023	843.451	0	2.5e+08	1e+08	4
69	60	0	0	0	126.469	877.629	0	2.5e+08	1e+08	4
70	60	0	0	0	124.887	911.809	0	2.5e+08	1e+08	4
71	60	0	0	0	128.188	945.99	0	2.5e+08	1e+08	4
72	60	0	0	0	129.459	980.172	0	2.5e+08	1e+08	4
73	60	0	0	0	132.516	1014.36	0	2.5e+08	1e+08	4
74	60	0	0	0	133.292	1048.54	0	2.5e+08	1e+08	4
75	60	0	0	0	134.173	1082.73	0	2.5e+08	1e+08	4
76	60	0	0	0	134.968	1116.91	0	2.5e+08	1e+08	4
77	60	0	0	0	134.366	1151.1	0	2.5e+08	1e+08	4
78	60	0	0	0	135.252	1185.29	0	2.5e+08	1e+08	4
79	60	0	0	0	132.799	1219.48	0	2.5e+08	1e+08	4
