0	60	30	0.8606	0.7656	150.83	1457.01	24.12	2.5e+08	1e+08	4
1	60	30	0.8606	0.7656	147.289	1435.35	23.9341	2.5e+08	1e+08	4
2	60	30	0.8606	0.7656	147.895	1409.36	23.7098	2.5e+08	1e+08	4
3	60	30	0.8606	0.7656	142.25	1381.14	23.4645	2.5e+08	1e+08	4
4	60	30	0.8606	0.7656	145.373	1348.71	23.1804	2.5e+08	1e+08	4
5	60	30	0.8606	0.7656	152.037	1313.95	22.8732	2.5e+08	1e+08	4
6	60	30	0.8606	0.7656	145.965	1279.32	22.5641	2.5e+08	1e+08	4
7	60	30	0.8606	0.7656	148.27	1244.8	22.2529	2.5e+08	1e+08	4
8	60	30	0.8606	0.7656	139.956	1210.36	21.9393	2.5e+08	1e+08	4
9	60	30	0.8606	0.7656	141.87	1175.98	21.623	2.5e+08	1e+08	4
10	60	30	0.8606	0.7656	140.873	1141.65	21.3036	2.5e+08	1e+08	4
11	60	30	0.8606	0.7656	141.891	1107.36	20.9809	2.5e+08	1e+08	4
12	60	30	0.8606	0.7656	142.917	1073.1	20.6546	2.5e+08	1e+08	4
13	60	30	0.8606	0.7656	144.54	1038.85	20.3245	2.5e+08	1e+08	4
14	60	30	0.8606	0.7656	140.051	1004.62	19.9903	2.5e+08	1e+08	4
15	60	30	0.8606	0.7656	139.082	970.407	19.6517	2.5e+08	1e+08	4
16	60	30	0.8606	0.7656	143.358	936.199	19.3085	2.5e+08	1e+08	4
17	60	30	0.8606	0.7656	139.282	902	18.9604	2.5e+08	1e+08	4
18	60	30	0.8606	0.7656	140.905	867.807	18.607	2.5e+08	1e+08	4
19	60	30	0.8606	0.7656	137.04	833.619	18.2479	2.5e+08	1e+08	4
20	60	30	0.8606	0.7656	138.038	799.436	17.8829	2.5e+08	1e+08	4
21	60	30	0.8606	0.7656	143.515	765.257	17.5113	2.5e+08	1e+08	4
22	60	30	0.8606	0.7656	142.585	731.083	17.1329	2.5e+08	1e+08	4
