0	60	2	0.8606	0.7656	129.856	1457.01	3.14578	2.5e+08	1e+08	4
1	60	2	0.8606	0.7656	126.475	1435.35	3.11979	2.5e+08	1e+08	4
2	60	2	0.8606	0.7656	127.274	1409.36	3.08846	2.5e+08	1e+08	4
3	60	2	0.8606	0.7656	121.84	1381.14	3.05426	2.5e+08	1e+08	4
4	60	2	0.8606	0.7656	125.207	1348.71	3.01469	2.5e+08	1e+08	4
5	60	2	0.8606	0.7656	132.136	1313.95	2.97199	2.5e+08	1e+08	4
6	60	2	0.8606	0.7656	126.33	1279.32	2.9291	2.5e+08	1e+08	4
7	60	2	0.8606	0.7656	128.903	1244.8	2.886	2.5e+08	1e+08	4
8	60	2	0.8606	0.7656	120.859	1210.36	2.84264	2.5e+08	1e+08	4
9	60	2	0.8606	0.7656	123.046	1175.98	2.79898	2.5e+08	1e+08	4
10	60	2	0.8606	0.7656	122.324	1141.65	2.75498	2.5e+08	1e+08	4
11	60	2	0.8606	0.7656	123.62	1107.36	2.7106	2.5e+08	1e+08	4
12	60	2	0.8606	0.7656	124.929	1073.1	2.66582	2.5e+08	1e+08	4
13	60	2	0.8606	0.7656	126.836	1038.85	2.6206	2.5e+08	1e+08	4
14	60	2	0.8606	0.7656	122.635	1004.62	2.57491	2.5e+08	1e+08	4
15	60	2	0.8606	0.7656	121.959	970.407	2.52871	2.5e+08	1e+08	4
16	60	2	0.8606	0.7656	126.531	936.199	2.48198	2.5e+08	1e+08	4
17	60	2	0.8606	0.7656	122.756	902	2.43466	2.5e+08	1e+08	4
18	60	2	0.8606	0.7656	124.684	867.807	2.38673	2.5e+08	1e+08	4
19	60	2	0.8606	0.7656	121.13	833.619	2.33814	2.5e+08	1e+08	4
20	60	2	0.8606	0.7656	122.444	799.436	2.28883	2.5e+08	1e+08	4
21	60	2	0.8606	0.7656	128.242	765.257	2.23876	2.5e+08	1e+08	4
22	60	2	0.8606	0.7656	127.64	731.083	2.18788	2.5e+08	1e+08	4
23	60	2	0.8606	0.7656	122.821	696.912	2.1361	2.5e+08	1e+08	4
24	60	2	0.8606	0.7656	121.627	662.746	2.08336	2.5e+08	1e+08	4
25	60	2	0.8606	0.7656	120.485	628.584	2.02958	2.5e+08	1e+08	4
26	60	2	0.8606	0.7656	120.243	594.427	1.97465	2.5e+08	1e+08	4
27	60	2	0.8606	0.7656	119.425	560.277	1.91848	2.5e+08	1e+08	4
28	60	2	0.8606	0.7656	118.678	526.133	1.86092	2.5e+08	1e+08	4
29	60	2	0.8606	0.7656	116.514	491.998	1.79959	2.5e+08	1e+08	4
30	60	2	0.8606	0.7656	116.418	457.873	1.67477	2.5e+08	1e+08	4
31	60	2	0.8606	0.7656	112.103	423.76	1.54999	2.5e+08	1e+08	4
32	60	2	0.8606	0.7656	121.121	389.662	1.42527	2.5e+08	1e+08	4
33	60	2	0.8606	0.7656	120.829	355.585	1.30063	2.5e+08	1e+08	4
34	60	2	0.8606	0.7656	113.508	321.534	1.17608	2.5e+08	1e+08	4
35	60	2	0.8606	0.7656	120.903	287.518	1.05166	2.5e+08	1e+08	4
36	60	2	0.8606	0.7656	115.375	253.553	0.927425	2.5e+08	1e+08	4
37	60	2	0.8606	0.7656	115.66	219.661	0.803457	2.5e+08	1e+08	4
38	60	2	0.8606	0.7656	108.26	185.882	0.679902	2.5e+08	1e+08	4
39	60	2	0.8606	0.7656	107.516	152.291	0.557037	2.5e+08	1e+08	4
40	60	2	0.8606	0.7656	109.033	119.048	0.435445	2.5e+08	1e+08	4
41	60	2	0.8606	0.7656	102.464	86.5554	0.316595	2.5e+08	1e+08	4
42	60	2	0.8606	0.7656	99.7966	56.1304	0.205309	2.5e+08	1e+08	4
43	60	2	0.8606	0.7656	100.124	33.8939	0.123974	2.5e+08	1e+08	4
44	60	2	0.8606	0.7656	96.9536	38.5537	0.141018	2.5e+08	1e+08	4
45	60	2	0.8606	0.7656	99.1589	64.5243	0.236012	2.5e+08	1e+08	4
