0	60	30	0.8606	0.7656	146.702	1457.01	19.9924	2.5e+08	1e+08	4
1	60	30	0.8606	0.7656	143.193	1435.35	19.8383	2.5e+08	1e+08	4
2	60	30	0.8606	0.7656	143.837	1409.36	19.6524	2.5e+08	1e+08	4
3	60	30	0.8606	0.7656	138.234	1381.14	19.4492	2.5e+08	1e+08	4
4	60	30	0.8606	0.7656	141.406	1348.71	19.2137	2.5e+08	1e+08	4
5	60	30	0.8606	0.7656	148.123	1313.95	18.9591	2.5e+08	1e+08	4
6	60	30	0.8606	0.7656	142.104	1279.32	18.703	2.5e+08	1e+08	4
7	60	30	0.8606	0.7656	144.462	1244.8	18.4451	2.5e+08	1e+08	4
8	60	30	0.8606	0.7656	136.202	1210.36	18.1852	2.5e+08	1e+08	4
9	60	30	0.8606	0.7656	138.17	1175.98	17.923	2.5e+08	1e+08	4
10	60	30	0.8606	0.7656	137.227	1141.65	17.6583	2.5e+08	1e+08	4
11	60	30	0.8606	0.7656	138.301	1107.36	17.3909	2.5e+08	1e+08	4
12	60	30	0.8606	0.7656	139.383	1073.1	17.1204	2.5e+08	1e+08	4
13	60	30	0.8606	0.7656	141.062	1038.85	16.8469	2.5e+08	1e+08	4
14	60	30	0.8606	0.7656	136.63	1004.62	16.5699	2.5e+08	1e+08	4
15	60	30	0.8606	0.7656	135.719	970.407	16.2893	2.5e+08	1e+08	4
16	60	30	0.8606	0.7656	140.054	936.199	16.0048	2.5e+08	1e+08	4
17	60	30	0.8606	0.7656	136.038	902	15.7163	2.5e+08	1e+08	4
18	60	30	0.8606	0.7656	137.721	867.807	15.4234	2.5e+08	1e+08	4
19	60	30	0.8606	0.7656	133.918	833.619	15.1258	2.5e+08	1e+08	4
20	60	30	0.8606	0.7656	134.978	799.436	14.8232	2.5e+08	1e+08	4
21	60	30	0.8606	0.7656	140.519	765.257	14.5153	2.5e+08	1e+08	4
22	60	30	0.8606	0.7656	139.654	731.083	14.2016	2.5e+08	1e+08	4
23	60	30	0.8606	0.7656	134.567	696.912	13.8817	2.5e+08	1e+08	4
24	60	30	0.8606	0.7656	133.099	662.746	13.5552	2.5e+08	1e+08	4
25	60	30	0.8606	0.7656	131.677	628.584	13.2213	2.5e+08	1e+08	4
26	60	30	0.8606	0.7656	131.148	594.427	12.8796	2.5e+08	1e+08	4
27	60	30	0.8606	0.7656	130.035	560.277	12.5292	2.5e+08	1e+08	4
28	60	30	0.8606	0.7656	128.987	526.133	12.1693	2.5e+08	1e+08	4
29	60	30	0.8606	0.7656	126.514	491.998	11.7989	2.5e+08	1e+08	4
30	60	30	0.8606	0.7656	126.16	457.873	11.4168	2.5e+08	1e+08	4
31	60	30	0.8606	0.7656	121.575	423.76	11.0215	2.5e+08	1e+08	4
32	60	30	0.8606	0.7656	130.307	389.662	10.6114	2.5e+08	1e+08	4
33	60	30	0.8606	0.7656	129.713	355.585	10.1843	2.5e+08	1e+08	4
34	60	30	0.8606	0.7656	121.683	321.534	9.35087	2.5e+08	1e+08	4
35	60	30	0.8606	0.7656	128.213	287.518	8.36163	2.5e+08	1e+08	4
36	60	30	0.8606	0.7656	121.821	253.553	7.37385	2.5e+08	1e+08	4
37	60	30	0.8606	0.7656	121.244	219.661	6.38819	2.5e+08	1e+08	4
38	60	30	0.8606	0.7656	112.986	185.882	5.40582	2.5e+08	1e+08	4
39	60	30	0.8606	0.7656	111.388	152.291	4.42894	2.5e+08	1e+08	4
40	60	30	0.8606	0.7656	112.059	119.048	3.46217	2.5e+08	1e+08	4
41	60	30	0.8606	0.7656	104.665	86.5554	2.51721	2.5e+08	1e+08	4
42	60	30	0.8606	0.7656	101.224	56.1304	1.63239	2.5e+08	1e+08	4
43	60	30	0.8606	0.7656	100.986	33.8939	0.985706	2.5e+08	1e+08	4
44	60	30	0.8606	0.7656	97.9338	38.5537	1.12122	2.5e+08	1e+08	4
45	60	30	0.8606	0.7656	100.799	64.5243	1.8765	2.5e+08	1e+08	4
46	60	30	0.8606	0.7656	107.644	95.8112	2.78639	2.5e+08	1e+08	4
47	60	30	0.8606	0.7656	110.983	128.591	3.73969	2.5e+08	1e+08	4
48	60	30	0.8606	0.7656	108.778	161.959	4.71011	2.5e+08	1e+08	4
49	60	30	0.8606	0.7656	111.22	195.616	5.68891	2.5e+08	1e+08	4
50	60	30	0.8606	0.7656	117.191	229.433	6.67239	2.5e+08	1e+08	4
51	60	30	0.8606	0.7656	123.005	263.349	7.65875	2.5e+08	1e+08	4
52	60	30	0.8606	0.7656	124.558	297.331	8.647	2.5e+08	1e+08	4
53	60	30	0.8606	0.7656	122.736	331.358	9.63657	2.5e+08	1e+08	4
54	60	30	0.8606	0.7656	124.726	365.417	10.3094	2.5e+08	1e+08	4
55	60	30	0.8606	0.7656	129.752	399.501	10.7314	2.5e+08	1e+08	4
56	60	30	0.8606	0.7656	129.166	433.603	11.137	2.5e+08	1e+08	4
57	60	30	0.8606	0.7656	130.272	467.719	11.5283	2.5e+08	1e+08	4
58	60	30	0.8606	0.7656	127.557	501.847	11.907	2.5e+08	1e+08	4
59	60	30	0.8606	0.7656	131.419	535.984	12.2742	2.5e+08	1e+08	4
60	60	30	0.8606	0.7656	134.795	570.129	12.6313	2.5e+08	1e+08	4
61	60	30	0.8606	0.7656	131.597	604.28	12.979	2.5e+08	1e+08	4
62	60	30	0.8606	0.7656	129.467	638.437	13.3184	2.5e+08	1e+08	4
63	60	30	0.8606	0.7656	129.58	672.598	13.65	2.5e+08	1e+08	4
64	60	30	0.8606	0.7656	128.495	706.763	13.9746	2.5e+08	1e+08	4
65	60	30	0.8606	0.7656	131.48	740.931	14.2926	2.5e+08	1e+08	4
66	60	30	0.8606	0.7656	129.236	775.102	14.6045	2.5e+08	1e+08	4
67	60	30	0.8606	0.7656	136.524	809.276	14.9108	2.5e+08	1e+08	4
68	60	30	0.8606	0.7656	135.186	843.451	15.2119	2.5e+08	1e+08	4
69	60	30	0.8606	0.7656	135.64	877.629	15.508	2.5e+08	1e+08	4
70	60	30	0.8606	0.7656	133.959	911.809	15.7995	2.5e+08	1e+08	4
71	60	30	0.8606	0.7656	138.582	945.99	16.0867	2.5e+08	1e+08	4
72	60	30	0.8606	0.7656	139.242	980.172	16.3698	2.5e+08	1e+08	4
73	60	30	0.8606	0.7656	142.378	1014.36	16.649	2.5e+08	1e+08	4
74	60	30	0.8606	0.7656	142.348	1048.54	16.9246	2.5e+08	1e+08	4
75	60	30	0.8606	0.7656	143.166	1082.73	17.1968	2.5e+08	1e+08	4
76	60	30	0.8606	0.7656	143.972	1116.91	17.4657	2.5e+08	1e+08	4
77	60	30	0.8606	0.7656	143.235	1151.1	17.7315	2.5e+08	1e+08	4
78	60	30	0.8606	0.7656	144.701	1185.29	17.9943	2.5e+08	1e+08	4
