0	80	60	0.8606	0.7656	165.261	1445.9	32.0479	2.5e+08	1e+08	4
1	80	60	0.8606	0.7656	165.014	1418.69	31.7401	2.5e+08	1e+08	4
2	80	60	0.8606	0.7656	164.721	1387.14	31.3806	2.5e+08	1e+08	4
3	80	60	0.8606	0.7656	164.4	1353.37	30.9924	2.5e+08	1e+08	4
4	80	60	0.8606	0.7656	164.029	1315.38	30.5513	2.5e+08	1e+08	4
5	80	60	0.8606	0.7656	163.599	1272.71	30.0499	2.5e+08	1e+08	4
6	80	60	0.8606	0.7656	163.12	1226.81	29.5036	2.5e+08	1e+08	4
7	80	60	0.8606	0.7656	162.624	1180.98	28.9501	2.5e+08	1e+08	4
8	80	60	0.8606	0.7656	162.109	1135.18	28.3886	2.5e+08	1e+08	4
9	80	60	0.8606	0.7656	161.573	1089.43	27.8187	2.5e+08	1e+08	4
10	80	60	0.8606	0.7656	161.014	1043.7	27.2396	2.5e+08	1e+08	4
11	80	60	0.8606	0.7656	160.431	998.007	26.6507	2.5e+08	1e+08	4
12	80	60	0.8606	0.7656	159.821	952.332	26.051	2.5e+08	1e+08	4
13	80	60	0.8606	0.7656	159.181	906.678	25.4397	2.5e+08	1e+08	4
14	80	60	0.8606	0.7656	158.508	861.041	24.8159	2.5e+08	1e+08	4
15	80	60	0.8606	0.7656	157.798	815.419	24.1782	2.5e+08	1e+08	4
16	80	60	0.8606	0.7656	157.049	769.811	23.5256	2.5e+08	1e+08	4
17	80	60	0.8606	0.7656	156.253	724.215	22.8564	2.5e+08	1e+08	4
18	80	60	0.8606	0.7656	155.406	678.633	22.1689	2.5e+08	1e+08	4
19	80	60	0.8606	0.7656	154.5	633.063	21.4612	2.5e+08	1e+08	4
20	80	60	0.8606	0.7656	153.527	587.506	20.7307	2.5e+08	1e+08	4
21	80	60	0.8606	0.7656	152.476	541.963	19.9746	2.5e+08	1e+08	4
22	80	60	0.8606	0.7656	151.333	496.437	19.1893	2.5e+08	1e+08	4
23	80	60	0.8606	0.7656	150.08	450.931	18.3704	2.5e+08	1e+08	4
24	80	60	0.8606	0.7656	148.695	405.45	17.5124	2.5e+08	1e+08	4
25	80	60	0.8606	0.7656	147.146	360.002	16.608	2.5e+08	1e+08	4
26	80	60	0.8606	0.7656	145.39	314.602	15.5545	2.5e+08	1e+08	4
27	80	60	0.8606	0.7656	143.363	269.271	13.3132	2.5e+08	1e+08	4
28	80	60	0.8606	0.7656	140.967	224.051	11.0775	2.5e+08	1e+08	4
29	80	60	0.8606	0.7656	138.044	179.025	8.85131	2.5e+08	1e+08	4
30	80	60	0.8606	0.7656	134.308	134.386	6.6443	2.5e+08	1e+08	4
31	80	60	0.8606	0.7656	129.186	90.7076	4.48474	2.5e+08	1e+08	4
32	80	60	0.8606	0.7656	121.566	50.5407	2.49882	2.5e+08	1e+08	4
33	80	60	0.8606	0.7656	115.706	32.2338	1.5937	2.5e+08	1e+08	4
34	80	60	0.8606	0.7656	123.948	60.6771	2.99998	2.5e+08	1e+08	4
35	80	60	0.8606	0.7656	130.764	102.383	5.06201	2.5e+08	1e+08	4
36	80	60	0.8606	0.7656	135.426	146.427	7.23961	2.5e+08	1e+08	4
37	80	60	0.8606	0.7656	138.902	191.199	9.45323	2.5e+08	1e+08	4
38	80	60	0.8606	0.7656	141.66	236.287	11.6824	2.5e+08	1e+08	4
39	80	60	0.8606	0.7656	143.943	281.537	13.9197	2.5e+08	1e+08	4
40	80	60	0.8606	0.7656	145.889	326.883	15.9138	2.5e+08	1e+08	4
41	80	60	0.8606	0.7656	147.584	372.29	16.8577	2.5e+08	1e+08	4
42	80	60	0.8606	0.7656	149.084	417.738	17.7485	2.5e+08	1e+08	4
43	80	60	0.8606	0.7656	150.431	463.215	18.5951	2.5e+08	1e+08	4
44	80	60	0.8606	0.7656	151.651	508.712	19.4041	2.5e+08	1e+08	4
45	80	60	0.8606	0.7656	152.768	554.226	20.1809	2.5e+08	1e+08	4
46	80	60	0.8606	0.7656	153.796	599.751	20.9294	2.5e+08	1e+08	4
47	80	60	0.8606	0.7656	154.75	645.287	21.6532	2.5e+08	1e+08	4
48	80	60	0.8606	0.7656	155.638	690.83	22.3548	2.5e+08	1e+08	4
49	80	60	0.8606	0.7656	156.47	736.379	23.0366	2.5e+08	1e+08	4
50	80	60	0.8606	0.7656	157.252	781.934	23.7006	2.5e+08	1e+08	4
51	80	60	0.8606	0.7656	157.99	827.493	24.3484	2.5e+08	1e+08	4
52	80	60	0.8606	0.7656	158.688	873.056	24.9814	2.5e+08	1e+08	4
53	80	60	0.8606	0.7656	159.351	918.622	25.6008	2.5e+08	1e+08	4
54	80	60	0.8606	0.7656	159.982	964.19	26.2078	2.5e+08	1e+08	4
55	80	60	0.8606	0.7656	160.584	1009.76	26.8032	2.5e+08	1e+08	4
56	80	60	0.8606	0.7656	161.159	1055.33	27.3879	2.5e+08	1e+08	4
57	80	60	0.8606	0.7656	161.71	1100.91	27.9626	2.5e+08	1e+08	4
58	80	60	0.8606	0.7656	162.238	1146.48	28.528	2.5e+08	1e+08	4
59	80	60	0.8606	0.7656	162.746	1192.06	29.0847	2.5e+08	1e+08	4
