0	80	2	0.8606	0.7656	128.64	1445.9	3.13247	2.5e+08	1e+08	4
1	80	2	0.8606	0.7656	126.421	1418.69	3.09973	2.5e+08	1e+08	4
2	80	2	0.8606	0.7656	126.931	1387.14	3.06155	2.5e+08	1e+08	4
3	80	2	0.8606	0.7656	125.775	1353.37	3.0204	2.5e+08	1e+08	4
4	80	2	0.8606	0.7656	126.369	1315.38	2.97375	2.5e+08	1e+08	4
5	80	2	0.8606	0.7656	125.448	1272.71	2.92087	2.5e+08	1e+08	4
6	80	2	0.8606	0.7656	125.361	1226.81	2.8634	2.5e+08	1e+08	4
7	80	2	0.8606	0.7656	125.734	1180.98	2.80534	2.5e+08	1e+08	4
8	80	2	0.8606	0.7656	125.494	1135.18	2.74664	2.5e+08	1e+08	4
9	80	2	0.8606	0.7656	125.779	1089.43	2.68722	2.5e+08	1e+08	4
10	80	2	0.8606	0.7656	124.37	1043.7	2.62704	2.5e+08	1e+08	4
11	80	2	0.8606	0.7656	124.459	998.007	2.56602	2.5e+08	1e+08	4
12	80	2	0.8606	0.7656	123.66	952.332	2.50409	2.5e+08	1e+08	4
13	80	2	0.8606	0.7656	123.117	906.678	2.44117	2.5e+08	1e+08	4
14	80	2	0.8606	0.7656	122.629	861.041	2.37717	2.5e+08	1e+08	4
15	80	2	0.8606	0.7656	124.218	815.419	2.31198	2.5e+08	1e+08	4
16	80	2	0.8606	0.7656	122.376	769.811	2.24548	2.5e+08	1e+08	4
17	80	2	0.8606	0.7656	121.161	724.215	2.17754	2.5e+08	1e+08	4
18	80	2	0.8606	0.7656	120.276	678.633	2.10801	2.5e+08	1e+08	4
19	80	2	0.8606	0.7656	120.76	633.063	2.03669	2.5e+08	1e+08	4
20	80	2	0.8606	0.7656	119.618	587.506	1.96337	2.5e+08	1e+08	4
21	80	2	0.8606	0.7656	118.929	541.963	1.88779	2.5e+08	1e+08	4
22	80	2	0.8606	0.7656	118.288	496.437	1.80961	2.5e+08	1e+08	4
23	80	2	0.8606	0.7656	117.926	450.931	1.64938	2.5e+08	1e+08	4
24	80	2	0.8606	0.7656	116.732	405.45	1.48302	2.5e+08	1e+08	4
25	80	2	0.8606	0.7656	116.79	360.002	1.31679	2.5e+08	1e+08	4
26	80	2	0.8606	0.7656	115.124	314.602	1.15072	2.5e+08	1e+08	4
27	80	2	0.8606	0.7656	114.934	269.271	0.984918	2.5e+08	1e+08	4
28	80	2	0.8606	0.7656	112.859	224.051	0.819516	2.5e+08	1e+08	4
29	80	2	0.8606	0.7656	110.067	179.025	0.654823	2.5e+08	1e+08	4
30	80	2	0.8606	0.7656	109.338	134.386	0.491547	2.5e+08	1e+08	4
31	80	2	0.8606	0.7656	107.457	90.7076	0.331783	2.5e+08	1e+08	4
32	80	2	0.8606	0.7656	101.898	50.5407	0.184864	2.5e+08	1e+08	4
33	80	2	0.8606	0.7656	99.362	32.2338	0.117902	2.5e+08	1e+08	4
34	80	2	0.8606	0.7656	103.538	60.6771	0.22194	2.5e+08	1e+08	4
35	80	2	0.8606	0.7656	108.154	102.383	0.374489	2.5e+08	1e+08	4
36	80	2	0.8606	0.7656	110.355	146.427	0.535588	2.5e+08	1e+08	4
37	80	2	0.8606	0.7656	111.911	191.199	0.699353	2.5e+08	1e+08	4
38	80	2	0.8606	0.7656	116.246	236.287	0.864269	2.5e+08	1e+08	4
39	80	2	0.8606	0.7656	115.489	281.537	1.02978	2.5e+08	1e+08	4
40	80	2	0.8606	0.7656	115.017	326.883	1.19565	2.5e+08	1e+08	4
41	80	2	0.8606	0.7656	117.399	372.29	1.36173	2.5e+08	1e+08	4
42	80	2	0.8606	0.7656	116.037	417.738	1.52797	2.5e+08	1e+08	4
43	80	2	0.8606	0.7656	117.259	463.215	1.69431	2.5e+08	1e+08	4
44	80	2	0.8606	0.7656	117.961	508.712	1.83097	2.5e+08	1e+08	4
45	80	2	0.8606	0.7656	121.112	554.226	1.90838	2.5e+08	1e+08	4
46	80	2	0.8606	0.7656	119.745	599.751	1.98329	2.5e+08	1e+08	4
47	80	2	0.8606	0.7656	121.393	645.287	2.05601	2.5e+08	1e+08	4
48	80	2	0.8606	0.7656	121.746	690.83	2.12678	2.5e+08	1e+08	4
49	80	2	0.8606	0.7656	121.913	736.379	2.19582	2.5e+08	1e+08	4
50	80	2	0.8606	0.7656	122.58	781.934	2.26329	2.5e+08	1e+08	4
51	80	2	0.8606	0.7656	121.483	827.493	2.32935	2.5e+08	1e+08	4
52	80	2	0.8606	0.7656	123.152	873.056	2.39413	2.5e+08	1e+08	4
53	80	2	0.8606	0.7656	123.297	918.622	2.45773	2.5e+08	1e+08	4
54	80	2	0.8606	0.7656	124.193	964.19	2.52026	2.5e+08	1e+08	4
55	80	2	0.8606	0.7656	123.647	1009.76	2.5818	2.5e+08	1e+08	4
56	80	2	0.8606	0.7656	124.523	1055.33	2.64243	2.5e+08	1e+08	4
57	80	2	0.8606	0.7656	124.536	1100.91	2.7022	2.5e+08	1e+08	4
58	80	2	0.8606	0.7656	126.462	1146.48	2.76119	2.5e+08	1e+08	4
59	80	2	0.8606	0.7656	125.334	1192.06	2.81945	2.5e+08	1e+08	4
